Time,unlabelled,circle,shaking,Duration
56.79,0.0,1.0,0.0,5.9399999999999995
56.81,0.0,1.0,0.0,5.9399999999999995
56.99,0.0,1.0,0.0,5.9399999999999995
57.01,0.0,1.0,0.0,5.9399999999999995
57.19,0.0,1.0,0.0,5.9399999999999995
57.21,0.0,1.0,0.0,5.9399999999999995
57.39,0.0,1.0,0.0,5.9399999999999995
57.41,0.0,1.0,0.0,5.9399999999999995
57.59,0.0,1.0,0.0,5.9399999999999995
57.61,0.0,1.0,0.0,5.9399999999999995
57.79,0.0,1.0,0.0,5.9399999999999995
57.81,0.0,1.0,0.0,5.9399999999999995
57.99,0.0,1.0,0.0,5.9399999999999995
58.01,0.0,1.0,0.0,5.9399999999999995
58.19,0.0,1.0,0.0,5.9399999999999995
58.21,0.0,1.0,0.0,5.9399999999999995
58.39,0.0,1.0,0.0,5.9399999999999995
58.41,0.0,1.0,0.0,5.9399999999999995
58.59,0.0,1.0,0.0,5.9399999999999995
58.61,0.0,1.0,0.0,5.9399999999999995
58.79,0.0,1.0,0.0,5.9399999999999995
58.81,0.0,1.0,0.0,5.9399999999999995
58.99,0.0,1.0,0.0,5.9399999999999995
59.01,0.0,1.0,0.0,5.9399999999999995
59.19,0.0,1.0,0.0,5.9399999999999995
59.21,0.0,1.0,0.0,5.9399999999999995
59.39,0.0,1.0,0.0,5.9399999999999995
59.41,0.0,1.0,0.0,5.9399999999999995
59.59,0.0,1.0,0.0,5.9399999999999995
59.61,0.0,1.0,0.0,5.9399999999999995
59.79,0.0,1.0,0.0,5.9399999999999995
59.81,0.0,1.0,0.0,5.9399999999999995
59.99,0.0,1.0,0.0,5.9399999999999995
60.01,0.0,1.0,0.0,5.9399999999999995
60.19,0.0,1.0,0.0,5.9399999999999995
60.21,0.0,1.0,0.0,5.9399999999999995
60.39,0.0,1.0,0.0,5.9399999999999995
60.41,0.0,1.0,0.0,5.9399999999999995
60.59,0.0,1.0,0.0,5.9399999999999995
60.61,0.0,1.0,0.0,5.9399999999999995
60.79,0.0,1.0,0.0,5.9399999999999995
60.81,0.0,1.0,0.0,5.9399999999999995
60.99,0.0,1.0,0.0,5.9399999999999995
61.01,0.0,1.0,0.0,5.9399999999999995
61.19,0.0,1.0,0.0,5.9399999999999995
61.21,0.0,1.0,0.0,5.9399999999999995
61.39,0.0,1.0,0.0,5.9399999999999995
61.41,0.0,1.0,0.0,5.9399999999999995
61.59,0.0,1.0,0.0,5.9399999999999995
61.61,0.0,1.0,0.0,5.9399999999999995
61.79,0.0,1.0,0.0,5.9399999999999995
61.81,0.0,1.0,0.0,5.9399999999999995
61.99,0.0,1.0,0.0,5.9399999999999995
62.01,0.0,1.0,0.0,5.9399999999999995
62.19,0.0,1.0,0.0,5.9399999999999995
62.21,0.0,1.0,0.0,5.9399999999999995
62.39,0.0,1.0,0.0,5.9399999999999995
62.41,0.0,1.0,0.0,5.9399999999999995
62.59,0.0,1.0,0.0,5.9399999999999995
62.61,0.0,1.0,0.0,5.9399999999999995
62.79,0.0,1.0,0.0,5.9399999999999995
62.81,0.0,1.0,0.0,5.9399999999999995
62.99,0.0,1.0,0.0,5.9399999999999995
63.01,0.0,1.0,0.0,5.9399999999999995
63.19,0.0,1.0,0.0,5.9399999999999995
63.21,0.0,1.0,0.0,5.9399999999999995
63.39,0.0,1.0,0.0,5.9399999999999995
63.41,0.0,1.0,0.0,5.9399999999999995
63.59,0.0,1.0,0.0,5.9399999999999995
63.61,0.0,1.0,0.0,5.9399999999999995
63.79,0.0,1.0,0.0,5.9399999999999995
63.81,0.0,1.0,0.0,5.9399999999999995
63.99,0.0,1.0,0.0,5.9399999999999995
64.01,0.0,1.0,0.0,5.9399999999999995
64.19,0.0,1.0,0.0,5.9399999999999995
64.21,0.0,1.0,0.0,5.9399999999999995
64.39,0.0,1.0,0.0,5.9399999999999995
64.41,0.0,1.0,0.0,5.9399999999999995
64.59,0.0,1.0,0.0,5.9399999999999995
64.61,0.0,1.0,0.0,5.9399999999999995
64.79,0.0,1.0,0.0,5.9399999999999995
64.81,0.0,1.0,0.0,5.9399999999999995
64.99,0.0,1.0,0.0,5.9399999999999995
65.01,0.0,1.0,0.0,5.9399999999999995
65.19,0.0,1.0,0.0,5.9399999999999995
65.21,0.0,1.0,0.0,5.9399999999999995
65.39,0.0,1.0,0.0,5.9399999999999995
65.41,0.0,1.0,0.0,5.9399999999999995
65.59,0.0,1.0,0.0,5.9399999999999995
65.61,0.0,1.0,0.0,5.9399999999999995
65.79,0.0,1.0,0.0,5.9399999999999995
65.81,0.0,1.0,0.0,5.9399999999999995
65.99,0.0,1.0,0.0,5.9399999999999995
66.01,0.0,1.0,0.0,5.9399999999999995
66.19,0.0,1.0,0.0,5.9399999999999995
66.21,0.0,1.0,0.0,5.9399999999999995
66.39,0.0,1.0,0.0,5.9399999999999995
66.41,0.0,1.0,0.0,5.9399999999999995
66.59,0.0,1.0,0.0,5.9399999999999995
66.61,0.0,1.0,0.0,5.9399999999999995
66.79,0.0,1.0,0.0,5.9399999999999995
66.81,0.0,1.0,0.0,5.9399999999999995
66.99,0.0,1.0,0.0,5.9399999999999995
67.01,0.0,1.0,0.0,5.9399999999999995
67.19,0.0,1.0,0.0,5.9399999999999995
67.21,0.0,1.0,0.0,5.9399999999999995
67.39,0.0,1.0,0.0,5.9399999999999995
67.41,0.0,1.0,0.0,5.9399999999999995
67.59,0.0,1.0,0.0,5.9399999999999995
67.61,0.0,1.0,0.0,5.9399999999999995
67.79,0.0,1.0,0.0,5.9399999999999995
67.81,0.0,1.0,0.0,5.9399999999999995
67.99,0.0,1.0,0.0,5.9399999999999995
68.01,0.0,1.0,0.0,5.9399999999999995
68.19,0.0,1.0,0.0,5.9399999999999995
68.21,0.0,1.0,0.0,5.9399999999999995
68.39,0.0,1.0,0.0,5.9399999999999995
68.41,0.0,1.0,0.0,5.9399999999999995
68.59,0.0,1.0,0.0,5.9399999999999995
68.61,0.0,1.0,0.0,5.9399999999999995
68.79,0.0,1.0,0.0,5.9399999999999995
68.81,0.0,1.0,0.0,5.9399999999999995
68.99,0.0,1.0,0.0,5.9399999999999995
69.01,0.0,1.0,0.0,5.9399999999999995
69.19,0.0,1.0,0.0,5.9399999999999995
69.21,0.0,1.0,0.0,5.9399999999999995
69.39,0.0,1.0,0.0,5.9399999999999995
69.41,0.0,1.0,0.0,5.9399999999999995
69.59,0.0,1.0,0.0,5.9399999999999995
69.61,0.0,1.0,0.0,5.9399999999999995
69.79,0.0,1.0,0.0,5.9399999999999995
69.81,0.0,1.0,0.0,5.9399999999999995
69.99,0.0,1.0,0.0,5.9399999999999995
70.01,0.0,1.0,0.0,5.9399999999999995
70.19,0.0,1.0,0.0,5.9399999999999995
70.21,0.0,1.0,0.0,5.9399999999999995
70.39,0.0,1.0,0.0,5.9399999999999995
70.41,0.0,1.0,0.0,5.9399999999999995
70.59,0.0,1.0,0.0,5.9399999999999995
70.61,0.0,1.0,0.0,5.9399999999999995
70.79,0.0,1.0,0.0,5.9399999999999995
70.81,0.0,1.0,0.0,5.9399999999999995
70.99,0.0,1.0,0.0,5.9399999999999995
71.01,0.0,1.0,0.0,5.9399999999999995
71.19,0.0,1.0,0.0,5.9399999999999995
71.21,0.0,1.0,0.0,5.9399999999999995
71.39,0.0,1.0,0.0,5.9399999999999995
71.41,0.0,1.0,0.0,5.9399999999999995
71.59,0.0,1.0,0.0,5.9399999999999995
71.61,0.0,1.0,0.0,5.9399999999999995
71.79,0.0,1.0,0.0,5.9399999999999995
71.81,0.0,1.0,0.0,5.9399999999999995
71.99,0.0,1.0,0.0,5.9399999999999995
72.01,0.0,1.0,0.0,5.9399999999999995
72.19,0.0,1.0,0.0,5.9399999999999995
72.21,0.0,1.0,0.0,5.9399999999999995
72.39,0.0,1.0,0.0,5.9399999999999995
72.41,0.0,1.0,0.0,5.9399999999999995
72.59,0.0,1.0,0.0,5.9399999999999995
72.61,0.0,1.0,0.0,5.9399999999999995
72.79,0.0,1.0,0.0,5.9399999999999995
72.81,0.0,1.0,0.0,5.9399999999999995
72.99,0.0,1.0,0.0,5.9399999999999995
73.01,0.0,1.0,0.0,5.9399999999999995
73.19,0.0,1.0,0.0,5.9399999999999995
73.21,0.0,1.0,0.0,5.9399999999999995
73.39,0.0,1.0,0.0,5.9399999999999995
73.41,0.0,1.0,0.0,5.9399999999999995
73.59,0.0,1.0,0.0,5.9399999999999995
73.61,0.0,1.0,0.0,5.9399999999999995
73.79,0.0,1.0,0.0,5.9399999999999995
73.81,0.0,1.0,0.0,5.9399999999999995
73.99,0.0,1.0,0.0,5.9399999999999995
74.01,0.0,1.0,0.0,5.9399999999999995
74.19,0.0,1.0,0.0,5.9399999999999995
74.21,0.0,1.0,0.0,5.9399999999999995
74.39,0.0,1.0,0.0,5.9399999999999995
74.41,0.0,1.0,0.0,5.9399999999999995
74.59,0.0,1.0,0.0,5.9399999999999995
74.61,0.0,1.0,0.0,5.9399999999999995
74.79,0.0,1.0,0.0,5.9399999999999995
74.81,0.0,1.0,0.0,5.9399999999999995
74.99,0.0,1.0,0.0,5.9399999999999995
75.01,0.0,1.0,0.0,5.9399999999999995
75.19,0.0,1.0,0.0,5.9399999999999995
75.21,0.0,1.0,0.0,5.9399999999999995
75.39,0.0,1.0,0.0,5.9399999999999995
75.41,0.0,1.0,0.0,5.9399999999999995
75.59,0.0,1.0,0.0,5.9399999999999995
75.61,0.0,1.0,0.0,5.9399999999999995
75.79,0.0,1.0,0.0,5.9399999999999995
75.81,0.0,1.0,0.0,5.9399999999999995
75.99,0.0,1.0,0.0,5.9399999999999995
76.01,0.0,1.0,0.0,5.9399999999999995
76.19,0.0,1.0,0.0,5.9399999999999995
76.21,0.0,1.0,0.0,5.9399999999999995
76.39,0.0,1.0,0.0,5.9399999999999995
76.41,0.0,1.0,0.0,5.9399999999999995
76.59,0.0,1.0,0.0,5.9399999999999995
76.61,0.0,1.0,0.0,5.9399999999999995
76.79,0.0,1.0,0.0,5.9399999999999995
76.81,0.0,1.0,0.0,5.9399999999999995
76.99,0.0,1.0,0.0,5.9399999999999995
77.01,0.0,1.0,0.0,5.9399999999999995
77.19,0.0,1.0,0.0,5.9399999999999995
77.21,0.0,1.0,0.0,5.9399999999999995
77.39,0.0,1.0,0.0,5.9399999999999995
77.41,0.0,1.0,0.0,5.9399999999999995
77.59,0.0,1.0,0.0,5.9399999999999995
77.61,0.0,1.0,0.0,5.9399999999999995
77.79,0.0,1.0,0.0,5.9399999999999995
77.81,0.0,1.0,0.0,5.9399999999999995
77.99,0.0,1.0,0.0,5.9399999999999995
78.01,0.0,1.0,0.0,5.9399999999999995
78.19,0.0,1.0,0.0,5.9399999999999995
78.21,0.0,1.0,0.0,5.9399999999999995
78.39,0.0,1.0,0.0,5.9399999999999995
78.41,0.0,1.0,0.0,5.9399999999999995
78.59,0.0,1.0,0.0,5.9399999999999995
78.61,0.0,1.0,0.0,5.9399999999999995
78.79,0.0,1.0,0.0,5.9399999999999995
78.81,0.0,1.0,0.0,5.9399999999999995
78.99,0.0,1.0,0.0,5.9399999999999995
79.01,0.0,1.0,0.0,5.9399999999999995
79.19,0.0,1.0,0.0,5.9399999999999995
79.21,0.0,1.0,0.0,5.9399999999999995
79.39,0.0,1.0,0.0,5.9399999999999995
79.41,0.0,1.0,0.0,5.9399999999999995
79.59,0.0,1.0,0.0,5.9399999999999995
79.61,0.0,1.0,0.0,5.9399999999999995
79.79,0.0,1.0,0.0,5.9399999999999995
79.81,0.0,1.0,0.0,5.9399999999999995
79.99,0.0,1.0,0.0,5.9399999999999995
80.01,0.0,1.0,0.0,5.9399999999999995
80.19,0.0,1.0,0.0,5.9399999999999995
80.21,0.0,1.0,0.0,5.9399999999999995
80.39,0.0,1.0,0.0,5.9399999999999995
80.41,0.0,1.0,0.0,5.9399999999999995
80.59,0.0,1.0,0.0,5.9399999999999995
80.61,0.0,1.0,0.0,5.9399999999999995
80.79,0.0,1.0,0.0,5.9399999999999995
80.81,0.0,1.0,0.0,5.9399999999999995
80.99,0.0,1.0,0.0,5.9399999999999995
81.01,0.0,1.0,0.0,5.9399999999999995
81.19,0.0,1.0,0.0,5.9399999999999995
81.21,0.0,1.0,0.0,5.9399999999999995
81.39,0.0,1.0,0.0,5.9399999999999995
81.41,0.0,1.0,0.0,5.9399999999999995
81.59,0.0,1.0,0.0,5.9399999999999995
81.61,0.0,1.0,0.0,5.9399999999999995
81.79,0.0,1.0,0.0,5.9399999999999995
81.81,0.0,1.0,0.0,5.9399999999999995
81.99,0.0,1.0,0.0,5.9399999999999995
82.01,0.0,1.0,0.0,5.9399999999999995
82.19,0.0,1.0,0.0,5.9399999999999995
82.21,0.0,1.0,0.0,5.9399999999999995
82.39,0.0,1.0,0.0,5.9399999999999995
82.41,0.0,1.0,0.0,5.9399999999999995
82.59,0.0,1.0,0.0,5.9399999999999995
82.61,0.0,1.0,0.0,5.9399999999999995
82.79,0.0,1.0,0.0,5.9399999999999995
82.81,0.0,1.0,0.0,5.9399999999999995
82.99,0.0,1.0,0.0,5.9399999999999995
83.01,0.0,1.0,0.0,5.9399999999999995
83.19,0.0,1.0,0.0,5.9399999999999995
83.21,0.0,1.0,0.0,5.9399999999999995
83.39,0.0,1.0,0.0,5.9399999999999995
83.41,0.0,1.0,0.0,5.9399999999999995
83.59,0.0,1.0,0.0,5.9399999999999995
83.61,0.0,1.0,0.0,5.9399999999999995
83.79,0.0,1.0,0.0,5.9399999999999995
83.81,0.0,1.0,0.0,5.9399999999999995
83.99,0.0,1.0,0.0,5.9399999999999995
84.01,0.0,1.0,0.0,5.9399999999999995
84.19,0.0,1.0,0.0,5.9399999999999995
84.21,0.0,1.0,0.0,5.9399999999999995
84.39,0.0,1.0,0.0,5.9399999999999995
84.41,0.0,1.0,0.0,5.9399999999999995
84.59,0.0,1.0,0.0,5.9399999999999995
84.61,0.0,1.0,0.0,5.9399999999999995
84.79,0.0,1.0,0.0,5.9399999999999995
84.81,0.0,1.0,0.0,5.9399999999999995
84.99,0.0,1.0,0.0,5.9399999999999995
85.01,0.0,1.0,0.0,5.9399999999999995
85.19,0.0,1.0,0.0,5.9399999999999995
85.21,0.0,1.0,0.0,5.9399999999999995
85.39,0.0,1.0,0.0,5.9399999999999995
85.41,0.0,1.0,0.0,5.9399999999999995
85.59,0.0,1.0,0.0,5.9399999999999995
85.61,0.0,1.0,0.0,5.9399999999999995
85.79,0.0,1.0,0.0,5.9399999999999995
85.81,0.0,1.0,0.0,5.9399999999999995
85.99,0.0,1.0,0.0,5.9399999999999995
86.01,0.0,1.0,0.0,5.9399999999999995
86.19,0.0,1.0,0.0,5.9399999999999995
86.21,0.0,1.0,0.0,5.9399999999999995
86.39,0.0,1.0,0.0,5.9399999999999995
86.41,0.0,1.0,0.0,5.9399999999999995
86.59,0.0,1.0,0.0,5.9399999999999995
86.61,0.0,1.0,0.0,5.9399999999999995
86.79,0.0,1.0,0.0,5.9399999999999995
86.81,0.0,1.0,0.0,5.9399999999999995
86.99,0.0,1.0,0.0,5.9399999999999995
87.01,0.0,1.0,0.0,5.9399999999999995
87.19,0.0,1.0,0.0,5.9399999999999995
87.21,0.0,1.0,0.0,5.9399999999999995
87.39,0.0,1.0,0.0,5.9399999999999995
87.41,0.0,1.0,0.0,5.9399999999999995
87.59,0.0,1.0,0.0,5.9399999999999995
87.61,0.0,1.0,0.0,5.9399999999999995
87.79,0.0,1.0,0.0,5.9399999999999995
87.81,0.0,1.0,0.0,5.9399999999999995
87.99,0.0,1.0,0.0,5.9399999999999995
88.01,0.0,1.0,0.0,5.9399999999999995
88.19,0.0,1.0,0.0,5.9399999999999995
88.21,0.0,1.0,0.0,5.9399999999999995
88.39,0.0,1.0,0.0,5.9399999999999995
88.41,0.0,1.0,0.0,5.9399999999999995
88.59,0.0,1.0,0.0,5.9399999999999995
88.61,0.0,1.0,0.0,5.9399999999999995
88.79,0.0,1.0,0.0,5.9399999999999995
88.81,0.0,1.0,0.0,5.9399999999999995
88.99,0.0,1.0,0.0,5.9399999999999995
89.01,0.0,1.0,0.0,5.9399999999999995
89.19,0.0,1.0,0.0,5.9399999999999995
89.21,0.0,1.0,0.0,5.9399999999999995
89.39,0.0,1.0,0.0,5.9399999999999995
89.41,0.0,1.0,0.0,5.9399999999999995
89.59,0.0,1.0,0.0,5.9399999999999995
89.61,0.0,1.0,0.0,5.9399999999999995
89.79,0.0,1.0,0.0,5.9399999999999995
89.81,0.0,1.0,0.0,5.9399999999999995
89.99,0.0,1.0,0.0,5.9399999999999995
90.01,0.0,1.0,0.0,5.9399999999999995
90.19,0.0,1.0,0.0,5.9399999999999995
90.21,0.0,1.0,0.0,5.9399999999999995
90.39,0.0,1.0,0.0,5.9399999999999995
90.41,0.0,1.0,0.0,5.9399999999999995
90.59,0.0,1.0,0.0,5.9399999999999995
90.61,0.0,1.0,0.0,5.9399999999999995
90.79,0.0,1.0,0.0,5.9399999999999995
90.81,0.0,1.0,0.0,5.9399999999999995
90.99,0.0,1.0,0.0,5.9399999999999995
91.01,0.0,1.0,0.0,5.9399999999999995
91.19,0.0,1.0,0.0,5.9399999999999995
91.21,0.0,1.0,0.0,5.9399999999999995
91.39,0.0,1.0,0.0,5.9399999999999995
91.41,0.0,1.0,0.0,5.9399999999999995
91.59,0.0,1.0,0.0,5.9399999999999995
91.61,0.0,1.0,0.0,5.9399999999999995
91.79,0.0,1.0,0.0,5.9399999999999995
91.81,0.0,1.0,0.0,5.9399999999999995
91.99,0.0,1.0,0.0,5.9399999999999995
92.01,0.0,1.0,0.0,5.9399999999999995
92.19,0.0,1.0,0.0,5.9399999999999995
92.21,0.0,1.0,0.0,5.9399999999999995
92.39,0.0,1.0,0.0,5.9399999999999995
92.41,0.0,1.0,0.0,5.9399999999999995
92.59,0.0,1.0,0.0,5.9399999999999995
92.61,0.0,1.0,0.0,5.9399999999999995
92.79,0.0,1.0,0.0,5.9399999999999995
92.81,0.0,1.0,0.0,5.9399999999999995
92.99,0.0,1.0,0.0,5.9399999999999995
93.01,0.0,1.0,0.0,5.9399999999999995
93.19,0.0,1.0,0.0,5.9399999999999995
93.21,0.0,1.0,0.0,5.9399999999999995
93.39,0.0,1.0,0.0,5.9399999999999995
93.41,0.0,1.0,0.0,5.9399999999999995
93.59,0.0,1.0,0.0,5.9399999999999995
93.61,0.0,1.0,0.0,5.9399999999999995
93.79,0.0,1.0,0.0,5.9399999999999995
93.81,0.0,1.0,0.0,5.9399999999999995
93.99,0.0,1.0,0.0,5.9399999999999995
94.01,0.0,1.0,0.0,5.9399999999999995
94.19,0.0,1.0,0.0,5.9399999999999995
94.21,0.0,1.0,0.0,5.9399999999999995
94.39,0.0,1.0,0.0,5.9399999999999995
94.41,0.0,1.0,0.0,5.9399999999999995
94.59,0.0,1.0,0.0,5.9399999999999995
94.61,0.0,1.0,0.0,5.9399999999999995
94.79,0.0,1.0,0.0,5.9399999999999995
94.81,0.0,1.0,0.0,5.9399999999999995
94.99,0.0,1.0,0.0,5.9399999999999995
95.01,0.0,1.0,0.0,5.9399999999999995
95.19,0.0,1.0,0.0,5.9399999999999995
95.21,0.0,1.0,0.0,5.9399999999999995
95.39,0.0,1.0,0.0,5.9399999999999995
95.41,0.0,1.0,0.0,5.9399999999999995
95.59,0.0,1.0,0.0,5.9399999999999995
95.61,0.0,1.0,0.0,5.9399999999999995
95.79,0.0,1.0,0.0,5.9399999999999995
95.81,0.0,1.0,0.0,5.9399999999999995
95.99,0.0,1.0,0.0,5.9399999999999995
96.01,0.0,1.0,0.0,5.9399999999999995
96.19,0.0,1.0,0.0,5.9399999999999995
96.21,0.0,1.0,0.0,5.9399999999999995
96.39,0.0,1.0,0.0,5.9399999999999995
96.41,0.0,1.0,0.0,5.9399999999999995
96.59,0.0,1.0,0.0,5.9399999999999995
96.61,0.0,1.0,0.0,5.9399999999999995
96.79,0.0,1.0,0.0,5.9399999999999995
96.81,0.0,1.0,0.0,5.9399999999999995
96.99,0.0,1.0,0.0,5.9399999999999995
97.01,0.0,1.0,0.0,5.9399999999999995
97.19,0.0,1.0,0.0,5.9399999999999995
97.21,0.0,1.0,0.0,5.9399999999999995
97.39,0.0,1.0,0.0,5.9399999999999995
97.41,0.0,1.0,0.0,5.9399999999999995
97.59,0.0,1.0,0.0,5.9399999999999995
97.61,0.0,1.0,0.0,5.9399999999999995
97.79,0.0,1.0,0.0,5.9399999999999995
97.81,0.0,1.0,0.0,5.9399999999999995
97.99,0.0,1.0,0.0,5.9399999999999995
98.01,0.0,1.0,0.0,5.9399999999999995
98.19,0.0,1.0,0.0,5.9399999999999995
98.21,0.0,1.0,0.0,5.9399999999999995
98.39,0.0,1.0,0.0,5.9399999999999995
98.41,0.0,1.0,0.0,5.9399999999999995
98.59,0.0,1.0,0.0,5.9399999999999995
98.61,0.0,1.0,0.0,5.9399999999999995
98.79,0.0,1.0,0.0,5.9399999999999995
98.81,0.0,1.0,0.0,5.9399999999999995
98.99,0.0,1.0,0.0,5.9399999999999995
99.01,0.0,1.0,0.0,5.9399999999999995
99.19,0.0,1.0,0.0,5.9399999999999995
99.21,0.0,1.0,0.0,5.9399999999999995
99.39,0.0,1.0,0.0,5.9399999999999995
99.41,0.0,1.0,0.0,5.9399999999999995
99.59,0.0,1.0,0.0,5.9399999999999995
99.61,0.0,1.0,0.0,5.9399999999999995
99.79,0.0,1.0,0.0,5.9399999999999995
99.81,0.0,1.0,0.0,5.9399999999999995
99.99,0.0,1.0,0.0,5.9399999999999995
100.01,0.0,1.0,0.0,5.9399999999999995
100.19,0.0,1.0,0.0,5.9399999999999995
100.21,0.0,1.0,0.0,5.9399999999999995
100.39,0.0,1.0,0.0,5.9399999999999995
100.41,0.0,1.0,0.0,5.9399999999999995
100.59,0.0,1.0,0.0,5.9399999999999995
100.61,0.0,1.0,0.0,5.9399999999999995
100.79,0.0,1.0,0.0,5.9399999999999995
100.81,0.0,1.0,0.0,5.9399999999999995
100.99,0.0,1.0,0.0,5.9399999999999995
101.01,0.0,1.0,0.0,5.9399999999999995
101.19,0.0,1.0,0.0,5.9399999999999995
101.21,0.0,1.0,0.0,5.9399999999999995
101.39,0.0,1.0,0.0,5.9399999999999995
101.41,0.0,1.0,0.0,5.9399999999999995
101.59,0.0,1.0,0.0,5.9399999999999995
101.61,0.0,1.0,0.0,5.9399999999999995
101.79,0.0,1.0,0.0,5.9399999999999995
101.81,0.0,1.0,0.0,5.9399999999999995
101.99,0.0,1.0,0.0,5.9399999999999995
102.01,0.0,1.0,0.0,5.9399999999999995
102.19,0.0,1.0,0.0,5.9399999999999995
102.21,0.0,1.0,0.0,5.9399999999999995
102.39,0.0,1.0,0.0,5.9399999999999995
102.41,0.0,1.0,0.0,5.9399999999999995
102.59,0.0,1.0,0.0,5.9399999999999995
102.61,0.0,1.0,0.0,5.9399999999999995
102.79,0.0,1.0,0.0,5.9399999999999995
102.81,0.0,1.0,0.0,5.9399999999999995
102.99,0.0,1.0,0.0,5.9399999999999995
103.01,0.0,1.0,0.0,5.9399999999999995
103.19,0.0,1.0,0.0,5.9399999999999995
103.21,0.0,1.0,0.0,5.9399999999999995
103.39,0.0,1.0,0.0,5.9399999999999995
103.41,0.0,1.0,0.0,5.9399999999999995
103.59,0.0,1.0,0.0,5.9399999999999995
103.61,0.0,1.0,0.0,5.9399999999999995
103.79,0.0,1.0,0.0,5.9399999999999995
103.81,0.0,1.0,0.0,5.9399999999999995
103.99,0.0,1.0,0.0,5.9399999999999995
104.01,0.0,1.0,0.0,5.9399999999999995
104.19,0.0,1.0,0.0,5.9399999999999995
104.21,0.0,1.0,0.0,5.9399999999999995
104.39,0.0,1.0,0.0,5.9399999999999995
104.41,0.0,1.0,0.0,5.9399999999999995
104.59,0.0,1.0,0.0,5.9399999999999995
104.61,0.0,1.0,0.0,5.9399999999999995
104.79,0.0,1.0,0.0,5.9399999999999995
104.81,0.0,1.0,0.0,5.9399999999999995
104.99,0.0,1.0,0.0,5.9399999999999995
105.01,0.0,1.0,0.0,5.9399999999999995
105.19,0.0,1.0,0.0,5.9399999999999995
105.21,0.0,1.0,0.0,5.9399999999999995
105.39,0.0,1.0,0.0,5.9399999999999995
105.41,0.0,1.0,0.0,5.9399999999999995
105.59,0.0,1.0,0.0,5.9399999999999995
105.61,0.0,1.0,0.0,5.9399999999999995
105.79,0.0,1.0,0.0,5.9399999999999995
105.81,0.0,1.0,0.0,5.9399999999999995
105.99,0.0,1.0,0.0,5.9399999999999995
106.01,0.0,1.0,0.0,5.9399999999999995
106.19,0.0,1.0,0.0,5.9399999999999995
106.21,0.0,1.0,0.0,5.9399999999999995
106.39,0.0,1.0,0.0,5.9399999999999995
106.41,0.0,1.0,0.0,5.9399999999999995
106.59,0.0,1.0,0.0,5.9399999999999995
106.61,0.0,1.0,0.0,5.9399999999999995
106.79,0.0,1.0,0.0,5.9399999999999995
106.81,0.0,1.0,0.0,5.9399999999999995
106.99,0.0,1.0,0.0,5.9399999999999995
107.01,0.0,1.0,0.0,5.9399999999999995
107.19,0.0,1.0,0.0,5.9399999999999995
107.21,0.0,1.0,0.0,5.9399999999999995
107.39,0.0,1.0,0.0,5.9399999999999995
107.41,0.0,1.0,0.0,5.9399999999999995
107.59,0.0,1.0,0.0,5.9399999999999995
107.61,0.0,1.0,0.0,5.9399999999999995
107.79,0.0,1.0,0.0,5.9399999999999995
107.81,0.0,1.0,0.0,5.9399999999999995
107.99,0.0,1.0,0.0,5.9399999999999995
108.01,0.0,1.0,0.0,5.9399999999999995
108.19,0.0,1.0,0.0,5.9399999999999995
108.21,0.0,1.0,0.0,5.9399999999999995
108.39,0.0,1.0,0.0,5.9399999999999995
108.41,0.0,1.0,0.0,5.9399999999999995
108.59,0.0,1.0,0.0,5.9399999999999995
108.61,0.0,1.0,0.0,5.9399999999999995
108.79,0.0,1.0,0.0,5.9399999999999995
108.81,0.0,1.0,0.0,5.9399999999999995
108.99,0.0,1.0,0.0,5.9399999999999995
109.01,0.0,1.0,0.0,5.9399999999999995
109.19,0.0,1.0,0.0,5.9399999999999995
109.21,0.0,1.0,0.0,5.9399999999999995
109.39,0.0,1.0,0.0,5.9399999999999995
109.41,0.0,1.0,0.0,5.9399999999999995
109.59,0.0,1.0,0.0,5.9399999999999995
109.61,0.0,1.0,0.0,5.9399999999999995
109.79,0.0,1.0,0.0,5.9399999999999995
109.81,0.0,1.0,0.0,5.9399999999999995
109.99,0.0,1.0,0.0,5.9399999999999995
110.01,0.0,1.0,0.0,5.9399999999999995
110.19,0.0,1.0,0.0,5.9399999999999995
110.21,0.0,1.0,0.0,5.9399999999999995
110.39,0.0,1.0,0.0,5.9399999999999995
110.41,0.0,1.0,0.0,5.9399999999999995
110.59,0.0,1.0,0.0,5.9399999999999995
110.61,0.0,1.0,0.0,5.9399999999999995
110.79,0.0,1.0,0.0,5.9399999999999995
110.81,0.0,1.0,0.0,5.9399999999999995
110.99,0.0,1.0,0.0,5.9399999999999995
111.01,0.0,1.0,0.0,5.9399999999999995
111.19,0.0,1.0,0.0,5.9399999999999995
111.21,0.0,1.0,0.0,5.9399999999999995
111.39,0.0,1.0,0.0,5.9399999999999995
111.41,0.0,1.0,0.0,5.9399999999999995
111.59,0.0,1.0,0.0,5.9399999999999995
111.61,0.0,1.0,0.0,5.9399999999999995
111.79,0.0,1.0,0.0,5.9399999999999995
111.81,0.0,1.0,0.0,5.9399999999999995
111.99,0.0,1.0,0.0,5.9399999999999995
112.01,0.0,1.0,0.0,5.9399999999999995
112.19,0.0,1.0,0.0,5.9399999999999995
112.21,0.0,1.0,0.0,5.9399999999999995
112.39,0.0,1.0,0.0,5.9399999999999995
112.41,0.0,1.0,0.0,5.9399999999999995
112.59,0.0,1.0,0.0,5.9399999999999995
