Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
111.41000,1.98000,0.00384,0.99615,0.00001
111.61000,1.98000,0.00469,0.99530,0.00002
111.81000,1.98000,0.00652,0.99346,0.00002
112.01000,1.98000,0.00436,0.99562,0.00002
112.21000,1.98000,0.00401,0.99595,0.00004
112.41000,1.98000,0.00648,0.99345,0.00006
112.61000,1.98000,0.01117,0.98871,0.00012
112.81000,1.98000,0.02460,0.97519,0.00021
113.01000,1.98000,0.10215,0.89752,0.00033
113.21000,1.98000,0.08958,0.91001,0.00041
113.41000,1.98000,0.04987,0.94992,0.00020
113.61000,1.98000,0.02417,0.97572,0.00011
113.81000,1.98000,0.01971,0.98024,0.00005
114.01000,1.98000,0.01820,0.98178,0.00003
114.21000,1.98000,0.02182,0.97816,0.00002
114.41000,1.98000,0.03128,0.96871,0.00002
114.61000,1.98000,0.02970,0.97028,0.00002
114.81000,1.98000,0.02160,0.97838,0.00002
115.01000,1.98000,0.00631,0.99365,0.00004
115.21000,1.98000,0.00948,0.99047,0.00004
115.41000,1.98000,0.01899,0.98094,0.00007
115.61000,1.98000,0.15386,0.84606,0.00008
115.81000,1.98000,0.14939,0.85047,0.00013
116.01000,1.98000,0.14716,0.85273,0.00012
116.21000,1.98000,0.10061,0.89934,0.00005
116.41000,1.98000,0.05228,0.94769,0.00003
116.61000,1.98000,0.03640,0.96358,0.00002
116.81000,1.98000,0.03593,0.96406,0.00001
117.01000,1.98000,0.07010,0.92989,0.00001
117.21000,1.98000,0.08339,0.91657,0.00005
117.41000,1.98000,0.04908,0.95086,0.00006
117.61000,1.98000,0.00887,0.99104,0.00009
117.81000,1.98000,0.00657,0.99326,0.00017
118.01000,1.98000,0.00775,0.99197,0.00028
118.21000,1.98000,0.02597,0.97318,0.00085
118.41000,1.98000,0.06525,0.93285,0.00190
118.61000,1.98000,0.07134,0.92522,0.00344
118.81000,1.98000,0.04147,0.95730,0.00123
119.01000,1.98000,0.01672,0.98273,0.00055
119.21000,1.98000,0.01577,0.98396,0.00027
119.41000,1.98000,0.01811,0.98160,0.00029
119.61000,1.98000,0.01639,0.98322,0.00039
119.81000,1.98000,0.03138,0.96807,0.00055
120.01000,1.98000,0.02847,0.97071,0.00082
120.21000,1.98000,0.02242,0.97704,0.00054
120.41000,1.98000,0.00997,0.98964,0.00038
120.61000,1.98000,0.03892,0.96042,0.00066
120.81000,1.98000,0.17867,0.82062,0.00071
121.01000,1.98000,0.15141,0.84825,0.00034
121.21000,1.98000,0.10008,0.89965,0.00027
121.41000,1.98000,0.04613,0.95380,0.00007
121.61000,1.98000,0.02633,0.97365,0.00002
121.81000,1.98000,0.02291,0.97708,0.00001
122.01000,1.98000,0.01506,0.98494,0.00000
122.21000,1.98000,0.01491,0.98508,0.00001
122.41000,1.98000,0.03710,0.96288,0.00002
122.61000,1.98000,0.02686,0.97312,0.00002
122.81000,1.98000,0.00780,0.99218,0.00003
123.01000,1.98000,0.01397,0.98596,0.00007
123.21000,1.98000,0.02259,0.97710,0.00030
123.41000,1.98000,0.02686,0.97272,0.00042
123.61000,1.98000,0.02644,0.97309,0.00047
123.81000,1.98000,0.03258,0.96695,0.00046
124.01000,1.98000,0.03573,0.96384,0.00042
124.21000,1.98000,0.02785,0.97157,0.00059
124.41000,1.98000,0.02263,0.97682,0.00055
124.61000,1.98000,0.02091,0.97844,0.00064
124.81000,1.98000,0.02607,0.97320,0.00073
125.01000,1.98000,0.03116,0.96856,0.00029
125.21000,1.98000,0.04968,0.94979,0.00053
125.41000,1.98000,0.10403,0.89513,0.00084
125.61000,1.98000,0.06065,0.93828,0.00107
125.81000,1.98000,0.06109,0.93788,0.00104
126.01000,1.98000,0.03839,0.96129,0.00032
126.21000,1.98000,0.04507,0.95472,0.00021
126.41000,1.98000,0.06264,0.93690,0.00046
126.61000,1.98000,0.06372,0.93574,0.00054
126.81000,1.98000,0.07663,0.92281,0.00056
127.01000,1.98000,0.07991,0.91921,0.00087
127.21000,1.98000,0.05050,0.94882,0.00068
127.41000,1.98000,0.05972,0.93950,0.00078
127.61000,1.98000,0.08707,0.91156,0.00137
127.81000,1.98000,0.04710,0.95195,0.00095
128.00999,1.98001,0.03782,0.96141,0.00077
128.21001,1.98000,0.01836,0.98133,0.00032
128.41000,1.98000,0.01098,0.98895,0.00007
128.61000,1.98000,0.01212,0.98782,0.00006
128.81000,1.98000,0.01040,0.98951,0.00009
129.00999,1.98001,0.01012,0.98979,0.00009
129.21001,1.98000,0.02842,0.97143,0.00016
129.41000,1.98000,0.00927,0.99050,0.00022
129.61000,1.98000,0.00930,0.99038,0.00033
129.81000,1.98000,0.01181,0.98732,0.00087
130.00999,1.98001,0.02262,0.97532,0.00206
130.21001,1.98000,0.04621,0.94831,0.00549
130.41000,1.98000,0.09851,0.88621,0.01528
130.61000,1.98000,0.12095,0.86049,0.01855
130.81000,1.98000,0.14024,0.84742,0.01234
131.00999,1.98001,0.17451,0.81720,0.00829
131.21001,1.98000,0.20934,0.78414,0.00652
131.41000,1.98000,0.40656,0.59055,0.00288
131.61000,1.98000,0.24833,0.74548,0.00619
131.81000,1.98000,0.27612,0.71031,0.01358
132.00999,1.98001,0.26083,0.72736,0.01181
132.21001,1.98000,0.16585,0.82683,0.00732
132.41000,1.98000,0.03136,0.96841,0.00023
132.61000,1.98000,0.01905,0.98092,0.00004
132.81000,1.98000,0.00811,0.99186,0.00002
133.00999,1.98001,0.01170,0.98825,0.00005
133.21001,1.98000,0.01780,0.98207,0.00013
133.41000,1.98000,0.02160,0.97793,0.00047
133.61000,1.98000,0.01303,0.98686,0.00011
133.81000,1.98000,0.00804,0.99195,0.00002
134.00999,1.98001,0.01243,0.98756,0.00001
134.21001,1.98000,0.04079,0.95916,0.00004
134.41000,1.98000,0.11655,0.88273,0.00071
134.61000,1.98000,0.14266,0.85643,0.00091
134.81000,1.98000,0.12351,0.87595,0.00054
135.00999,1.98001,0.22756,0.77202,0.00042
135.21001,1.98000,0.28569,0.71424,0.00007
135.41000,1.98000,0.25027,0.74923,0.00051
135.61000,1.98000,0.35889,0.63986,0.00126
135.81000,1.98000,0.34079,0.65847,0.00074
136.00999,1.98001,0.23620,0.76347,0.00033
136.21001,1.98000,0.11175,0.88814,0.00011
136.41000,1.98000,0.12326,0.87666,0.00008
136.61000,1.98000,0.18271,0.81694,0.00035
136.81000,1.98000,0.17427,0.82563,0.00010
137.00999,1.98001,0.10921,0.89071,0.00008
137.21001,1.98000,0.01973,0.98026,0.00002
137.41000,1.98000,0.00675,0.99325,0.00000
137.61000,1.98000,0.01100,0.98900,0.00000
137.81000,1.98000,0.01730,0.98266,0.00005
138.00999,1.98001,0.02469,0.97523,0.00008
138.21001,1.98000,0.02121,0.97878,0.00001
138.41000,1.98000,0.02000,0.98000,0.00000
138.61000,1.98000,0.00636,0.99364,0.00000
138.81000,1.98000,0.01009,0.98991,0.00000
139.00999,1.98001,0.02062,0.97938,0.00000
139.21001,1.98000,0.06321,0.93675,0.00004
139.41000,1.98000,0.08582,0.91409,0.00010
139.61000,1.98000,0.06423,0.93573,0.00003
139.81000,1.98000,0.04483,0.95515,0.00002
140.00999,1.98001,0.10659,0.89334,0.00007
140.21001,1.98000,0.07927,0.92060,0.00014
140.41000,1.98000,0.12315,0.87625,0.00060
140.61000,1.98000,0.12643,0.87318,0.00039
140.81000,1.98000,0.12700,0.87296,0.00004
141.00999,1.98001,0.02880,0.97120,0.00000
141.21001,1.98000,0.03010,0.96990,0.00000
141.41000,1.98000,0.06023,0.93975,0.00002
141.61000,1.98000,0.06360,0.93638,0.00002
141.81000,1.98000,0.08997,0.91002,0.00001
142.00999,1.98001,0.04292,0.95707,0.00001
142.21001,1.98000,0.04508,0.95488,0.00003
142.41000,1.98000,0.05604,0.94390,0.00006
142.61000,1.98000,0.06672,0.93313,0.00014
142.81000,1.98000,0.07861,0.92125,0.00014
143.00999,1.98001,0.04853,0.95135,0.00013
143.21001,1.98000,0.07682,0.92304,0.00014
143.41000,1.98000,0.05286,0.94701,0.00013
143.61000,1.98000,0.06443,0.93534,0.00023
143.81000,1.98000,0.06760,0.93215,0.00025
144.00999,1.98001,0.07303,0.92683,0.00014
144.21001,1.98000,0.07171,0.92817,0.00013
144.41000,1.98000,0.04359,0.95632,0.00009
144.61000,1.98000,0.08085,0.91831,0.00084
144.81000,1.98000,0.18618,0.81034,0.00348
145.00999,1.98001,0.15841,0.83944,0.00215
145.21001,1.98000,0.09436,0.90505,0.00059
145.41000,1.98000,0.06193,0.93786,0.00021
145.61000,1.98000,0.06544,0.93437,0.00019
145.81000,1.98000,0.04327,0.95671,0.00003
146.00999,1.98001,0.01775,0.98224,0.00001
146.21001,1.98000,0.01735,0.98264,0.00001
146.41000,1.98000,0.02386,0.97613,0.00002
146.61000,1.98000,0.01904,0.98095,0.00001
146.81000,1.98000,0.01445,0.98554,0.00001
147.00999,1.98001,0.00761,0.99239,0.00000
147.21001,1.98000,0.00667,0.99333,0.00000
147.41000,1.98000,0.01030,0.98970,0.00001
147.61000,1.98000,0.01213,0.98786,0.00001
147.81000,1.98000,0.01163,0.98836,0.00001
148.00999,1.98001,0.01415,0.98585,0.00001
148.21001,1.98000,0.03973,0.96020,0.00007
148.41000,1.98000,0.02289,0.97709,0.00003
148.61000,1.98000,0.03861,0.96133,0.00006
148.81000,1.98000,0.08207,0.91765,0.00028
149.00999,1.98001,0.14193,0.85738,0.00068
149.21001,1.98000,0.11372,0.88606,0.00022
149.41000,1.98000,0.04290,0.95707,0.00003
149.61000,1.98000,0.11091,0.88891,0.00017
149.81000,1.98000,0.22700,0.77158,0.00143
150.00999,1.98001,0.10555,0.89398,0.00048
150.21001,1.98000,0.08113,0.91875,0.00012
150.41000,1.98000,0.05484,0.94512,0.00004
150.61000,1.98000,0.07651,0.92345,0.00004
150.81000,1.98000,0.05412,0.94586,0.00002
151.00999,1.98001,0.04975,0.95023,0.00002
151.21001,1.98000,0.05150,0.94846,0.00003
151.41000,1.98000,0.06640,0.93358,0.00002
151.61000,1.98000,0.05308,0.94690,0.00002
151.81000,1.98000,0.05473,0.94524,0.00004
152.00999,1.98001,0.03650,0.96348,0.00002
152.21001,1.98000,0.09268,0.90720,0.00012
152.41000,1.98000,0.11090,0.88902,0.00008
152.61000,1.98000,0.12167,0.87822,0.00012
152.81000,1.98000,0.17428,0.82551,0.00021
153.00999,1.98001,0.15940,0.83998,0.00061
153.21001,1.98000,0.16723,0.83137,0.00140
153.41000,1.98000,0.16959,0.82947,0.00094
153.61000,1.98000,0.13993,0.85977,0.00030
153.81000,1.98000,0.22285,0.77632,0.00084
154.00999,1.98001,0.13598,0.86389,0.00013
154.21001,1.98000,0.10145,0.89846,0.00009
154.41000,1.98000,0.26483,0.73376,0.00141
154.61000,1.98000,0.10515,0.89463,0.00023
154.81000,1.98000,0.07317,0.92672,0.00011
155.00999,1.98001,0.09553,0.90427,0.00020
155.21001,1.98000,0.17181,0.82796,0.00023
155.41000,1.98000,0.10754,0.89217,0.00029
155.61000,1.98000,0.10044,0.89928,0.00028
155.81000,1.98000,0.08220,0.91735,0.00045
156.00999,1.98001,0.12221,0.87757,0.00023
156.21001,1.98000,0.04080,0.95918,0.00001
156.41000,1.98000,0.05701,0.94296,0.00003
156.61000,1.98000,0.10256,0.89734,0.00010
156.81000,1.98000,0.07309,0.92685,0.00006
157.00999,1.98001,0.03138,0.96861,0.00001
157.21001,1.98000,0.02288,0.97712,0.00000
157.41000,1.98000,0.01495,0.98505,0.00000
157.61000,1.98000,0.02794,0.97205,0.00001
157.81000,1.98000,0.05057,0.94942,0.00002
158.00999,1.98001,0.04251,0.95748,0.00001
158.21001,1.98000,0.05690,0.94309,0.00001
158.41000,1.98000,0.02731,0.97269,0.00000
158.61000,1.98000,0.04901,0.95099,0.00000
158.81000,1.98000,0.09449,0.90550,0.00001
159.00999,1.98001,0.13122,0.86876,0.00002
159.21001,1.98000,0.06829,0.93171,0.00001
159.41000,1.98000,0.05012,0.94987,0.00000
159.61000,1.98000,0.02821,0.97179,0.00000
159.81000,1.98000,0.01682,0.98318,0.00000
160.00999,1.98001,0.01769,0.98231,0.00000
160.21001,1.98000,0.02217,0.97783,0.00001
160.41000,1.98000,0.02237,0.97762,0.00001
160.61000,1.98000,0.02502,0.97497,0.00000
160.81000,1.98000,0.02958,0.97041,0.00001
161.00999,1.98001,0.03142,0.96858,0.00001
161.21001,1.98000,0.04014,0.95985,0.00001
161.41000,1.98000,0.02990,0.97009,0.00001
161.61000,1.98000,0.02818,0.97181,0.00001
161.81000,1.98000,0.06606,0.93394,0.00000
162.00999,1.98001,0.02653,0.97346,0.00001
162.21001,1.98000,0.02036,0.97963,0.00000
162.41000,1.98000,0.02021,0.97979,0.00000
162.61000,1.98000,0.03793,0.96206,0.00000
162.81000,1.98000,0.02246,0.97753,0.00000
163.00999,1.98001,0.02509,0.97490,0.00001
163.21001,1.98000,0.02790,0.97209,0.00001
163.41000,1.98000,0.01867,0.98132,0.00001
163.61000,1.98000,0.02204,0.97795,0.00001
163.81000,1.98000,0.02630,0.97370,0.00001
164.00999,1.98001,0.17152,0.82846,0.00002
164.21001,1.98000,0.09379,0.90619,0.00002
164.41000,1.98000,0.07162,0.92837,0.00001
164.61000,1.98000,0.09152,0.90848,0.00000
164.81000,1.98000,0.12527,0.87473,0.00000
165.00999,1.98001,0.09354,0.90646,0.00000
165.21001,1.98000,0.09851,0.90149,0.00000
165.41000,1.98000,0.07187,0.92813,0.00000
165.61000,1.98000,0.07455,0.92545,0.00000
165.81000,1.98000,0.06759,0.93241,0.00000
166.00999,1.98001,0.01856,0.98144,0.00000
166.21001,1.98000,0.02128,0.97872,0.00001
166.41000,1.98000,0.02747,0.97252,0.00001
166.61000,1.98000,0.04673,0.95323,0.00004
166.81000,1.98000,0.03963,0.96034,0.00003
167.00999,1.98001,0.04193,0.95803,0.00004
167.21001,1.98000,0.05474,0.94517,0.00009
167.41000,1.98000,0.05432,0.94558,0.00010
167.61000,1.98000,0.03394,0.96601,0.00005
167.81000,1.98000,0.04370,0.95628,0.00002
168.00999,1.98001,0.03665,0.96330,0.00004
168.21001,1.98000,0.04925,0.95058,0.00017
168.41000,1.98000,0.05569,0.94423,0.00007
168.61000,1.98000,0.10985,0.89009,0.00006
168.81000,1.98000,0.09782,0.90191,0.00027
169.00999,1.98001,0.15918,0.84052,0.00031
169.21001,1.98000,0.20624,0.79313,0.00064
169.41000,1.98000,0.24798,0.75155,0.00047
169.61000,1.98000,0.23277,0.76694,0.00029
169.81000,1.98000,0.13532,0.86460,0.00008
170.00999,1.98001,0.10777,0.89222,0.00001
170.21001,1.98000,0.09126,0.90873,0.00001
170.41000,1.98000,0.08120,0.91879,0.00001
170.61000,1.98000,0.04519,0.95480,0.00001
170.81000,1.98000,0.05737,0.94262,0.00001
171.00999,1.98001,0.04449,0.95549,0.00001
171.21001,1.98000,0.06666,0.93332,0.00002
171.41000,1.98000,0.04515,0.95465,0.00020
171.61000,1.98000,0.08297,0.91595,0.00109
171.81000,1.98000,0.11071,0.88488,0.00440
172.00999,1.98001,0.28377,0.66457,0.05166
172.21001,1.98000,0.19015,0.74852,0.06133
172.41000,1.98000,0.13369,0.80166,0.06465
172.61000,1.98000,0.12581,0.81164,0.06255
172.81000,1.98000,0.11355,0.84087,0.04557
173.00999,1.98001,0.07714,0.89383,0.02903
173.21001,1.98000,0.05126,0.94327,0.00547
173.41000,1.98000,0.03018,0.96896,0.00086
173.61000,1.98000,0.01211,0.98779,0.00009
173.81000,1.98000,0.00560,0.99438,0.00002
174.00999,1.98001,0.00388,0.99611,0.00000
174.21001,1.98000,0.00359,0.99641,0.00000
174.41000,1.98000,0.00282,0.99718,0.00000
174.61000,1.98000,0.00224,0.99776,0.00000
174.81000,1.98000,0.00306,0.99694,0.00000
175.00999,1.98001,0.00317,0.99683,0.00000
175.21001,1.98000,0.00633,0.99367,0.00000
175.41000,1.98000,0.00929,0.99071,0.00000
175.61000,1.98000,0.01155,0.98844,0.00001
175.81000,1.98000,0.00736,0.99264,0.00000
176.00999,1.98001,0.00738,0.99262,0.00000
176.21001,1.98000,0.01082,0.98917,0.00001
176.41000,1.98000,0.01005,0.98994,0.00001
176.61000,1.98000,0.00679,0.99321,0.00000
176.81000,1.98000,0.00864,0.99136,0.00001
177.00999,1.98001,0.00755,0.99245,0.00000
177.21001,1.98000,0.01048,0.98952,0.00000
177.41000,1.98000,0.01228,0.98771,0.00001
177.61000,1.98000,0.01405,0.98594,0.00001
177.81000,1.98000,0.01702,0.98297,0.00000
178.00999,1.98001,0.00762,0.99238,0.00000
178.21001,1.98000,0.00429,0.99571,0.00000
178.41000,1.98000,0.00848,0.99151,0.00000
178.61000,1.98000,0.00695,0.99305,0.00000
178.81000,1.98000,0.00480,0.99520,0.00000
179.00999,1.98001,0.01668,0.98332,0.00000
179.21001,1.98000,0.02075,0.97925,0.00000
179.41000,1.98000,0.02419,0.97580,0.00002
179.61000,1.98000,0.02340,0.97658,0.00002
179.81000,1.98000,0.04300,0.95692,0.00009
180.00999,1.98001,0.05169,0.94817,0.00015
180.21001,1.98000,0.04458,0.95533,0.00009
180.41000,1.98000,0.04632,0.95346,0.00022
180.61000,1.98000,0.05756,0.94202,0.00042
180.81000,1.98000,0.06603,0.93340,0.00057
181.00999,1.98001,0.03535,0.96450,0.00016
181.21001,1.98000,0.02768,0.97227,0.00006
181.41000,1.98000,0.02460,0.97537,0.00003
181.61000,1.98000,0.01600,0.98398,0.00002
181.81000,1.98000,0.02590,0.97408,0.00002
182.00999,1.98001,0.03845,0.96147,0.00007
182.21001,1.98000,0.02850,0.97145,0.00005
182.41000,1.98000,0.03140,0.96856,0.00005
182.61000,1.98000,0.03228,0.96768,0.00004
182.81000,1.98000,0.03323,0.96674,0.00003
183.00999,1.98001,0.03445,0.96552,0.00003
183.21001,1.98000,0.05483,0.94510,0.00007
183.41000,1.98000,0.05822,0.94172,0.00005
183.61000,1.98000,0.07294,0.92700,0.00006
183.81000,1.98000,0.02721,0.97275,0.00004
184.00999,1.98001,0.02796,0.97196,0.00008
184.21001,1.98000,0.03553,0.96437,0.00010
184.41000,1.98000,0.03256,0.96738,0.00006
184.61000,1.98000,0.03429,0.96568,0.00003
184.81000,1.98000,0.02557,0.97438,0.00005
185.00999,1.98001,0.02017,0.97981,0.00003
185.21001,1.98000,0.03053,0.96939,0.00008
185.41000,1.98000,0.02577,0.97415,0.00009
185.61000,1.98000,0.02416,0.97573,0.00010
185.81000,1.98000,0.03859,0.96127,0.00014
186.00999,1.98001,0.04458,0.95532,0.00009
186.21001,1.98000,0.06012,0.93980,0.00008
186.41000,1.98000,0.08979,0.90977,0.00044
186.61000,1.98000,0.12453,0.87436,0.00111
186.81000,1.98000,0.12459,0.87434,0.00106
187.00999,1.98001,0.07177,0.92782,0.00041
187.21001,1.98000,0.03864,0.96126,0.00010
187.41000,1.98000,0.03742,0.96247,0.00011
187.61000,1.98000,0.03799,0.96192,0.00010
187.81000,1.98000,0.02025,0.97969,0.00006
188.00999,1.98001,0.02012,0.97981,0.00008
188.21001,1.98000,0.01466,0.98528,0.00006
188.41000,1.98000,0.01158,0.98838,0.00003
188.61000,1.98000,0.01801,0.98193,0.00006
188.81000,1.98000,0.01254,0.98743,0.00003
189.00999,1.98001,0.01135,0.98861,0.00004
189.21001,1.98000,0.01274,0.98723,0.00002
189.41000,1.98000,0.01549,0.98450,0.00001
189.61000,1.98000,0.00599,0.99399,0.00002
189.81000,1.98000,0.01015,0.98979,0.00005
190.00999,1.98001,0.00664,0.99333,0.00003
190.21001,1.98000,0.00789,0.99209,0.00001
190.41000,1.98000,0.00456,0.99544,0.00001
190.61000,1.98000,0.00676,0.99323,0.00001
190.81000,1.98000,0.00571,0.99428,0.00001
191.00999,1.98001,0.01148,0.98850,0.00002
191.21001,1.98000,0.00866,0.99133,0.00001
191.41000,1.98000,0.00699,0.99299,0.00001
191.61000,1.98000,0.01480,0.98517,0.00003
191.81000,1.98000,0.02236,0.97762,0.00002
192.00999,1.98001,0.00969,0.99030,0.00001
192.21001,1.98000,0.00899,0.99100,0.00001
192.41000,1.98000,0.01054,0.98945,0.00001
192.61000,1.98000,0.02220,0.97780,0.00001
192.81000,1.98000,0.06032,0.93967,0.00001
193.00999,1.98001,0.04483,0.95517,0.00000
193.21001,1.98000,0.04728,0.95271,0.00001
193.41000,1.98000,0.03027,0.96972,0.00000
193.61000,1.98000,0.02333,0.97667,0.00000
193.81000,1.98000,0.02906,0.97094,0.00000
194.00999,1.98001,0.04485,0.95514,0.00000
194.21001,1.98000,0.06247,0.93753,0.00001
194.41000,1.98000,0.05534,0.94465,0.00000
194.61000,1.98000,0.01760,0.98240,0.00000
194.81000,1.98000,0.01356,0.98643,0.00001
195.00999,1.98001,0.01162,0.98832,0.00006
195.21001,1.98000,0.00949,0.99046,0.00005
195.41000,1.98000,0.00844,0.99154,0.00002
195.61000,1.98000,0.00667,0.99332,0.00002
195.81000,1.98000,0.00898,0.99099,0.00003
196.00999,1.98001,0.01654,0.98336,0.00010
196.21001,1.98000,0.04231,0.95699,0.00069
196.41000,1.98000,0.03985,0.95925,0.00091
196.61000,1.98000,0.02818,0.97168,0.00014
196.81000,1.98000,0.01508,0.98483,0.00009
197.00999,1.98001,0.01867,0.98122,0.00012
197.21001,1.98000,0.02161,0.97823,0.00016
197.41000,1.98000,0.01930,0.98052,0.00018
197.61000,1.98000,0.02917,0.97056,0.00027
197.81000,1.98000,0.02100,0.97882,0.00018
198.00999,1.98001,0.01188,0.98805,0.00007
198.21001,1.98000,0.04704,0.95284,0.00013
198.41000,1.98000,0.03425,0.96546,0.00029
198.61000,1.98000,0.04756,0.95220,0.00024
198.81000,1.98000,0.03573,0.96350,0.00077
199.00999,1.98001,0.01508,0.98457,0.00035
199.21001,1.98000,0.02723,0.97191,0.00086
199.41000,1.98000,0.02743,0.97227,0.00030
199.61000,1.98000,0.01827,0.98145,0.00028
199.81000,1.98000,0.02346,0.97633,0.00021
200.00999,1.98001,0.02540,0.97454,0.00006
200.21001,1.98000,0.02020,0.97975,0.00005
200.41000,1.98000,0.01588,0.98407,0.00005
200.61000,1.98000,0.01157,0.98837,0.00006
200.81000,1.98000,0.01144,0.98849,0.00007
201.00999,1.98001,0.01548,0.98437,0.00015
201.21001,1.98000,0.01636,0.98349,0.00014
201.41000,1.98000,0.02915,0.97019,0.00066
201.61000,1.98000,0.03275,0.96585,0.00140
201.81000,1.98000,0.03887,0.95999,0.00114
202.00999,1.98001,0.05141,0.94794,0.00066
202.21001,1.98000,0.03079,0.96875,0.00046
202.41000,1.98000,0.03400,0.96522,0.00077
202.61000,1.98000,0.02200,0.97766,0.00034
202.81000,1.98000,0.03023,0.96944,0.00034
203.00999,1.98001,0.05071,0.94919,0.00009
203.21001,1.98000,0.03075,0.96891,0.00034
203.41000,1.98000,0.03797,0.96169,0.00034
203.61000,1.98000,0.04683,0.95282,0.00035
203.81000,1.98000,0.04826,0.95146,0.00027
204.00999,1.98001,0.04405,0.95580,0.00015
204.21001,1.98000,0.04018,0.95956,0.00027
204.41000,1.98000,0.03757,0.96223,0.00020
204.61000,1.98000,0.03640,0.96338,0.00022
204.81000,1.98000,0.04865,0.95128,0.00007
205.00999,1.98001,0.04295,0.95694,0.00011
205.21001,1.98000,0.02521,0.97467,0.00012
205.41000,1.98000,0.01281,0.98712,0.00007
205.61000,1.98000,0.00814,0.99183,0.00004
205.81000,1.98000,0.00799,0.99194,0.00007
206.00999,1.98001,0.00481,0.99513,0.00006
206.21001,1.98000,0.00380,0.99605,0.00015
206.41000,1.98000,0.00904,0.99041,0.00055
206.61000,1.98000,0.01627,0.98331,0.00042
206.81000,1.98000,0.00941,0.99040,0.00020
207.00999,1.98001,0.01283,0.98678,0.00038
207.21001,1.98000,0.01053,0.98928,0.00019
207.41000,1.98000,0.02937,0.97051,0.00013
207.61000,1.98000,0.02232,0.97721,0.00047
207.81000,1.98000,0.02000,0.97941,0.00058
208.00999,1.98001,0.02075,0.97799,0.00126
208.21001,1.98000,0.03038,0.96763,0.00199
208.41000,1.98000,0.05058,0.94806,0.00136
208.61000,1.98000,0.03844,0.95843,0.00313
208.81000,1.98000,0.01730,0.98052,0.00218
209.00999,1.98001,0.00882,0.99101,0.00017
209.21001,1.98000,0.02920,0.97036,0.00045
209.41000,1.98000,0.01727,0.98210,0.00063
209.61000,1.98000,0.00942,0.99035,0.00022
209.81000,1.98000,0.00881,0.99097,0.00021
210.00999,1.98001,0.01235,0.98755,0.00010
210.21001,1.98000,0.02502,0.97494,0.00003
210.41000,1.98000,0.00936,0.99059,0.00005
210.61000,1.98000,0.01252,0.98745,0.00003
210.81000,1.98000,0.01881,0.98116,0.00003
211.00999,1.98001,0.01429,0.98569,0.00002
211.21001,1.98000,0.01774,0.98221,0.00005
211.41000,1.98000,0.02184,0.97803,0.00013
211.61000,1.98000,0.02289,0.97692,0.00019
211.81000,1.98000,0.02165,0.97778,0.00057
212.00999,1.98001,0.04466,0.95463,0.00071
212.21001,1.98000,0.06863,0.93094,0.00043
212.41000,1.98000,0.03837,0.96143,0.00020
212.61000,1.98000,0.04662,0.95327,0.00012
212.81000,1.98000,0.05334,0.94645,0.00021
213.00999,1.98001,0.02542,0.97446,0.00012
213.21001,1.98000,0.01106,0.98892,0.00002
213.41000,1.98000,0.00709,0.99290,0.00001
213.61000,1.98000,0.00738,0.99262,0.00000
213.81000,1.98000,0.01190,0.98810,0.00000
214.00999,1.98001,0.00750,0.99250,0.00000
214.21001,1.98000,0.00591,0.99409,0.00000
214.41000,1.98000,0.00638,0.99362,0.00000
214.61000,1.98000,0.00638,0.99362,0.00000
214.81000,1.98000,0.00763,0.99236,0.00001
215.00999,1.98001,0.00825,0.99174,0.00001
215.21001,1.98000,0.01154,0.98845,0.00001
215.41000,1.98000,0.00933,0.99067,0.00000
215.61000,1.98000,0.00775,0.99225,0.00000
215.81000,1.98000,0.00171,0.99829,0.00000
216.00999,1.98001,0.00396,0.99603,0.00001
216.21001,1.98000,0.00437,0.99561,0.00001
216.41000,1.98000,0.00495,0.99504,0.00001
216.61000,1.98000,0.00639,0.99360,0.00001
216.81000,1.98000,0.00851,0.99147,0.00002
217.00999,1.98001,0.00985,0.99012,0.00002
217.21001,1.98000,0.01284,0.98708,0.00008
217.41000,1.98000,0.03395,0.96572,0.00033
217.61000,1.98000,0.09722,0.90073,0.00205
217.81000,1.98000,0.06329,0.93507,0.00164
218.00999,1.98001,0.08739,0.91206,0.00055
218.21001,1.98000,0.02574,0.97411,0.00016
218.41000,1.98000,0.02622,0.97368,0.00011
218.61000,1.98000,0.02906,0.97089,0.00005
218.81000,1.98000,0.01805,0.98192,0.00004
219.00999,1.98001,0.02337,0.97659,0.00004
219.21001,1.98000,0.05106,0.94877,0.00016
219.41000,1.98000,0.03055,0.96940,0.00005
219.61000,1.98000,0.02275,0.97723,0.00003
219.81000,1.98000,0.01454,0.98545,0.00001
220.00999,1.98001,0.02640,0.97358,0.00002
220.21001,1.98000,0.03483,0.96512,0.00005
220.41000,1.98000,0.02260,0.97733,0.00007
220.61000,1.98000,0.01133,0.98856,0.00010
220.81000,1.98000,0.03217,0.96701,0.00082
221.00999,1.98001,0.05212,0.94675,0.00113
221.21001,1.98000,0.06330,0.93543,0.00127
221.41000,1.98000,0.05888,0.94010,0.00102
221.61000,1.98000,0.08731,0.91166,0.00103
221.81000,1.98000,0.18269,0.81628,0.00103
222.00999,1.98001,0.12824,0.87120,0.00055
222.21001,1.98000,0.04176,0.95805,0.00019
222.41000,1.98000,0.05090,0.94884,0.00026
222.61000,1.98000,0.06865,0.93085,0.00050
222.81000,1.98000,0.02411,0.97579,0.00010
