Time,unlabelled,circle,shaking,Duration
56.79,1.0,0.0,0.0,5.9399999999999995
56.81,1.0,0.0,0.0,5.9399999999999995
56.99,1.0,0.0,0.0,5.9399999999999995
57.01,1.0,0.0,0.0,5.9399999999999995
57.19,1.0,0.0,0.0,5.9399999999999995
57.21,1.0,0.0,0.0,5.9399999999999995
57.39,1.0,0.0,0.0,5.9399999999999995
57.41,1.0,0.0,0.0,5.9399999999999995
57.59,1.0,0.0,0.0,5.9399999999999995
57.61,1.0,0.0,0.0,5.9399999999999995
57.79,1.0,0.0,0.0,5.9399999999999995
57.81,1.0,0.0,0.0,5.9399999999999995
57.99,1.0,0.0,0.0,5.9399999999999995
58.01,1.0,0.0,0.0,5.9399999999999995
58.19,1.0,0.0,0.0,5.9399999999999995
58.21,1.0,0.0,0.0,5.9399999999999995
58.39,1.0,0.0,0.0,5.9399999999999995
58.41,1.0,0.0,0.0,5.9399999999999995
58.59,1.0,0.0,0.0,5.9399999999999995
58.79,1.0,0.0,0.0,5.9399999999999995
58.99,1.0,0.0,0.0,5.9399999999999995
59.19,1.0,0.0,0.0,5.9399999999999995
59.39,1.0,0.0,0.0,5.9399999999999995
59.59,1.0,0.0,0.0,5.9399999999999995
59.79,1.0,0.0,0.0,5.9399999999999995
59.99,1.0,0.0,0.0,5.9399999999999995
60.19,1.0,0.0,0.0,5.9399999999999995
60.39,1.0,0.0,0.0,5.9399999999999995
