Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
111.41000,1.98000,0.05103,0.92905,0.01992
111.61000,1.98000,0.09191,0.86580,0.04228
111.81000,1.98000,0.09559,0.88555,0.01886
112.01000,1.98000,0.07153,0.88626,0.04221
112.21000,1.98000,0.06025,0.89314,0.04662
112.41000,1.98000,0.11921,0.79924,0.08155
112.61000,1.98000,0.12109,0.81890,0.06001
112.81000,1.98000,0.14405,0.82079,0.03517
113.01000,1.98000,0.23099,0.69842,0.07058
113.21000,1.98000,0.18539,0.63944,0.17517
113.41000,1.98000,0.08998,0.74772,0.16230
113.61000,1.98000,0.08053,0.74424,0.17523
113.81000,1.98000,0.07130,0.74269,0.18602
114.01000,1.98000,0.08661,0.73594,0.17745
114.21000,1.98000,0.06432,0.79896,0.13672
114.41000,1.98000,0.06271,0.73453,0.20276
114.61000,1.98000,0.04259,0.82884,0.12857
114.81000,1.98000,0.04611,0.77164,0.18225
115.01000,1.98000,0.04825,0.85792,0.09383
115.21000,1.98000,0.08517,0.80232,0.11251
115.41000,1.98000,0.08498,0.79737,0.11765
115.61000,1.98000,0.05809,0.72114,0.22077
115.81000,1.98000,0.08596,0.72681,0.18723
116.01000,1.98000,0.06456,0.74838,0.18706
116.21000,1.98000,0.06767,0.73180,0.20053
116.41000,1.98000,0.04353,0.76799,0.18847
116.61000,1.98000,0.02663,0.67137,0.30200
116.81000,1.98000,0.02356,0.68939,0.28706
117.01000,1.98000,0.02247,0.74664,0.23089
117.21000,1.98000,0.01930,0.77221,0.20849
117.41000,1.98000,0.02751,0.81834,0.15415
117.61000,1.98000,0.02894,0.83602,0.13504
117.81000,1.98000,0.03906,0.80810,0.15284
118.01000,1.98000,0.04363,0.93907,0.01730
118.21000,1.98000,0.06786,0.91667,0.01547
118.41000,1.98000,0.08984,0.89600,0.01417
118.61000,1.98000,0.06196,0.92692,0.01112
118.81000,1.98000,0.00626,0.99259,0.00115
119.01000,1.98000,0.00057,0.99915,0.00028
119.21000,1.98000,0.00034,0.99953,0.00013
119.41000,1.98000,0.00025,0.99967,0.00008
119.61000,1.98000,0.00017,0.99978,0.00004
119.81000,1.98000,0.00021,0.99961,0.00019
120.01000,1.98000,0.00022,0.99907,0.00071
120.21000,1.98000,0.00023,0.99900,0.00076
120.41000,1.98000,0.00025,0.99901,0.00074
120.61000,1.98000,0.00164,0.99328,0.00508
120.81000,1.98000,0.01901,0.96761,0.01338
121.01000,1.98000,0.09257,0.82359,0.08384
121.21000,1.98000,0.05173,0.88620,0.06207
121.41000,1.98000,0.05211,0.91732,0.03057
121.61000,1.98000,0.04339,0.94808,0.00853
121.81000,1.98000,0.04803,0.94706,0.00491
122.01000,1.98000,0.06206,0.93514,0.00279
122.21000,1.98000,0.08404,0.91345,0.00251
122.41000,1.98000,0.07765,0.92162,0.00073
122.61000,1.98000,0.07966,0.91913,0.00121
122.81000,1.98000,0.07442,0.92450,0.00107
123.01000,1.98000,0.06936,0.93029,0.00035
123.21000,1.98000,0.05571,0.94422,0.00008
123.41000,1.98000,0.03589,0.96408,0.00003
123.61000,1.98000,0.03315,0.96683,0.00003
123.81000,1.98000,0.03107,0.96891,0.00002
124.01000,1.98000,0.02867,0.97131,0.00002
124.21000,1.98000,0.03165,0.96834,0.00001
124.41000,1.98000,0.03863,0.96135,0.00002
124.61000,1.98000,0.03662,0.96336,0.00002
124.81000,1.98000,0.00695,0.99305,0.00000
125.01000,1.98000,0.00416,0.99584,0.00000
125.21000,1.98000,0.00927,0.99072,0.00001
125.41000,1.98000,0.00978,0.99021,0.00001
125.61000,1.98000,0.00847,0.99153,0.00000
125.81000,1.98000,0.00657,0.99343,0.00000
126.01000,1.98000,0.00676,0.99324,0.00000
126.21000,1.98000,0.01197,0.98803,0.00000
126.41000,1.98000,0.00980,0.99019,0.00000
126.61000,1.98000,0.03365,0.96633,0.00002
126.81000,1.98000,0.02293,0.97705,0.00001
127.01000,1.98000,0.01135,0.98865,0.00000
127.21000,1.98000,0.03032,0.96962,0.00006
127.41000,1.98000,0.04693,0.95270,0.00037
127.61000,1.98000,0.04788,0.95156,0.00057
127.81000,1.98000,0.05313,0.94605,0.00082
128.00999,1.98001,0.08702,0.91231,0.00067
128.21001,1.98000,0.04630,0.95243,0.00127
128.41000,1.98000,0.07533,0.92107,0.00360
128.61000,1.98000,0.11232,0.88436,0.00332
128.81000,1.98000,0.05939,0.93964,0.00097
129.00999,1.98001,0.03796,0.96177,0.00027
129.21001,1.98000,0.05552,0.94390,0.00059
129.41000,1.98000,0.03014,0.96965,0.00020
129.61000,1.98000,0.03013,0.96936,0.00051
129.81000,1.98000,0.06323,0.93508,0.00169
130.00999,1.98001,0.06552,0.93281,0.00168
130.21001,1.98000,0.06874,0.93042,0.00084
130.41000,1.98000,0.09399,0.90451,0.00149
130.61000,1.98000,0.15039,0.84729,0.00232
130.81000,1.98000,0.07827,0.92089,0.00084
131.00999,1.98001,0.02702,0.97283,0.00015
131.21001,1.98000,0.03199,0.96788,0.00013
131.41000,1.98000,0.04159,0.95801,0.00041
131.61000,1.98000,0.01966,0.98030,0.00005
131.81000,1.98000,0.01213,0.98783,0.00004
132.00999,1.98001,0.01100,0.98898,0.00002
132.21001,1.98000,0.01327,0.98671,0.00002
132.41000,1.98000,0.01881,0.98112,0.00007
132.61000,1.98000,0.03125,0.96854,0.00020
132.81000,1.98000,0.03153,0.96831,0.00016
133.00999,1.98001,0.01151,0.98843,0.00006
133.21001,1.98000,0.00472,0.99527,0.00001
133.41000,1.98000,0.00481,0.99518,0.00002
133.61000,1.98000,0.00748,0.99245,0.00006
133.81000,1.98000,0.00704,0.99285,0.00011
134.00999,1.98001,0.00835,0.99147,0.00018
134.21001,1.98000,0.00810,0.99181,0.00009
134.41000,1.98000,0.01489,0.98493,0.00018
134.61000,1.98000,0.03512,0.96376,0.00112
134.81000,1.98000,0.16087,0.82622,0.01291
135.00999,1.98001,0.25717,0.65792,0.08491
135.21001,1.98000,0.07300,0.90497,0.02203
135.41000,1.98000,0.02478,0.97356,0.00166
135.61000,1.98000,0.01324,0.98642,0.00034
135.81000,1.98000,0.01262,0.98690,0.00048
136.00999,1.98001,0.01468,0.98284,0.00248
136.21001,1.98000,0.01203,0.98532,0.00266
136.41000,1.98000,0.02177,0.97111,0.00712
136.61000,1.98000,0.01978,0.97470,0.00551
136.81000,1.98000,0.01988,0.97758,0.00255
137.00999,1.98001,0.05032,0.94812,0.00156
137.21001,1.98000,0.25565,0.74005,0.00430
137.41000,1.98000,0.19546,0.79881,0.00573
137.61000,1.98000,0.08353,0.91428,0.00219
137.81000,1.98000,0.03706,0.96251,0.00044
138.00999,1.98001,0.01987,0.98007,0.00005
138.21001,1.98000,0.00959,0.99040,0.00001
138.41000,1.98000,0.00735,0.99265,0.00001
138.61000,1.98000,0.00657,0.99343,0.00000
138.81000,1.98000,0.00913,0.99086,0.00001
139.00999,1.98001,0.02377,0.97622,0.00001
139.21001,1.98000,0.01460,0.98535,0.00005
139.41000,1.98000,0.04103,0.95870,0.00027
139.61000,1.98000,0.04961,0.95013,0.00026
139.81000,1.98000,0.08366,0.91544,0.00090
140.00999,1.98001,0.05388,0.94538,0.00074
140.21001,1.98000,0.02920,0.97060,0.00020
140.41000,1.98000,0.02161,0.97826,0.00013
140.61000,1.98000,0.01942,0.98046,0.00012
140.81000,1.98000,0.02173,0.97813,0.00014
141.00999,1.98001,0.01422,0.98575,0.00003
141.21001,1.98000,0.01455,0.98542,0.00002
141.41000,1.98000,0.02823,0.97166,0.00011
141.61000,1.98000,0.05985,0.93971,0.00044
141.81000,1.98000,0.09627,0.90275,0.00098
142.00999,1.98001,0.16522,0.83248,0.00230
142.21001,1.98000,0.08365,0.91488,0.00147
142.41000,1.98000,0.03245,0.96723,0.00032
142.61000,1.98000,0.01380,0.98613,0.00007
142.81000,1.98000,0.01299,0.98694,0.00007
143.00999,1.98001,0.01296,0.98697,0.00007
143.21001,1.98000,0.01286,0.98711,0.00003
143.41000,1.98000,0.00658,0.99341,0.00001
143.61000,1.98000,0.00664,0.99334,0.00002
143.81000,1.98000,0.00393,0.99607,0.00000
144.00999,1.98001,0.00838,0.99160,0.00002
144.21001,1.98000,0.03069,0.96923,0.00008
144.41000,1.98000,0.06063,0.93899,0.00038
144.61000,1.98000,0.08019,0.91932,0.00049
144.81000,1.98000,0.08702,0.91267,0.00031
145.00999,1.98001,0.19143,0.80557,0.00300
145.21001,1.98000,0.10594,0.89032,0.00374
145.41000,1.98000,0.10939,0.88864,0.00197
145.61000,1.98000,0.10712,0.88939,0.00349
145.81000,1.98000,0.14847,0.84169,0.00985
146.00999,1.98001,0.14918,0.84513,0.00570
146.21001,1.98000,0.06960,0.92880,0.00160
146.41000,1.98000,0.06040,0.93874,0.00086
146.61000,1.98000,0.04974,0.94879,0.00147
146.81000,1.98000,0.05820,0.93805,0.00374
147.00999,1.98001,0.05570,0.94313,0.00117
147.21001,1.98000,0.05336,0.94478,0.00186
147.41000,1.98000,0.05930,0.93986,0.00083
147.61000,1.98000,0.10609,0.89369,0.00022
147.81000,1.98000,0.07014,0.92934,0.00052
148.00999,1.98001,0.11879,0.88071,0.00049
148.21001,1.98000,0.09925,0.90010,0.00065
148.41000,1.98000,0.07525,0.92377,0.00098
148.61000,1.98000,0.03045,0.96920,0.00035
148.81000,1.98000,0.01647,0.98342,0.00012
149.00999,1.98001,0.01402,0.98592,0.00006
149.21001,1.98000,0.01414,0.98580,0.00005
149.41000,1.98000,0.03327,0.96662,0.00011
149.61000,1.98000,0.02419,0.97537,0.00044
149.81000,1.98000,0.02359,0.97490,0.00151
150.00999,1.98001,0.04234,0.95386,0.00380
150.21001,1.98000,0.05792,0.93971,0.00238
150.41000,1.98000,0.08470,0.91369,0.00161
150.61000,1.98000,0.13829,0.86020,0.00151
150.81000,1.98000,0.20490,0.79389,0.00121
151.00999,1.98001,0.10636,0.89329,0.00035
151.21001,1.98000,0.08248,0.91734,0.00018
151.41000,1.98000,0.06997,0.92994,0.00009
151.61000,1.98000,0.06103,0.93885,0.00011
151.81000,1.98000,0.03083,0.96912,0.00005
152.00999,1.98001,0.05304,0.94661,0.00035
152.21001,1.98000,0.05338,0.94548,0.00114
152.41000,1.98000,0.05801,0.93967,0.00232
152.61000,1.98000,0.06603,0.92935,0.00462
152.81000,1.98000,0.09197,0.89614,0.01189
153.00999,1.98001,0.12725,0.85552,0.01723
153.21001,1.98000,0.12290,0.86236,0.01473
153.41000,1.98000,0.11864,0.87701,0.00435
153.61000,1.98000,0.07800,0.92118,0.00082
153.81000,1.98000,0.05519,0.94460,0.00021
154.00999,1.98001,0.05231,0.94752,0.00016
154.21001,1.98000,0.04528,0.95451,0.00022
154.41000,1.98000,0.05003,0.94933,0.00064
154.61000,1.98000,0.04620,0.95327,0.00053
154.81000,1.98000,0.04024,0.95922,0.00054
155.00999,1.98001,0.04050,0.95853,0.00097
155.21001,1.98000,0.05091,0.94735,0.00174
155.41000,1.98000,0.07242,0.92530,0.00228
155.61000,1.98000,0.12814,0.86974,0.00212
155.81000,1.98000,0.12382,0.87275,0.00343
156.00999,1.98001,0.10114,0.89792,0.00094
156.21001,1.98000,0.07027,0.92952,0.00021
156.41000,1.98000,0.04174,0.95822,0.00004
156.61000,1.98000,0.01996,0.98003,0.00001
156.81000,1.98000,0.02246,0.97753,0.00001
157.00999,1.98001,0.01978,0.98021,0.00001
157.21001,1.98000,0.02413,0.97582,0.00005
157.41000,1.98000,0.03742,0.96247,0.00011
157.61000,1.98000,0.02201,0.97789,0.00010
157.81000,1.98000,0.01864,0.98125,0.00011
158.00999,1.98001,0.01729,0.98253,0.00019
158.21001,1.98000,0.02942,0.96965,0.00092
158.41000,1.98000,0.08750,0.90965,0.00285
158.61000,1.98000,0.05033,0.94845,0.00122
158.81000,1.98000,0.02413,0.97574,0.00012
159.00999,1.98001,0.01231,0.98767,0.00003
159.21001,1.98000,0.00950,0.99048,0.00002
159.41000,1.98000,0.01144,0.98850,0.00005
159.61000,1.98000,0.01279,0.98707,0.00015
159.81000,1.98000,0.01714,0.98268,0.00017
160.00999,1.98001,0.01814,0.98171,0.00015
160.21001,1.98000,0.02559,0.97434,0.00007
160.41000,1.98000,0.02021,0.97963,0.00015
160.61000,1.98000,0.06293,0.93536,0.00171
160.81000,1.98000,0.08355,0.91041,0.00604
161.00999,1.98001,0.09479,0.89463,0.01057
161.21001,1.98000,0.10490,0.89056,0.00453
161.41000,1.98000,0.13455,0.86355,0.00190
161.61000,1.98000,0.13415,0.86515,0.00071
161.81000,1.98000,0.14723,0.85161,0.00116
162.00999,1.98001,0.17805,0.82057,0.00138
162.21001,1.98000,0.15727,0.84180,0.00093
162.41000,1.98000,0.09326,0.90635,0.00039
162.61000,1.98000,0.08259,0.91704,0.00037
162.81000,1.98000,0.08015,0.91931,0.00054
163.00999,1.98001,0.07387,0.92512,0.00101
163.21001,1.98000,0.05251,0.94683,0.00066
163.41000,1.98000,0.04699,0.95244,0.00057
163.61000,1.98000,0.03353,0.96584,0.00062
163.81000,1.98000,0.06831,0.93075,0.00094
164.00999,1.98001,0.03466,0.96118,0.00416
164.21001,1.98000,0.08234,0.89690,0.02076
164.41000,1.98000,0.07178,0.89179,0.03643
164.61000,1.98000,0.06288,0.92866,0.00846
164.81000,1.98000,0.07216,0.92569,0.00215
165.00999,1.98001,0.08213,0.91312,0.00475
165.21001,1.98000,0.10631,0.88389,0.00979
165.41000,1.98000,0.09819,0.89211,0.00970
165.61000,1.98000,0.06747,0.92489,0.00765
165.81000,1.98000,0.06661,0.92742,0.00597
166.00999,1.98001,0.07883,0.91950,0.00167
166.21001,1.98000,0.08024,0.91847,0.00129
166.41000,1.98000,0.07943,0.91961,0.00096
166.61000,1.98000,0.11480,0.88279,0.00241
166.81000,1.98000,0.05612,0.93876,0.00512
167.00999,1.98001,0.05135,0.93449,0.01416
167.21001,1.98000,0.05171,0.92413,0.02416
167.41000,1.98000,0.05659,0.92549,0.01792
167.61000,1.98000,0.07360,0.91631,0.01009
167.81000,1.98000,0.07367,0.91470,0.01163
168.00999,1.98001,0.07386,0.88884,0.03730
168.21001,1.98000,0.07413,0.85413,0.07174
168.41000,1.98000,0.07001,0.85348,0.07651
168.61000,1.98000,0.07964,0.90456,0.01579
168.81000,1.98000,0.05933,0.93857,0.00210
169.00999,1.98001,0.05002,0.94948,0.00049
169.21001,1.98000,0.05160,0.94793,0.00047
169.41000,1.98000,0.04455,0.95497,0.00048
169.61000,1.98000,0.03740,0.96181,0.00079
169.81000,1.98000,0.03257,0.96603,0.00140
170.00999,1.98001,0.03245,0.96618,0.00137
170.21001,1.98000,0.03006,0.96894,0.00100
170.41000,1.98000,0.03087,0.96777,0.00136
170.61000,1.98000,0.05388,0.94301,0.00311
170.81000,1.98000,0.08192,0.91157,0.00651
171.00999,1.98001,0.07520,0.90248,0.02231
171.21001,1.98000,0.07796,0.87189,0.05015
171.41000,1.98000,0.08235,0.86768,0.04997
171.61000,1.98000,0.08587,0.88364,0.03048
171.81000,1.98000,0.06974,0.92614,0.00412
172.00999,1.98001,0.07258,0.92472,0.00270
172.21001,1.98000,0.08274,0.91424,0.00301
172.41000,1.98000,0.06810,0.92534,0.00656
172.61000,1.98000,0.04952,0.93876,0.01173
172.81000,1.98000,0.04257,0.93473,0.02271
173.00999,1.98001,0.04340,0.92640,0.03021
173.21001,1.98000,0.03478,0.94734,0.01788
173.41000,1.98000,0.03622,0.95778,0.00599
173.61000,1.98000,0.04412,0.94717,0.00872
173.81000,1.98000,0.06198,0.89373,0.04429
174.00999,1.98001,0.05227,0.85425,0.09348
174.21001,1.98000,0.05674,0.84481,0.09845
174.41000,1.98000,0.07951,0.89858,0.02191
174.61000,1.98000,0.04652,0.95029,0.00318
174.81000,1.98000,0.04880,0.95032,0.00088
175.00999,1.98001,0.05219,0.94741,0.00039
175.21001,1.98000,0.04756,0.95153,0.00091
175.41000,1.98000,0.04682,0.95008,0.00310
175.61000,1.98000,0.04244,0.95290,0.00466
175.81000,1.98000,0.04561,0.94717,0.00722
176.00999,1.98001,0.04390,0.95211,0.00399
176.21001,1.98000,0.04773,0.94881,0.00346
176.41000,1.98000,0.06865,0.92356,0.00779
176.61000,1.98000,0.10599,0.88164,0.01237
176.81000,1.98000,0.10984,0.83861,0.05155
177.00999,1.98001,0.16246,0.81696,0.02057
177.21001,1.98000,0.18587,0.80783,0.00630
177.41000,1.98000,0.18776,0.81017,0.00207
