Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
3.189999818801879883e+00,1.393425345420837402e+00,9.610325813293455255e+00,-7.924807667732238770e-01,3.356933593750000000e-01,-1.373291015625000000e+00,3.509521484375000000e-01
3.209999799728393555e+00,1.393425345420837402e+00,9.607931137084959161e+00,-7.948749661445617676e-01,3.051757812500000000e-02,-1.312255859375000000e+00,9.155273437500000000e-02
3.230000019073486328e+00,1.393425345420837402e+00,9.603142738342283380e+00,-7.996633648872375488e-01,-2.136230468750000000e-01,-1.235961914062500000e+00,-2.899169921875000000e-01
3.250000000000000000e+00,1.395819544792175293e+00,9.603142738342283380e+00,-7.972691655158996582e-01,-3.051757812500000000e-01,-1.266479492187500000e+00,-4.272460937500000000e-01
3.269999980926513672e+00,1.395819544792175293e+00,9.603142738342283380e+00,-7.972691655158996582e-01,-2.593994140625000000e-01,-1.281738281250000000e+00,-3.814697265625000000e-01
3.289999961853027344e+00,1.393425345420837402e+00,9.605537414550779474e+00,-7.924807667732238770e-01,-4.577636718750000000e-02,-1.327514648437500000e+00,-3.356933593750000000e-01
3.309999942779541016e+00,1.393425345420837402e+00,9.605537414550779474e+00,-7.876923680305480957e-01,-1.373291015625000000e-01,-1.205444335937500000e+00,-2.441406250000000000e-01
3.329999923706054688e+00,1.388636946678161621e+00,9.607931137084959161e+00,-7.852981686592102051e-01,-3.051757812500000000e-02,-1.266479492187500000e+00,-1.831054687500000000e-01
3.349999904632568359e+00,1.386242747306823508e+00,9.605537414550779474e+00,-7.852981686592102051e-01,9.155273437500000000e-02,-1.312255859375000000e+00,6.103515625000000000e-02
3.369999885559082031e+00,1.386242747306823508e+00,9.605537414550779474e+00,-7.852981686592102051e-01,1.373291015625000000e-01,-1.220703125000000000e+00,1.983642578125000000e-01
3.389999866485595703e+00,1.388636946678161621e+00,9.600749015808103692e+00,-7.900865674018859863e-01,1.373291015625000000e-01,-1.358032226562500000e+00,9.155273437500000000e-02
3.409999847412109375e+00,1.391031146049499512e+00,9.600749015808103692e+00,-7.924807667732238770e-01,-1.373291015625000000e-01,-1.281738281250000000e+00,-4.577636718750000000e-02
3.429999828338623047e+00,1.393425345420837402e+00,9.598354339599609375e+00,-7.948749661445617676e-01,-1.678466796875000000e-01,-1.281738281250000000e+00,-1.678466796875000000e-01
3.449999809265136719e+00,1.393425345420837402e+00,9.598354339599609375e+00,-7.924807667732238770e-01,-1.831054687500000000e-01,-1.327514648437500000e+00,-2.288818359375000000e-01
3.469999790191650391e+00,1.395819544792175293e+00,9.598354339599609375e+00,-7.900865674018859863e-01,-2.136230468750000000e-01,-1.327514648437500000e+00,-2.746582031250000000e-01
3.490000009536743164e+00,1.395819544792175293e+00,9.598354339599609375e+00,-7.900865674018859863e-01,-1.068115234375000000e-01,-1.281738281250000000e+00,-2.593994140625000000e-01
3.509999990463256836e+00,1.398213744163513184e+00,9.598354339599609375e+00,-7.876923680305480957e-01,0.000000000000000000e+00,-1.342773437500000000e+00,-1.831054687500000000e-01
3.529999971389770508e+00,1.395819544792175293e+00,9.598354339599609375e+00,-7.900865674018859863e-01,1.220703125000000000e-01,-1.403808593750000000e+00,-9.155273437500000000e-02
3.549999952316284180e+00,1.395819544792175293e+00,9.600749015808103692e+00,-7.900865674018859863e-01,4.577636718750000000e-02,-1.358032226562500000e+00,-3.051757812500000000e-02
3.569999933242797852e+00,1.395819544792175293e+00,9.600749015808103692e+00,-7.924807667732238770e-01,-4.577636718750000000e-02,-1.312255859375000000e+00,3.051757812500000000e-02
3.589999914169311523e+00,1.395819544792175293e+00,9.600749015808103692e+00,-7.924807667732238770e-01,-9.155273437500000000e-02,-1.251220703125000000e+00,-1.220703125000000000e-01
3.609999895095825195e+00,1.395819544792175293e+00,9.600749015808103692e+00,-7.972691655158996582e-01,-1.068115234375000000e-01,-1.327514648437500000e+00,-1.678466796875000000e-01
3.629999876022338867e+00,1.395819544792175293e+00,9.600749015808103692e+00,-7.972691655158996582e-01,-1.373291015625000000e-01,-1.312255859375000000e+00,-2.288818359375000000e-01
3.649999856948852539e+00,1.395819544792175293e+00,9.600749015808103692e+00,-7.948749661445617676e-01,-1.525878906250000000e-01,-1.251220703125000000e+00,-1.525878906250000000e-01
3.669999837875366211e+00,1.393425345420837402e+00,9.603142738342283380e+00,-7.924807667732238770e-01,7.629394531250000000e-02,-1.403808593750000000e+00,-1.220703125000000000e-01
3.689999818801879883e+00,1.393425345420837402e+00,9.603142738342283380e+00,-7.876923680305480957e-01,-1.068115234375000000e-01,-1.266479492187500000e+00,-1.678466796875000000e-01
3.709999799728393555e+00,1.393425345420837402e+00,9.600749015808103692e+00,-7.876923680305480957e-01,0.000000000000000000e+00,-1.327514648437500000e+00,-2.288818359375000000e-01
3.730000019073486328e+00,1.393425345420837402e+00,9.598354339599609375e+00,-7.876923680305480957e-01,-4.577636718750000000e-02,-1.312255859375000000e+00,-1.983642578125000000e-01
3.750000000000000000e+00,1.395819544792175293e+00,9.598354339599609375e+00,-7.900865674018859863e-01,-2.136230468750000000e-01,-1.205444335937500000e+00,-1.678466796875000000e-01
3.769999980926513672e+00,1.395819544792175293e+00,9.598354339599609375e+00,-7.924807667732238770e-01,-3.051757812500000000e-02,-1.312255859375000000e+00,-1.373291015625000000e-01
3.789999961853027344e+00,1.398213744163513184e+00,9.600749015808103692e+00,-7.924807667732238770e-01,6.103515625000000000e-02,-1.296997070312500000e+00,-1.220703125000000000e-01
3.809999942779541016e+00,1.398213744163513184e+00,9.603142738342283380e+00,-7.924807667732238770e-01,-1.525878906250000000e-02,-1.296997070312500000e+00,-9.155273437500000000e-02
3.829999923706054688e+00,1.400607943534851074e+00,9.605537414550779474e+00,-7.924807667732238770e-01,-3.051757812500000000e-02,-1.312255859375000000e+00,-1.373291015625000000e-01
3.849999904632568359e+00,1.398213744163513184e+00,9.605537414550779474e+00,-7.924807667732238770e-01,-6.103515625000000000e-02,-1.281738281250000000e+00,-1.831054687500000000e-01
3.869999885559082031e+00,1.393425345420837402e+00,9.603142738342283380e+00,-7.948749661445617676e-01,3.051757812500000000e-02,-1.327514648437500000e+00,-1.068115234375000000e-01
3.889999866485595703e+00,1.391031146049499512e+00,9.603142738342283380e+00,-7.972691655158996582e-01,9.155273437500000000e-02,-1.296997070312500000e+00,-2.136230468750000000e-01
3.909999847412109375e+00,1.388636946678161621e+00,9.600749015808103692e+00,-7.996633648872375488e-01,-1.220703125000000000e-01,-1.342773437500000000e+00,-2.288818359375000000e-01
3.929999828338623047e+00,1.388636946678161621e+00,9.600749015808103692e+00,-7.996633648872375488e-01,-1.068115234375000000e-01,-1.281738281250000000e+00,-1.678466796875000000e-01
3.949999809265136719e+00,1.391031146049499512e+00,9.603142738342283380e+00,-7.996633648872375488e-01,-4.577636718750000000e-02,-1.312255859375000000e+00,-1.068115234375000000e-01
3.969999790191650391e+00,1.393425345420837402e+00,9.603142738342283380e+00,-7.972691655158996582e-01,1.525878906250000000e-02,-1.342773437500000000e+00,-1.220703125000000000e-01
3.990000009536743164e+00,1.395819544792175293e+00,9.603142738342283380e+00,-7.924807667732238770e-01,9.155273437500000000e-02,-1.342773437500000000e+00,-1.373291015625000000e-01
4.009999752044677734e+00,1.395819544792175293e+00,9.603142738342283380e+00,-7.900865674018859863e-01,3.051757812500000000e-02,-1.312255859375000000e+00,-6.103515625000000000e-02
4.029999732971191406e+00,1.398213744163513184e+00,9.603142738342283380e+00,-7.876923680305480957e-01,-4.577636718750000000e-02,-1.296997070312500000e+00,-4.577636718750000000e-02
4.049999713897705078e+00,1.400607943534851074e+00,9.600749015808103692e+00,-7.876923680305480957e-01,0.000000000000000000e+00,-1.296997070312500000e+00,-1.678466796875000000e-01
4.069999694824218750e+00,1.400607943534851074e+00,9.603142738342283380e+00,-7.876923680305480957e-01,-7.629394531250000000e-02,-1.251220703125000000e+00,-2.136230468750000000e-01
4.089999675750732422e+00,1.400607943534851074e+00,9.600749015808103692e+00,-7.900865674018859863e-01,-6.103515625000000000e-02,-1.358032226562500000e+00,-1.525878906250000000e-01
4.110000133514404297e+00,1.398213744163513184e+00,9.600749015808103692e+00,-7.924807667732238770e-01,-1.525878906250000000e-02,-1.281738281250000000e+00,-2.136230468750000000e-01
4.130000114440917969e+00,1.398213744163513184e+00,9.600749015808103692e+00,-7.924807667732238770e-01,-6.103515625000000000e-02,-1.312255859375000000e+00,-2.593994140625000000e-01
4.150000095367431641e+00,1.398213744163513184e+00,9.600749015808103692e+00,-7.924807667732238770e-01,-9.155273437500000000e-02,-1.281738281250000000e+00,-1.220703125000000000e-01
4.170000076293945312e+00,1.398213744163513184e+00,9.600749015808103692e+00,-7.900865674018859863e-01,-6.103515625000000000e-02,-1.266479492187500000e+00,-4.577636718750000000e-02
4.190000057220458984e+00,1.400607943534851074e+00,9.603142738342283380e+00,-7.924807667732238770e-01,1.373291015625000000e-01,-1.296997070312500000e+00,-1.373291015625000000e-01
4.210000038146972656e+00,1.400607943534851074e+00,9.603142738342283380e+00,-7.924807667732238770e-01,6.103515625000000000e-02,-1.312255859375000000e+00,-7.629394531250000000e-02
4.230000019073486328e+00,1.400607943534851074e+00,9.605537414550779474e+00,-7.924807667732238770e-01,-4.577636718750000000e-02,-1.281738281250000000e+00,-6.103515625000000000e-02
4.250000000000000000e+00,1.400607943534851074e+00,9.605537414550779474e+00,-7.948749661445617676e-01,-1.525878906250000000e-02,-1.327514648437500000e+00,-1.220703125000000000e-01
4.269999980926513672e+00,1.400607943534851074e+00,9.605537414550779474e+00,-7.948749661445617676e-01,-7.629394531250000000e-02,-1.373291015625000000e+00,-2.136230468750000000e-01
4.289999961853027344e+00,1.398213744163513184e+00,9.603142738342283380e+00,-7.948749661445617676e-01,-1.678466796875000000e-01,-1.373291015625000000e+00,-2.593994140625000000e-01
4.309999942779541016e+00,1.395819544792175293e+00,9.603142738342283380e+00,-7.948749661445617676e-01,-1.220703125000000000e-01,-1.296997070312500000e+00,-1.831054687500000000e-01
4.329999923706054688e+00,1.393425345420837402e+00,9.603142738342283380e+00,-7.924807667732238770e-01,-7.629394531250000000e-02,-1.342773437500000000e+00,-9.155273437500000000e-02
4.349999904632568359e+00,1.393425345420837402e+00,9.603142738342283380e+00,-7.924807667732238770e-01,-1.525878906250000000e-02,-1.312255859375000000e+00,-1.525878906250000000e-02
4.369999885559082031e+00,1.391031146049499512e+00,9.603142738342283380e+00,-7.924807667732238770e-01,1.068115234375000000e-01,-1.358032226562500000e+00,-1.525878906250000000e-02
4.389999866485595703e+00,1.393425345420837402e+00,9.603142738342283380e+00,-7.924807667732238770e-01,1.525878906250000000e-02,-1.373291015625000000e+00,-9.155273437500000000e-02
4.409999847412109375e+00,1.395819544792175293e+00,9.600749015808103692e+00,-7.924807667732238770e-01,-9.155273437500000000e-02,-1.327514648437500000e+00,-1.220703125000000000e-01
4.429999828338623047e+00,1.398213744163513184e+00,9.600749015808103692e+00,-7.948749661445617676e-01,-1.525878906250000000e-01,-1.312255859375000000e+00,-1.678466796875000000e-01
4.449999809265136719e+00,1.400607943534851074e+00,9.600749015808103692e+00,-7.948749661445617676e-01,-2.136230468750000000e-01,-1.235961914062500000e+00,-1.220703125000000000e-01
4.469999790191650391e+00,1.400607943534851074e+00,9.603142738342283380e+00,-7.924807667732238770e-01,-7.629394531250000000e-02,-1.342773437500000000e+00,-1.678466796875000000e-01
4.489999771118164062e+00,1.398213744163513184e+00,9.603142738342283380e+00,-7.924807667732238770e-01,-9.155273437500000000e-02,-1.312255859375000000e+00,-1.831054687500000000e-01
4.509999752044677734e+00,1.395819544792175293e+00,9.603142738342283380e+00,-7.900865674018859863e-01,-1.373291015625000000e-01,-1.266479492187500000e+00,-1.525878906250000000e-01
4.529999732971191406e+00,1.395819544792175293e+00,9.605537414550779474e+00,-7.876923680305480957e-01,1.068115234375000000e-01,-1.327514648437500000e+00,-6.103515625000000000e-02
4.549999713897705078e+00,1.393425345420837402e+00,9.605537414550779474e+00,-7.876923680305480957e-01,-3.051757812500000000e-02,-1.296997070312500000e+00,-4.577636718750000000e-02
4.569999694824218750e+00,1.395819544792175293e+00,9.605537414550779474e+00,-7.876923680305480957e-01,-1.525878906250000000e-02,-1.281738281250000000e+00,-1.525878906250000000e-02
4.589999675750732422e+00,1.398213744163513184e+00,9.605537414550779474e+00,-7.900865674018859863e-01,-9.155273437500000000e-02,-1.266479492187500000e+00,-9.155273437500000000e-02
4.610000133514404297e+00,1.400607943534851074e+00,9.603142738342283380e+00,-7.924807667732238770e-01,-4.577636718750000000e-02,-1.281738281250000000e+00,-1.678466796875000000e-01
4.630000114440917969e+00,1.400607943534851074e+00,9.600749015808103692e+00,-7.948749661445617676e-01,4.577636718750000000e-02,-1.388549804687500000e+00,-1.831054687500000000e-01
4.650000095367431641e+00,1.400607943534851074e+00,9.598354339599609375e+00,-7.972691655158996582e-01,-1.373291015625000000e-01,-1.281738281250000000e+00,-1.678466796875000000e-01
4.670000076293945312e+00,1.400607943534851074e+00,9.598354339599609375e+00,-7.996633648872375488e-01,-1.373291015625000000e-01,-1.296997070312500000e+00,-2.288818359375000000e-01
4.690000057220458984e+00,1.400607943534851074e+00,9.598354339599609375e+00,-7.996633648872375488e-01,-1.831054687500000000e-01,-1.312255859375000000e+00,-1.678466796875000000e-01
4.710000038146972656e+00,1.398213744163513184e+00,9.598354339599609375e+00,-7.996633648872375488e-01,1.220703125000000000e-01,-1.342773437500000000e+00,-4.577636718750000000e-02
4.730000019073486328e+00,1.398213744163513184e+00,9.598354339599609375e+00,-7.996633648872375488e-01,1.678466796875000000e-01,-1.419067382812500000e+00,-6.103515625000000000e-02
4.750000000000000000e+00,1.395819544792175293e+00,9.598354339599609375e+00,-7.972691655158996582e-01,-1.678466796875000000e-01,-1.281738281250000000e+00,-1.831054687500000000e-01
4.769999980926513672e+00,1.398213744163513184e+00,9.598354339599609375e+00,-7.996633648872375488e-01,-1.525878906250000000e-02,-1.327514648437500000e+00,-9.155273437500000000e-02
4.789999961853027344e+00,1.398213744163513184e+00,9.600749015808103692e+00,-7.996633648872375488e-01,0.000000000000000000e+00,-1.327514648437500000e+00,-1.831054687500000000e-01
4.809999942779541016e+00,1.400607943534851074e+00,9.600749015808103692e+00,-7.996633648872375488e-01,-1.525878906250000000e-02,-1.358032226562500000e+00,-1.373291015625000000e-01
4.829999923706054688e+00,1.403002142906188965e+00,9.598354339599609375e+00,-7.972691655158996582e-01,1.525878906250000000e-02,-1.266479492187500000e+00,-1.525878906250000000e-01
4.849999904632568359e+00,1.403002142906188965e+00,9.598354339599609375e+00,-7.948749661445617676e-01,-1.220703125000000000e-01,-1.281738281250000000e+00,-2.288818359375000000e-01
4.869999885559082031e+00,1.400607943534851074e+00,9.595960617065429688e+00,-7.948749661445617676e-01,-7.629394531250000000e-02,-1.373291015625000000e+00,-1.983642578125000000e-01
4.889999866485595703e+00,1.400607943534851074e+00,9.595960617065429688e+00,-7.924807667732238770e-01,1.525878906250000000e-02,-1.296997070312500000e+00,-7.629394531250000000e-02
4.909999847412109375e+00,1.400607943534851074e+00,9.595960617065429688e+00,-7.948749661445617676e-01,1.220703125000000000e-01,-1.327514648437500000e+00,1.525878906250000000e-02
4.929999828338623047e+00,1.400607943534851074e+00,9.595960617065429688e+00,-7.972691655158996582e-01,1.525878906250000000e-02,-1.251220703125000000e+00,-1.373291015625000000e-01
4.949999809265136719e+00,1.398213744163513184e+00,9.598354339599609375e+00,-7.972691655158996582e-01,-2.288818359375000000e-01,-1.312255859375000000e+00,-1.525878906250000000e-01
4.969999790191650391e+00,1.398213744163513184e+00,9.598354339599609375e+00,-7.972691655158996582e-01,0.000000000000000000e+00,-1.266479492187500000e+00,-9.155273437500000000e-02
4.989999771118164062e+00,1.395819544792175293e+00,9.598354339599609375e+00,-7.972691655158996582e-01,2.441406250000000000e-01,-1.373291015625000000e+00,-9.155273437500000000e-02
5.009999752044677734e+00,1.395819544792175293e+00,9.598354339599609375e+00,-7.972691655158996582e-01,-1.068115234375000000e-01,-1.281738281250000000e+00,-2.593994140625000000e-01
5.029999732971191406e+00,1.393425345420837402e+00,9.598354339599609375e+00,-7.996633648872375488e-01,-1.831054687500000000e-01,-1.266479492187500000e+00,-1.983642578125000000e-01
5.049999713897705078e+00,1.393425345420837402e+00,9.598354339599609375e+00,-7.996633648872375488e-01,1.525878906250000000e-02,-1.434326171875000000e+00,-1.068115234375000000e-01
5.069999694824218750e+00,1.393425345420837402e+00,9.600749015808103692e+00,-7.972691655158996582e-01,0.000000000000000000e+00,-1.296997070312500000e+00,-1.068115234375000000e-01
5.089999675750732422e+00,1.393425345420837402e+00,9.598354339599609375e+00,-7.948749661445617676e-01,6.103515625000000000e-02,-1.312255859375000000e+00,-1.068115234375000000e-01
5.110000133514404297e+00,1.395819544792175293e+00,9.598354339599609375e+00,-7.948749661445617676e-01,3.051757812500000000e-02,-1.342773437500000000e+00,-1.220703125000000000e-01
5.130000114440917969e+00,1.395819544792175293e+00,9.598354339599609375e+00,-7.948749661445617676e-01,-2.136230468750000000e-01,-1.281738281250000000e+00,-1.068115234375000000e-01
5.150000095367431641e+00,1.398213744163513184e+00,9.598354339599609375e+00,-7.996633648872375488e-01,-7.629394531250000000e-02,-1.342773437500000000e+00,-7.629394531250000000e-02
5.170000076293945312e+00,1.398213744163513184e+00,9.595960617065429688e+00,-7.996633648872375488e-01,6.103515625000000000e-02,-1.296997070312500000e+00,-6.103515625000000000e-02
5.190000057220458984e+00,1.398213744163513184e+00,9.595960617065429688e+00,-7.996633648872375488e-01,6.103515625000000000e-02,-1.312255859375000000e+00,-1.220703125000000000e-01
5.210000038146972656e+00,1.395819544792175293e+00,9.593565940856933594e+00,-7.996633648872375488e-01,-1.525878906250000000e-01,-1.251220703125000000e+00,-1.678466796875000000e-01
5.230000019073486328e+00,1.395819544792175293e+00,9.593565940856933594e+00,-7.972691655158996582e-01,-2.441406250000000000e-01,-1.251220703125000000e+00,-2.441406250000000000e-01
5.250000000000000000e+00,1.395819544792175293e+00,9.593565940856933594e+00,-7.996633648872375488e-01,1.220703125000000000e-01,-1.327514648437500000e+00,-1.220703125000000000e-01
5.269999980926513672e+00,1.395819544792175293e+00,9.593565940856933594e+00,-7.972691655158996582e-01,1.373291015625000000e-01,-1.358032226562500000e+00,-4.577636718750000000e-02
5.289999961853027344e+00,1.398213744163513184e+00,9.595960617065429688e+00,-7.996633648872375488e-01,4.577636718750000000e-02,-1.358032226562500000e+00,-3.051757812500000000e-02
5.309999942779541016e+00,1.398213744163513184e+00,9.595960617065429688e+00,-7.996633648872375488e-01,1.525878906250000000e-02,-1.403808593750000000e+00,-1.678466796875000000e-01
5.329999923706054688e+00,1.400607943534851074e+00,9.595960617065429688e+00,-7.996633648872375488e-01,-4.577636718750000000e-02,-1.312255859375000000e+00,-1.068115234375000000e-01
5.349999904632568359e+00,1.400607943534851074e+00,9.595960617065429688e+00,-7.996633648872375488e-01,-4.577636718750000000e-02,-1.373291015625000000e+00,-1.831054687500000000e-01
5.369999885559082031e+00,1.400607943534851074e+00,9.598354339599609375e+00,-7.972691655158996582e-01,0.000000000000000000e+00,-1.373291015625000000e+00,-2.746582031250000000e-01
5.389999866485595703e+00,1.400607943534851074e+00,9.598354339599609375e+00,-7.948749661445617676e-01,4.577636718750000000e-02,-1.342773437500000000e+00,-1.678466796875000000e-01
5.409999847412109375e+00,1.403002142906188965e+00,9.600749015808103692e+00,-7.972691655158996582e-01,0.000000000000000000e+00,-1.327514648437500000e+00,-1.983642578125000000e-01
5.429999828338623047e+00,1.403002142906188965e+00,9.600749015808103692e+00,-7.996633648872375488e-01,-3.051757812500000000e-02,-1.312255859375000000e+00,-2.288818359375000000e-01
5.449999809265136719e+00,1.403002142906188965e+00,9.600749015808103692e+00,-7.996633648872375488e-01,-9.155273437500000000e-02,-1.327514648437500000e+00,-2.288818359375000000e-01
5.469999790191650391e+00,1.400607943534851074e+00,9.600749015808103692e+00,-7.996633648872375488e-01,0.000000000000000000e+00,-1.327514648437500000e+00,-3.051757812500000000e-01
5.489999771118164062e+00,1.400607943534851074e+00,9.600749015808103692e+00,-7.972691655158996582e-01,1.220703125000000000e-01,-1.281738281250000000e+00,-2.899169921875000000e-01
5.509999752044677734e+00,1.400607943534851074e+00,9.603142738342283380e+00,-7.972691655158996582e-01,0.000000000000000000e+00,-1.312255859375000000e+00,-3.204345703125000000e-01
5.529999732971191406e+00,1.400607943534851074e+00,9.603142738342283380e+00,-7.972691655158996582e-01,3.051757812500000000e-02,-1.342773437500000000e+00,-7.629394531250000000e-02
5.549999713897705078e+00,1.403002142906188965e+00,9.603142738342283380e+00,-7.948749661445617676e-01,2.136230468750000000e-01,-1.342773437500000000e+00,6.103515625000000000e-02
5.569999694824218750e+00,1.403002142906188965e+00,9.603142738342283380e+00,-7.972691655158996582e-01,4.730224609375000000e-01,-1.403808593750000000e+00,-2.136230468750000000e-01
5.589999675750732422e+00,1.403002142906188965e+00,9.603142738342283380e+00,-7.996633648872375488e-01,1.525878906250000000e-01,-1.281738281250000000e+00,-5.493164062500000000e-01
5.610000133514404297e+00,1.400607943534851074e+00,9.600749015808103692e+00,-8.020575642585754395e-01,-3.814697265625000000e-01,-1.266479492187500000e+00,-5.187988281250000000e-01
5.630000114440917969e+00,1.398213744163513184e+00,9.600749015808103692e+00,-8.068459630012512207e-01,0.000000000000000000e+00,-1.403808593750000000e+00,-5.035400390625000000e-01
5.650000095367431641e+00,1.393425345420837402e+00,9.600749015808103692e+00,-8.068459630012512207e-01,-4.577636718750000000e-02,-1.312255859375000000e+00,-5.035400390625000000e-01
5.670000076293945312e+00,1.391031146049499512e+00,9.598354339599609375e+00,-8.044517636299133301e-01,1.068115234375000000e-01,-1.373291015625000000e+00,-3.814697265625000000e-01
5.690000057220458984e+00,1.386242747306823508e+00,9.595960617065429688e+00,-8.020575642585754395e-01,9.155273437500000000e-02,-1.403808593750000000e+00,-2.899169921875000000e-01
5.710000038146972656e+00,1.383848547935485840e+00,9.595960617065429688e+00,-8.020575642585754395e-01,-1.983642578125000000e-01,-1.251220703125000000e+00,-1.678466796875000000e-01
5.730000019073486328e+00,1.386242747306823508e+00,9.595960617065429688e+00,-8.044517636299133301e-01,1.525878906250000000e-01,-1.434326171875000000e+00,4.577636718750000000e-02
5.750000000000000000e+00,1.388636946678161621e+00,9.595960617065429688e+00,-8.020575642585754395e-01,1.525878906250000000e-01,-1.281738281250000000e+00,2.441406250000000000e-01
5.769999980926513672e+00,1.393425345420837402e+00,9.598354339599609375e+00,-8.020575642585754395e-01,2.288818359375000000e-01,-1.403808593750000000e+00,2.288818359375000000e-01
5.789999961853027344e+00,1.393425345420837402e+00,9.600749015808103692e+00,-8.044517636299133301e-01,1.525878906250000000e-01,-1.373291015625000000e+00,-4.577636718750000000e-02
5.809999942779541016e+00,1.395819544792175293e+00,9.600749015808103692e+00,-8.044517636299133301e-01,-2.899169921875000000e-01,-1.266479492187500000e+00,-2.593994140625000000e-01
5.829999923706054688e+00,1.400607943534851074e+00,9.603142738342283380e+00,-8.068459630012512207e-01,4.577636718750000000e-02,-1.388549804687500000e+00,-2.136230468750000000e-01
5.849999904632568359e+00,1.400607943534851074e+00,9.600749015808103692e+00,-8.068459630012512207e-01,-9.155273437500000000e-02,-1.281738281250000000e+00,-2.746582031250000000e-01
5.869999885559082031e+00,1.398213744163513184e+00,9.600749015808103692e+00,-8.068459630012512207e-01,-2.746582031250000000e-01,-1.373291015625000000e+00,-4.730224609375000000e-01
5.889999866485595703e+00,1.395819544792175293e+00,9.598354339599609375e+00,-8.044517636299133301e-01,-1.373291015625000000e-01,-1.358032226562500000e+00,-4.425048828125000000e-01
5.909999847412109375e+00,1.391031146049499512e+00,9.598354339599609375e+00,-8.020575642585754395e-01,-1.068115234375000000e-01,-1.251220703125000000e+00,-4.577636718750000000e-02
5.929999828338623047e+00,1.391031146049499512e+00,9.598354339599609375e+00,-7.996633648872375488e-01,3.204345703125000000e-01,-1.388549804687500000e+00,1.678466796875000000e-01
5.949999809265136719e+00,1.391031146049499512e+00,9.600749015808103692e+00,-7.972691655158996582e-01,1.831054687500000000e-01,-1.373291015625000000e+00,1.525878906250000000e-01
5.969999790191650391e+00,1.388636946678161621e+00,9.598354339599609375e+00,-7.948749661445617676e-01,1.220703125000000000e-01,-1.327514648437500000e+00,7.629394531250000000e-02
5.989999771118164062e+00,1.391031146049499512e+00,9.598354339599609375e+00,-7.948749661445617676e-01,-3.051757812500000000e-02,-1.327514648437500000e+00,-1.373291015625000000e-01
6.009999752044677734e+00,1.391031146049499512e+00,9.550470352172851562e+00,-7.972691655158996582e-01,-1.678466796875000000e-01,-1.281738281250000000e+00,-3.814697265625000000e-01
6.029999732971191406e+00,1.355118155479431152e+00,9.679757118225097656e+00,-8.547300100326538086e-01,-2.593994140625000000e+00,-1.983642578125000000e+00,-3.005981445312500000e+00
6.049999713897705078e+00,1.369483351707458496e+00,9.548076629638671875e+00,-8.236053586006164551e-01,-1.968383789062500000e+00,1.495361328125000000e+00,3.021240234375000000e+00
6.069999694824218750e+00,1.386242747306823508e+00,9.701305389404296875e+00,-7.445967197418212891e-01,5.493164062500000000e-01,-2.426147460937500000e+00,2.593994140625000000e+00
6.089999675750732422e+00,1.374271750450134499e+00,9.600749015808103692e+00,-7.637503147125244141e-01,1.007080078125000000e+01,-3.250122070312500000e+00,2.944946289062500000e+00
6.110000133514404297e+00,1.374271750450134499e+00,9.610325813293455255e+00,-7.493851184844970703e-01,6.134033203125000000e+00,-2.639770507812500000e+00,-7.781982421875000000e-01
6.130000114440917969e+00,1.309628367424011230e+00,9.600749015808103692e+00,-8.092401623725891113e-01,-1.185607910156250000e+01,9.002685546875000000e-01,-1.235961914062500000e+00
6.150000095367431641e+00,1.347935557365417703e+00,9.579200744628906250e+00,-7.709329724311828613e-01,-8.148193359375000000e+00,1.174926757812500000e+00,-2.822875976562500000e+00
6.170000076293945312e+00,1.364694952964782715e+00,9.586383819580078125e+00,-8.762778043746948242e-01,1.452636718750000000e+01,-1.100158691406250000e+01,-1.190185546875000000e+00
6.190000057220458984e+00,1.465251445770263672e+00,9.572018623352050781e+00,-7.206547260284423828e-01,-3.875732421875000000e+00,1.159667968750000000e+00,9.918212890625000000e-01
6.210000038146972656e+00,1.491587638854980469e+00,9.581595420837402344e+00,-8.188169598579406738e-01,-4.699707031250000000e+00,2.334594726562500000e+00,-1.190185546875000000e+00
6.230000019073486328e+00,1.477222442626953125e+00,9.574412345886230469e+00,-9.121908545494079590e-01,8.590698242187500000e+00,-6.423950195312500000e+00,1.419067382812500000e+00
6.250000000000000000e+00,1.446097850799560325e+00,9.593565940856933594e+00,-8.355764150619506836e-01,-8.666992187500000000e+00,2.624511718750000000e+00,-9.765625000000000000e-01
6.269999980926513672e+00,1.436521053314208984e+00,9.593565940856933594e+00,-8.595184087753295898e-01,-1.342773437500000000e+00,-8.239746093750000000e-01,1.220703125000000000e+00
6.289999961853027344e+00,1.419761657714843750e+00,9.603142738342283380e+00,-8.116343617439270020e-01,8.972167968750000000e+00,-4.745483398437500000e+00,1.205444335937500000e+00
6.309999942779541016e+00,1.398213744163513184e+00,9.603142738342283380e+00,-7.709329724311828613e-01,-2.731323242187500000e+00,1.113891601562500000e+00,-7.781982421875000000e-01
6.329999923706054688e+00,1.398213744163513184e+00,9.591172218322753906e+00,-8.212111592292785645e-01,-1.159667968750000000e+00,-2.532958984375000000e+00,-1.129150390625000000e+00
6.349999904632568359e+00,1.391031146049499512e+00,9.593565940856933594e+00,-8.164227604866027832e-01,-2.944946289062500000e+00,-6.408691406250000000e-01,-9.307861328125000000e-01
