Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
111.41000,1.98000,0.04676,0.85024,0.10300
111.61000,1.98000,0.06609,0.87264,0.06127
111.81000,1.98000,0.07483,0.83367,0.09150
112.01000,1.98000,0.14525,0.69393,0.16083
112.21000,1.98000,0.19197,0.72225,0.08578
112.41000,1.98000,0.29989,0.60600,0.09411
112.61000,1.98000,0.47950,0.38371,0.13680
112.81000,1.98000,0.51067,0.36041,0.12892
113.01000,1.98000,0.48849,0.39810,0.11341
113.21000,1.98000,0.49352,0.37565,0.13083
113.41000,1.98000,0.56889,0.31973,0.11138
113.61000,1.98000,0.49521,0.16169,0.34310
113.81000,1.98000,0.71131,0.14937,0.13932
114.01000,1.98000,0.46431,0.20691,0.32878
114.21000,1.98000,0.42782,0.18421,0.38797
114.41000,1.98000,0.44948,0.26873,0.28179
114.61000,1.98000,0.46920,0.31386,0.21695
114.81000,1.98000,0.46538,0.35500,0.17962
115.01000,1.98000,0.46003,0.38301,0.15696
115.21000,1.98000,0.50425,0.34582,0.14993
115.41000,1.98000,0.42073,0.42157,0.15770
115.61000,1.98000,0.22740,0.70510,0.06750
115.81000,1.98000,0.24896,0.65476,0.09628
116.01000,1.98000,0.24892,0.69396,0.05712
116.21000,1.98000,0.22925,0.72419,0.04656
116.41000,1.98000,0.17026,0.77526,0.05448
116.61000,1.98000,0.17945,0.73800,0.08255
116.81000,1.98000,0.21623,0.54189,0.24188
117.01000,1.98000,0.27388,0.37941,0.34672
117.21000,1.98000,0.30393,0.38501,0.31106
117.41000,1.98000,0.31456,0.32177,0.36367
117.61000,1.98000,0.31473,0.30952,0.37575
117.81000,1.98000,0.24303,0.32064,0.43633
118.01000,1.98000,0.16745,0.21196,0.62059
118.21000,1.98000,0.17144,0.10744,0.72112
118.41000,1.98000,0.10163,0.06054,0.83783
118.61000,1.98000,0.08812,0.06532,0.84656
118.81000,1.98000,0.05996,0.07874,0.86131
119.01000,1.98000,0.02524,0.05228,0.92248
119.21000,1.98000,0.01186,0.03182,0.95632
119.41000,1.98000,0.01544,0.02943,0.95512
119.61000,1.98000,0.01186,0.01323,0.97491
119.81000,1.98000,0.00324,0.00570,0.99105
120.01000,1.98000,0.00283,0.00806,0.98911
120.21000,1.98000,0.00457,0.00822,0.98721
120.41000,1.98000,0.00553,0.01106,0.98341
120.61000,1.98000,0.00539,0.01429,0.98032
120.81000,1.98000,0.00998,0.01766,0.97236
121.01000,1.98000,0.01349,0.00826,0.97824
121.21000,1.98000,0.01476,0.01907,0.96617
121.41000,1.98000,0.00936,0.04541,0.94524
121.61000,1.98000,0.01622,0.05406,0.92973
121.81000,1.98000,0.03242,0.08774,0.87985
122.01000,1.98000,0.02660,0.12478,0.84862
122.21000,1.98000,0.02894,0.17719,0.79386
122.41000,1.98000,0.01550,0.13488,0.84962
122.61000,1.98000,0.01710,0.16058,0.82232
122.81000,1.98000,0.01068,0.05919,0.93013
123.01000,1.98000,0.00462,0.04506,0.95033
123.21000,1.98000,0.00474,0.04207,0.95320
123.41000,1.98000,0.00743,0.03842,0.95414
123.61000,1.98000,0.00568,0.06301,0.93132
123.81000,1.98000,0.00708,0.07627,0.91665
124.01000,1.98000,0.00754,0.04866,0.94380
124.21000,1.98000,0.00634,0.02436,0.96930
124.41000,1.98000,0.00277,0.01948,0.97774
124.61000,1.98000,0.00138,0.08651,0.91211
124.81000,1.98000,0.00634,0.16843,0.82523
125.01000,1.98000,0.01006,0.09235,0.89759
125.21000,1.98000,0.00840,0.04027,0.95132
125.41000,1.98000,0.01795,0.08230,0.89974
125.61000,1.98000,0.02029,0.07204,0.90767
125.81000,1.98000,0.02606,0.05587,0.91807
126.01000,1.98000,0.03936,0.12129,0.83935
126.21000,1.98000,0.10748,0.16570,0.72682
126.41000,1.98000,0.34264,0.20433,0.45303
126.61000,1.98000,0.36695,0.22794,0.40511
126.81000,1.98000,0.32604,0.27685,0.39711
127.01000,1.98000,0.29872,0.44065,0.26063
127.21000,1.98000,0.25304,0.54179,0.20517
127.41000,1.98000,0.47783,0.46628,0.05589
127.61000,1.98000,0.29240,0.57233,0.13526
127.81000,1.98000,0.23731,0.57215,0.19054
128.00999,1.98001,0.15525,0.52311,0.32164
128.21001,1.98000,0.12416,0.53073,0.34512
128.41000,1.98000,0.08698,0.53420,0.37882
128.61000,1.98000,0.03867,0.42860,0.53272
128.81000,1.98000,0.02124,0.30614,0.67261
129.00999,1.98001,0.02389,0.22571,0.75040
129.21001,1.98000,0.00898,0.05647,0.93455
129.41000,1.98000,0.00465,0.05640,0.93895
129.61000,1.98000,0.00263,0.02955,0.96781
129.81000,1.98000,0.00217,0.01421,0.98362
130.00999,1.98001,0.00413,0.02406,0.97181
130.21001,1.98000,0.00282,0.00479,0.99239
130.41000,1.98000,0.00193,0.00293,0.99514
130.61000,1.98000,0.00101,0.00234,0.99665
130.81000,1.98000,0.00030,0.00209,0.99761
131.00999,1.98001,0.00021,0.00262,0.99718
131.21001,1.98000,0.00023,0.00155,0.99822
131.41000,1.98000,0.00023,0.00152,0.99825
131.61000,1.98000,0.00024,0.00267,0.99709
131.81000,1.98000,0.00095,0.00317,0.99588
132.00999,1.98001,0.00934,0.01127,0.97939
132.21001,1.98000,0.01488,0.01362,0.97150
132.41000,1.98000,0.04075,0.00689,0.95236
132.61000,1.98000,0.03911,0.00343,0.95746
132.81000,1.98000,0.13535,0.00479,0.85985
133.00999,1.98001,0.08832,0.00551,0.90616
133.21001,1.98000,0.08671,0.00416,0.90912
133.41000,1.98000,0.13650,0.00303,0.86047
133.61000,1.98000,0.84791,0.00258,0.14951
133.81000,1.98000,0.98108,0.00074,0.01817
134.00999,1.98001,0.26261,0.00301,0.73438
134.21001,1.98000,0.07612,0.00581,0.91808
134.41000,1.98000,0.07540,0.00543,0.91918
134.61000,1.98000,0.26409,0.01359,0.72232
134.81000,1.98000,0.10792,0.00784,0.88424
135.00999,1.98001,0.09082,0.00530,0.90387
135.21001,1.98000,0.11311,0.00903,0.87786
135.41000,1.98000,0.38368,0.02016,0.59616
135.61000,1.98000,0.02394,0.00708,0.96897
135.81000,1.98000,0.00147,0.00460,0.99393
136.00999,1.98001,0.00101,0.00399,0.99500
136.21001,1.98000,0.00717,0.00485,0.98798
136.41000,1.98000,0.00523,0.00532,0.98945
136.61000,1.98000,0.00430,0.00552,0.99018
136.81000,1.98000,0.00713,0.01087,0.98200
137.00999,1.98001,0.01388,0.01838,0.96774
137.21001,1.98000,0.01462,0.00789,0.97748
137.41000,1.98000,0.01526,0.01251,0.97222
137.61000,1.98000,0.02198,0.01912,0.95891
137.81000,1.98000,0.09034,0.03129,0.87838
138.00999,1.98001,0.11072,0.04824,0.84104
138.21001,1.98000,0.07860,0.03313,0.88827
138.41000,1.98000,0.12833,0.05268,0.81899
138.61000,1.98000,0.11687,0.04594,0.83719
138.81000,1.98000,0.33488,0.07298,0.59213
139.00999,1.98001,0.47344,0.07666,0.44990
139.21001,1.98000,0.45415,0.07812,0.46773
139.41000,1.98000,0.42244,0.05200,0.52556
139.61000,1.98000,0.28125,0.04501,0.67374
139.81000,1.98000,0.28012,0.03037,0.68951
140.00999,1.98001,0.37450,0.07478,0.55072
140.21001,1.98000,0.43388,0.08331,0.48281
140.41000,1.98000,0.44126,0.09416,0.46458
140.61000,1.98000,0.66140,0.10778,0.23083
140.81000,1.98000,0.69642,0.09869,0.20490
141.00999,1.98001,0.35685,0.13332,0.50983
141.21001,1.98000,0.30298,0.14633,0.55069
141.41000,1.98000,0.25629,0.17738,0.56633
141.61000,1.98000,0.26376,0.11851,0.61774
141.81000,1.98000,0.45171,0.15441,0.39388
142.00999,1.98001,0.38534,0.23445,0.38020
142.21001,1.98000,0.29192,0.17935,0.52873
142.41000,1.98000,0.35058,0.14332,0.50610
142.61000,1.98000,0.51363,0.13405,0.35232
142.81000,1.98000,0.16958,0.12936,0.70106
143.00999,1.98001,0.12520,0.12446,0.75034
143.21001,1.98000,0.16316,0.21243,0.62441
143.41000,1.98000,0.25690,0.38038,0.36272
143.61000,1.98000,0.13381,0.24985,0.61634
143.81000,1.98000,0.07193,0.05290,0.87518
144.00999,1.98001,0.02226,0.02801,0.94973
144.21001,1.98000,0.00348,0.01799,0.97853
144.41000,1.98000,0.00058,0.00385,0.99557
144.61000,1.98000,0.00066,0.00164,0.99770
144.81000,1.98000,0.00068,0.00215,0.99716
145.00999,1.98001,0.00059,0.00179,0.99762
145.21001,1.98000,0.00036,0.00111,0.99853
145.41000,1.98000,0.00043,0.00219,0.99739
145.61000,1.98000,0.00010,0.00230,0.99760
145.81000,1.98000,0.00005,0.00092,0.99902
146.00999,1.98001,0.00043,0.00088,0.99869
146.21001,1.98000,0.00169,0.00154,0.99677
146.41000,1.98000,0.00124,0.00517,0.99358
146.61000,1.98000,0.00162,0.00291,0.99548
146.81000,1.98000,0.00594,0.00548,0.98858
147.00999,1.98001,0.00952,0.01599,0.97450
147.21001,1.98000,0.00317,0.00508,0.99175
147.41000,1.98000,0.00411,0.00156,0.99433
147.61000,1.98000,0.01856,0.00097,0.98047
147.81000,1.98000,0.01154,0.00240,0.98606
148.00999,1.98001,0.01144,0.00304,0.98552
148.21001,1.98000,0.01499,0.00307,0.98194
148.41000,1.98000,0.01921,0.02592,0.95487
148.61000,1.98000,0.04479,0.03841,0.91680
148.81000,1.98000,0.01241,0.00945,0.97814
149.00999,1.98001,0.00624,0.01452,0.97924
149.21001,1.98000,0.01261,0.01493,0.97246
149.41000,1.98000,0.00611,0.00998,0.98391
149.61000,1.98000,0.01965,0.01037,0.96999
149.81000,1.98000,0.02404,0.00245,0.97351
150.00999,1.98001,0.03467,0.00165,0.96368
150.21001,1.98000,0.03790,0.00035,0.96175
150.41000,1.98000,0.04638,0.00057,0.95305
150.61000,1.98000,0.05637,0.00066,0.94297
150.81000,1.98000,0.14518,0.00120,0.85361
151.00999,1.98001,0.21425,0.00191,0.78385
151.21001,1.98000,0.24302,0.00301,0.75398
151.41000,1.98000,0.32324,0.08702,0.58974
151.61000,1.98000,0.24333,0.04794,0.70873
151.81000,1.98000,0.26315,0.22092,0.51593
152.00999,1.98001,0.20057,0.23457,0.56486
152.21001,1.98000,0.24639,0.27423,0.47938
152.41000,1.98000,0.25516,0.30552,0.43932
152.61000,1.98000,0.29036,0.49015,0.21950
152.81000,1.98000,0.30748,0.53865,0.15387
153.00999,1.98001,0.31725,0.51767,0.16508
153.21001,1.98000,0.47390,0.21645,0.30965
153.41000,1.98000,0.46795,0.22214,0.30991
153.61000,1.98000,0.50885,0.28567,0.20548
153.81000,1.98000,0.30519,0.49460,0.20021
154.00999,1.98001,0.38374,0.40612,0.21014
154.21001,1.98000,0.37905,0.34190,0.27905
154.41000,1.98000,0.38705,0.18661,0.42635
154.61000,1.98000,0.22102,0.05756,0.72141
154.81000,1.98000,0.06057,0.01119,0.92824
155.00999,1.98001,0.12580,0.06508,0.80912
155.21001,1.98000,0.29231,0.10449,0.60320
155.41000,1.98000,0.19591,0.11801,0.68608
155.61000,1.98000,0.36257,0.24589,0.39154
155.81000,1.98000,0.34572,0.53528,0.11900
156.00999,1.98001,0.47611,0.30484,0.21905
156.21001,1.98000,0.37693,0.54770,0.07537
156.41000,1.98000,0.29361,0.68612,0.02027
156.61000,1.98000,0.18010,0.81586,0.00404
156.81000,1.98000,0.22886,0.76627,0.00486
157.00999,1.98001,0.29932,0.69527,0.00541
157.21001,1.98000,0.26905,0.72302,0.00793
157.41000,1.98000,0.40200,0.56487,0.03313
157.61000,1.98000,0.47079,0.43541,0.09380
157.81000,1.98000,0.65541,0.20963,0.13496
158.00999,1.98001,0.47280,0.15466,0.37254
158.21001,1.98000,0.35288,0.09058,0.55654
158.41000,1.98000,0.21318,0.08280,0.70401
158.61000,1.98000,0.19269,0.07800,0.72931
158.81000,1.98000,0.22256,0.13430,0.64315
159.00999,1.98001,0.31063,0.43578,0.25359
159.21001,1.98000,0.35228,0.08987,0.55785
159.41000,1.98000,0.35494,0.02173,0.62333
159.61000,1.98000,0.36927,0.04546,0.58527
159.81000,1.98000,0.44952,0.08424,0.46624
160.00999,1.98001,0.39006,0.02466,0.58528
160.21001,1.98000,0.37201,0.00850,0.61949
160.41000,1.98000,0.38751,0.01445,0.59804
160.61000,1.98000,0.26400,0.00601,0.72999
160.81000,1.98000,0.15805,0.00089,0.84106
161.00999,1.98001,0.13541,0.00030,0.86428
161.21001,1.98000,0.12614,0.00369,0.87016
161.41000,1.98000,0.14587,0.00961,0.84452
161.61000,1.98000,0.22795,0.03234,0.73971
161.81000,1.98000,0.26600,0.04501,0.68899
162.00999,1.98001,0.26646,0.06255,0.67099
162.21001,1.98000,0.26511,0.04526,0.68963
162.41000,1.98000,0.23943,0.05195,0.70861
162.61000,1.98000,0.22606,0.05020,0.72374
162.81000,1.98000,0.15790,0.31393,0.52816
163.00999,1.98001,0.16741,0.25172,0.58087
163.21001,1.98000,0.23180,0.25417,0.51404
163.41000,1.98000,0.17893,0.07384,0.74723
163.61000,1.98000,0.09572,0.08570,0.81858
163.81000,1.98000,0.06058,0.11428,0.82515
164.00999,1.98001,0.06395,0.13142,0.80463
164.21001,1.98000,0.04484,0.10869,0.84647
164.41000,1.98000,0.01715,0.11075,0.87210
164.61000,1.98000,0.00982,0.08234,0.90784
164.81000,1.98000,0.00735,0.05482,0.93783
165.00999,1.98001,0.00755,0.10040,0.89204
165.21001,1.98000,0.00366,0.09663,0.89971
165.41000,1.98000,0.00268,0.07240,0.92492
165.61000,1.98000,0.00285,0.02419,0.97295
165.81000,1.98000,0.00268,0.01340,0.98392
166.00999,1.98001,0.00078,0.01070,0.98852
166.21001,1.98000,0.00089,0.00886,0.99025
166.41000,1.98000,0.00079,0.01224,0.98697
166.61000,1.98000,0.00160,0.01142,0.98698
166.81000,1.98000,0.00104,0.00860,0.99036
167.00999,1.98001,0.00088,0.00714,0.99198
167.21001,1.98000,0.00093,0.00696,0.99211
167.41000,1.98000,0.00111,0.02111,0.97778
167.61000,1.98000,0.00161,0.04499,0.95339
167.81000,1.98000,0.00350,0.01060,0.98591
168.00999,1.98001,0.01164,0.00898,0.97938
168.21001,1.98000,0.02076,0.01217,0.96707
168.41000,1.98000,0.02181,0.01612,0.96207
168.61000,1.98000,0.03795,0.03812,0.92393
168.81000,1.98000,0.04895,0.02920,0.92184
169.00999,1.98001,0.04850,0.02459,0.92691
169.21001,1.98000,0.05222,0.03419,0.91359
169.41000,1.98000,0.03403,0.01496,0.95102
169.61000,1.98000,0.02874,0.00816,0.96310
169.81000,1.98000,0.04931,0.11828,0.83241
170.00999,1.98001,0.05238,0.10673,0.84089
170.21001,1.98000,0.10008,0.12510,0.77482
170.41000,1.98000,0.15357,0.25923,0.58719
170.61000,1.98000,0.15162,0.33059,0.51780
170.81000,1.98000,0.17547,0.35406,0.47047
171.00999,1.98001,0.26595,0.36327,0.37078
171.21001,1.98000,0.24666,0.40921,0.34413
171.41000,1.98000,0.21758,0.45454,0.32789
171.61000,1.98000,0.13795,0.47513,0.38692
171.81000,1.98000,0.07044,0.74826,0.18130
172.00999,1.98001,0.10472,0.45686,0.43842
172.21001,1.98000,0.05925,0.12894,0.81181
172.41000,1.98000,0.02940,0.09737,0.87323
172.61000,1.98000,0.02940,0.12679,0.84381
172.81000,1.98000,0.03096,0.06935,0.89969
173.00999,1.98001,0.02263,0.04044,0.93692
173.21001,1.98000,0.02395,0.08684,0.88921
173.41000,1.98000,0.03823,0.09305,0.86872
173.61000,1.98000,0.06575,0.10623,0.82802
173.81000,1.98000,0.04605,0.09412,0.85983
174.00999,1.98001,0.10995,0.12494,0.76510
174.21001,1.98000,0.12400,0.11909,0.75691
174.41000,1.98000,0.12986,0.13227,0.73787
174.61000,1.98000,0.12845,0.43282,0.43874
174.81000,1.98000,0.13713,0.17232,0.69054
175.00999,1.98001,0.16859,0.14414,0.68727
175.21001,1.98000,0.10985,0.19439,0.69576
175.41000,1.98000,0.09886,0.14735,0.75379
175.61000,1.98000,0.06201,0.19151,0.74648
175.81000,1.98000,0.03671,0.03815,0.92513
176.00999,1.98001,0.03382,0.00777,0.95841
176.21001,1.98000,0.03065,0.00789,0.96146
176.41000,1.98000,0.01695,0.00680,0.97625
176.61000,1.98000,0.00972,0.01596,0.97432
176.81000,1.98000,0.00610,0.01452,0.97937
177.00999,1.98001,0.01375,0.01128,0.97497
177.21001,1.98000,0.00844,0.00331,0.98825
177.41000,1.98000,0.00488,0.00340,0.99173
177.61000,1.98000,0.00452,0.00376,0.99171
177.81000,1.98000,0.00415,0.01538,0.98047
178.00999,1.98001,0.00428,0.04399,0.95173
178.21001,1.98000,0.00780,0.01405,0.97815
178.41000,1.98000,0.01296,0.01527,0.97176
178.61000,1.98000,0.00945,0.01290,0.97765
178.81000,1.98000,0.00664,0.01184,0.98152
179.00999,1.98001,0.00287,0.01291,0.98422
179.21001,1.98000,0.00528,0.00693,0.98778
179.41000,1.98000,0.00893,0.00838,0.98269
179.61000,1.98000,0.00634,0.00632,0.98734
179.81000,1.98000,0.01174,0.00267,0.98559
180.00999,1.98001,0.00949,0.00205,0.98846
180.21001,1.98000,0.00993,0.00027,0.98980
180.41000,1.98000,0.01427,0.00026,0.98547
180.61000,1.98000,0.02132,0.00019,0.97849
180.81000,1.98000,0.03082,0.00032,0.96886
181.00999,1.98001,0.03748,0.00086,0.96166
181.21001,1.98000,0.05375,0.00226,0.94399
181.41000,1.98000,0.03141,0.00091,0.96768
181.61000,1.98000,0.03650,0.00099,0.96251
181.81000,1.98000,0.03612,0.00031,0.96357
182.00999,1.98001,0.04331,0.00060,0.95609
182.21001,1.98000,0.06041,0.00017,0.93942
182.41000,1.98000,0.10894,0.00005,0.89101
182.61000,1.98000,0.17870,0.00001,0.82130
182.81000,1.98000,0.17398,0.00000,0.82602
183.00999,1.98001,0.26835,0.00000,0.73165
183.21001,1.98000,0.29912,0.00000,0.70088
183.41000,1.98000,0.24003,0.00000,0.75997
183.61000,1.98000,0.23076,0.00000,0.76924
183.81000,1.98000,0.23514,0.00000,0.76485
184.00999,1.98001,0.24540,0.00000,0.75460
184.21001,1.98000,0.25136,0.00000,0.74864
184.41000,1.98000,0.22445,0.00000,0.77555
184.61000,1.98000,0.16258,0.00000,0.83742
184.81000,1.98000,0.13828,0.00000,0.86172
185.00999,1.98001,0.15207,0.00000,0.84793
185.21001,1.98000,0.14479,0.00000,0.85521
185.41000,1.98000,0.26808,0.00000,0.73192
185.61000,1.98000,0.23928,0.00000,0.76072
185.81000,1.98000,0.30153,0.00000,0.69847
186.00999,1.98001,0.26509,0.00000,0.73491
186.21001,1.98000,0.22833,0.00000,0.77167
186.41000,1.98000,0.28894,0.00000,0.71106
186.61000,1.98000,0.22628,0.00000,0.77372
186.81000,1.98000,0.20281,0.00000,0.79719
187.00999,1.98001,0.17178,0.00000,0.82822
187.21001,1.98000,0.13456,0.00000,0.86544
187.41000,1.98000,0.11765,0.00000,0.88235
187.61000,1.98000,0.11880,0.00000,0.88120
187.81000,1.98000,0.06916,0.00000,0.93084
188.00999,1.98001,0.07353,0.00000,0.92647
188.21001,1.98000,0.09060,0.00000,0.90940
188.41000,1.98000,0.08528,0.00000,0.91472
188.61000,1.98000,0.11415,0.00000,0.88585
188.81000,1.98000,0.16048,0.00000,0.83952
189.00999,1.98001,0.17310,0.00000,0.82690
189.21001,1.98000,0.23240,0.00000,0.76760
189.41000,1.98000,0.19880,0.00000,0.80120
189.61000,1.98000,0.16093,0.00000,0.83907
189.81000,1.98000,0.25541,0.00000,0.74459
190.00999,1.98001,0.16099,0.00000,0.83901
190.21001,1.98000,0.17544,0.00000,0.82456
190.41000,1.98000,0.08738,0.00000,0.91262
190.61000,1.98000,0.08011,0.00000,0.91989
190.81000,1.98000,0.07675,0.00000,0.92325
191.00999,1.98001,0.08448,0.00000,0.91552
191.21001,1.98000,0.07970,0.00000,0.92030
191.41000,1.98000,0.07348,0.00006,0.92646
191.61000,1.98000,0.10869,0.00016,0.89115
191.81000,1.98000,0.09208,0.00010,0.90782
192.00999,1.98001,0.07434,0.00035,0.92531
192.21001,1.98000,0.08369,0.00008,0.91622
192.41000,1.98000,0.15832,0.00062,0.84106
192.61000,1.98000,0.14380,0.00002,0.85619
192.81000,1.98000,0.11383,0.00000,0.88617
193.00999,1.98001,0.10928,0.00000,0.89072
193.21001,1.98000,0.11852,0.00000,0.88148
193.41000,1.98000,0.14528,0.00000,0.85472
193.61000,1.98000,0.12492,0.00000,0.87508
193.81000,1.98000,0.16500,0.00000,0.83499
194.00999,1.98001,0.09087,0.00000,0.90913
194.21001,1.98000,0.09248,0.00000,0.90752
194.41000,1.98000,0.05390,0.00001,0.94609
194.61000,1.98000,0.08226,0.00003,0.91771
194.81000,1.98000,0.04455,0.00007,0.95538
195.00999,1.98001,0.05114,0.00005,0.94881
195.21001,1.98000,0.02920,0.00001,0.97079
195.41000,1.98000,0.03953,0.00000,0.96047
195.61000,1.98000,0.02909,0.00000,0.97091
195.81000,1.98000,0.02487,0.00000,0.97513
196.00999,1.98001,0.02322,0.00000,0.97678
196.21001,1.98000,0.02149,0.00000,0.97851
196.41000,1.98000,0.02141,0.00000,0.97859
196.61000,1.98000,0.02162,0.00000,0.97838
196.81000,1.98000,0.02216,0.00000,0.97784
197.00999,1.98001,0.02351,0.00000,0.97649
197.21001,1.98000,0.02101,0.00000,0.97899
197.41000,1.98000,0.02619,0.00000,0.97381
197.61000,1.98000,0.04428,0.00000,0.95572
197.81000,1.98000,0.05653,0.00000,0.94347
198.00999,1.98001,0.06752,0.00000,0.93248
198.21001,1.98000,0.07183,0.00000,0.92817
198.41000,1.98000,0.09681,0.00000,0.90319
198.61000,1.98000,0.09608,0.00000,0.90392
198.81000,1.98000,0.10521,0.00000,0.89479
199.00999,1.98001,0.13928,0.00000,0.86072
199.21001,1.98000,0.14137,0.00000,0.85863
199.41000,1.98000,0.15240,0.00000,0.84760
199.61000,1.98000,0.10252,0.00000,0.89748
199.81000,1.98000,0.08374,0.00000,0.91626
200.00999,1.98001,0.07166,0.00000,0.92834
200.21001,1.98000,0.06447,0.00000,0.93553
200.41000,1.98000,0.03628,0.00000,0.96372
200.61000,1.98000,0.02638,0.00000,0.97362
200.81000,1.98000,0.01582,0.00002,0.98416
201.00999,1.98001,0.02466,0.00041,0.97493
201.21001,1.98000,0.01767,0.00006,0.98227
201.41000,1.98000,0.01824,0.00015,0.98161
201.61000,1.98000,0.03555,0.00068,0.96377
201.81000,1.98000,0.04842,0.00123,0.95034
202.00999,1.98001,0.01846,0.00050,0.98104
202.21001,1.98000,0.04159,0.00034,0.95806
202.41000,1.98000,0.06512,0.00070,0.93418
202.61000,1.98000,0.05662,0.00011,0.94326
202.81000,1.98000,0.08321,0.00033,0.91646
203.00999,1.98001,0.10436,0.00149,0.89415
203.21001,1.98000,0.12558,0.00138,0.87304
203.41000,1.98000,0.08031,0.00054,0.91915
203.61000,1.98000,0.11938,0.00277,0.87785
203.81000,1.98000,0.15971,0.00096,0.83932
204.00999,1.98001,0.19199,0.00119,0.80682
204.21001,1.98000,0.16607,0.00037,0.83356
204.41000,1.98000,0.17213,0.00030,0.82757
204.61000,1.98000,0.18261,0.00026,0.81712
204.81000,1.98000,0.16936,0.00040,0.83024
205.00999,1.98001,0.18972,0.00039,0.80990
205.21001,1.98000,0.19354,0.00049,0.80597
205.41000,1.98000,0.23112,0.00075,0.76813
205.61000,1.98000,0.17112,0.00067,0.82821
205.81000,1.98000,0.23535,0.00301,0.76163
206.00999,1.98001,0.18091,0.00771,0.81139
206.21001,1.98000,0.21038,0.00175,0.78786
206.41000,1.98000,0.23086,0.00294,0.76620
206.61000,1.98000,0.18314,0.00030,0.81656
206.81000,1.98000,0.27797,0.00082,0.72121
207.00999,1.98001,0.21678,0.00069,0.78253
207.21001,1.98000,0.23589,0.00057,0.76354
207.41000,1.98000,0.24850,0.00023,0.75127
207.61000,1.98000,0.25105,0.00007,0.74888
207.81000,1.98000,0.28458,0.00011,0.71531
208.00999,1.98001,0.18954,0.00025,0.81022
208.21001,1.98000,0.25173,0.00211,0.74615
208.41000,1.98000,0.22010,0.01017,0.76973
208.61000,1.98000,0.16080,0.00498,0.83423
208.81000,1.98000,0.09920,0.00068,0.90012
209.00999,1.98001,0.04681,0.00037,0.95282
209.21001,1.98000,0.04569,0.00014,0.95417
209.41000,1.98000,0.07231,0.00118,0.92651
209.61000,1.98000,0.04764,0.00091,0.95144
209.81000,1.98000,0.08341,0.00169,0.91490
210.00999,1.98001,0.18729,0.00703,0.80568
210.21001,1.98000,0.13990,0.00642,0.85368
210.41000,1.98000,0.27988,0.00987,0.71025
210.61000,1.98000,0.24266,0.00900,0.74834
210.81000,1.98000,0.34622,0.01499,0.63879
211.00999,1.98001,0.40778,0.03895,0.55327
211.21001,1.98000,0.32751,0.01575,0.65674
211.41000,1.98000,0.28598,0.01732,0.69670
211.61000,1.98000,0.27776,0.00251,0.71973
211.81000,1.98000,0.14021,0.00074,0.85904
212.00999,1.98001,0.13440,0.00083,0.86477
212.21001,1.98000,0.18771,0.00138,0.81092
212.41000,1.98000,0.18849,0.00199,0.80952
212.61000,1.98000,0.22214,0.01605,0.76181
212.81000,1.98000,0.15131,0.01482,0.83387
213.00999,1.98001,0.12313,0.01743,0.85944
213.21001,1.98000,0.16714,0.02129,0.81157
213.41000,1.98000,0.13813,0.11768,0.74418
213.61000,1.98000,0.12643,0.22821,0.64536
213.81000,1.98000,0.12139,0.17295,0.70566
214.00999,1.98001,0.13499,0.02380,0.84122
214.21001,1.98000,0.10769,0.02105,0.87125
214.41000,1.98000,0.11951,0.02318,0.85730
214.61000,1.98000,0.17377,0.03045,0.79578
214.81000,1.98000,0.20669,0.02113,0.77218
215.00999,1.98001,0.20777,0.01910,0.77313
215.21001,1.98000,0.43261,0.04702,0.52037
215.41000,1.98000,0.34819,0.03888,0.61293
215.61000,1.98000,0.38092,0.07270,0.54638
215.81000,1.98000,0.36517,0.22387,0.41096
216.00999,1.98001,0.39872,0.15174,0.44954
216.21001,1.98000,0.39841,0.08347,0.51812
216.41000,1.98000,0.40294,0.07019,0.52687
216.61000,1.98000,0.32051,0.07297,0.60651
216.81000,1.98000,0.33707,0.02034,0.64260
217.00999,1.98001,0.32669,0.01843,0.65488
217.21001,1.98000,0.16971,0.00565,0.82463
217.41000,1.98000,0.13466,0.00354,0.86180
217.61000,1.98000,0.06952,0.00738,0.92310
217.81000,1.98000,0.09260,0.01698,0.89042
218.00999,1.98001,0.07296,0.03617,0.89087
218.21001,1.98000,0.04720,0.03466,0.91814
218.41000,1.98000,0.03586,0.01967,0.94447
218.61000,1.98000,0.06028,0.02910,0.91062
218.81000,1.98000,0.11960,0.31173,0.56867
219.00999,1.98001,0.07140,0.13917,0.78943
219.21001,1.98000,0.10192,0.04136,0.85672
219.41000,1.98000,0.17510,0.00951,0.81539
219.61000,1.98000,0.12469,0.00090,0.87440
219.81000,1.98000,0.10016,0.00012,0.89973
220.00999,1.98001,0.20090,0.00011,0.79899
220.21001,1.98000,0.36613,0.00003,0.63384
220.41000,1.98000,0.44520,0.00001,0.55479
220.61000,1.98000,0.28212,0.00000,0.71788
220.81000,1.98000,0.17430,0.00001,0.82569
221.00999,1.98001,0.14287,0.00002,0.85711
221.21001,1.98000,0.09414,0.00003,0.90583
221.41000,1.98000,0.17392,0.00013,0.82595
221.61000,1.98000,0.18284,0.00066,0.81650
221.81000,1.98000,0.14748,0.00362,0.84890
222.00999,1.98001,0.18033,0.05477,0.76491
222.21001,1.98000,0.17363,0.17595,0.65042
222.41000,1.98000,0.14533,0.32907,0.52559
222.61000,1.98000,0.07544,0.48225,0.44231
222.81000,1.98000,0.13274,0.55242,0.31484
