Time,unlabelled,circle,shaking,Duration
56.79,1.0,0.0,0.0,5.9399999999999995
56.81,1.0,0.0,0.0,5.9399999999999995
56.99,1.0,0.0,0.0,5.9399999999999995
57.01,1.0,0.0,0.0,5.9399999999999995
57.19,1.0,0.0,0.0,5.9399999999999995
57.21,1.0,0.0,0.0,5.9399999999999995
57.39,1.0,0.0,0.0,5.9399999999999995
57.41,1.0,0.0,0.0,5.9399999999999995
57.59,1.0,0.0,0.0,5.9399999999999995
57.61,1.0,0.0,0.0,5.9399999999999995
57.79,1.0,0.0,0.0,5.9399999999999995
57.81,1.0,0.0,0.0,5.9399999999999995
57.99,1.0,0.0,0.0,5.9399999999999995
58.01,1.0,0.0,0.0,5.9399999999999995
58.19,1.0,0.0,0.0,5.9399999999999995
58.21,1.0,0.0,0.0,5.9399999999999995
58.39,1.0,0.0,0.0,5.9399999999999995
58.41,1.0,0.0,0.0,5.9399999999999995
58.59,1.0,0.0,0.0,5.9399999999999995
58.61,1.0,0.0,0.0,5.9399999999999995
58.79,1.0,0.0,0.0,5.9399999999999995
58.81,1.0,0.0,0.0,5.9399999999999995
58.99,1.0,0.0,0.0,5.9399999999999995
59.01,1.0,0.0,0.0,5.9399999999999995
59.19,1.0,0.0,0.0,5.9399999999999995
59.21,1.0,0.0,0.0,5.9399999999999995
59.39,1.0,0.0,0.0,5.9399999999999995
59.41,1.0,0.0,0.0,5.9399999999999995
59.59,1.0,0.0,0.0,5.9399999999999995
59.61,1.0,0.0,0.0,5.9399999999999995
59.79,1.0,0.0,0.0,5.9399999999999995
59.81,1.0,0.0,0.0,5.9399999999999995
59.99,1.0,0.0,0.0,5.9399999999999995
60.01,1.0,0.0,0.0,5.9399999999999995
60.19,1.0,0.0,0.0,5.9399999999999995
60.21,1.0,0.0,0.0,5.9399999999999995
60.39,1.0,0.0,0.0,5.9399999999999995
60.41,1.0,0.0,0.0,5.9399999999999995
60.59,1.0,0.0,0.0,5.9399999999999995
60.61,1.0,0.0,0.0,5.9399999999999995
60.79,1.0,0.0,0.0,5.9399999999999995
60.81,1.0,0.0,0.0,5.9399999999999995
60.99,1.0,0.0,0.0,5.9399999999999995
61.01,1.0,0.0,0.0,5.9399999999999995
61.19,1.0,0.0,0.0,5.9399999999999995
61.21,1.0,0.0,0.0,5.9399999999999995
61.39,1.0,0.0,0.0,5.9399999999999995
61.41,1.0,0.0,0.0,5.9399999999999995
61.59,1.0,0.0,0.0,5.9399999999999995
61.61,1.0,0.0,0.0,5.9399999999999995
61.79,1.0,0.0,0.0,5.9399999999999995
61.81,1.0,0.0,0.0,5.9399999999999995
61.99,1.0,0.0,0.0,5.9399999999999995
62.01,1.0,0.0,0.0,5.9399999999999995
62.19,1.0,0.0,0.0,5.9399999999999995
62.21,1.0,0.0,0.0,5.9399999999999995
62.39,1.0,0.0,0.0,5.9399999999999995
62.41,1.0,0.0,0.0,5.9399999999999995
62.59,1.0,0.0,0.0,5.9399999999999995
62.61,1.0,0.0,0.0,5.9399999999999995
62.79,1.0,0.0,0.0,5.9399999999999995
62.81,1.0,0.0,0.0,5.9399999999999995
62.99,1.0,0.0,0.0,5.9399999999999995
63.01,1.0,0.0,0.0,5.9399999999999995
63.19,1.0,0.0,0.0,5.9399999999999995
63.21,1.0,0.0,0.0,5.9399999999999995
63.39,1.0,0.0,0.0,5.9399999999999995
63.41,1.0,0.0,0.0,5.9399999999999995
63.59,1.0,0.0,0.0,5.9399999999999995
63.61,1.0,0.0,0.0,5.9399999999999995
63.79,1.0,0.0,0.0,5.9399999999999995
63.81,1.0,0.0,0.0,5.9399999999999995
63.99,1.0,0.0,0.0,5.9399999999999995
64.01,1.0,0.0,0.0,5.9399999999999995
64.19,1.0,0.0,0.0,5.9399999999999995
64.21,1.0,0.0,0.0,5.9399999999999995
64.39,1.0,0.0,0.0,5.9399999999999995
64.41,1.0,0.0,0.0,5.9399999999999995
64.59,1.0,0.0,0.0,5.9399999999999995
64.61,1.0,0.0,0.0,5.9399999999999995
64.79,1.0,0.0,0.0,5.9399999999999995
64.81,1.0,0.0,0.0,5.9399999999999995
64.99,1.0,0.0,0.0,5.9399999999999995
65.01,1.0,0.0,0.0,5.9399999999999995
65.19,1.0,0.0,0.0,5.9399999999999995
65.21,1.0,0.0,0.0,5.9399999999999995
65.39,1.0,0.0,0.0,5.9399999999999995
65.41,1.0,0.0,0.0,5.9399999999999995
65.59,1.0,0.0,0.0,5.9399999999999995
65.61,1.0,0.0,0.0,5.9399999999999995
65.79,1.0,0.0,0.0,5.9399999999999995
65.81,1.0,0.0,0.0,5.9399999999999995
65.99,1.0,0.0,0.0,5.9399999999999995
66.01,1.0,0.0,0.0,5.9399999999999995
66.19,1.0,0.0,0.0,5.9399999999999995
66.21,1.0,0.0,0.0,5.9399999999999995
66.39,1.0,0.0,0.0,5.9399999999999995
66.41,1.0,0.0,0.0,5.9399999999999995
66.59,1.0,0.0,0.0,5.9399999999999995
66.61,1.0,0.0,0.0,5.9399999999999995
66.79,1.0,0.0,0.0,5.9399999999999995
66.81,1.0,0.0,0.0,5.9399999999999995
66.99,1.0,0.0,0.0,5.9399999999999995
67.01,1.0,0.0,0.0,5.9399999999999995
67.19,1.0,0.0,0.0,5.9399999999999995
67.21,1.0,0.0,0.0,5.9399999999999995
67.39,1.0,0.0,0.0,5.9399999999999995
67.41,1.0,0.0,0.0,5.9399999999999995
67.59,1.0,0.0,0.0,5.9399999999999995
67.61,1.0,0.0,0.0,5.9399999999999995
67.79,1.0,0.0,0.0,5.9399999999999995
67.81,1.0,0.0,0.0,5.9399999999999995
67.99,1.0,0.0,0.0,5.9399999999999995
68.01,1.0,0.0,0.0,5.9399999999999995
68.19,1.0,0.0,0.0,5.9399999999999995
68.21,1.0,0.0,0.0,5.9399999999999995
68.39,1.0,0.0,0.0,5.9399999999999995
68.41,1.0,0.0,0.0,5.9399999999999995
68.59,1.0,0.0,0.0,5.9399999999999995
68.61,1.0,0.0,0.0,5.9399999999999995
68.79,1.0,0.0,0.0,5.9399999999999995
68.81,1.0,0.0,0.0,5.9399999999999995
68.99,1.0,0.0,0.0,5.9399999999999995
69.01,1.0,0.0,0.0,5.9399999999999995
69.19,1.0,0.0,0.0,5.9399999999999995
69.21,1.0,0.0,0.0,5.9399999999999995
69.39,1.0,0.0,0.0,5.9399999999999995
69.41,1.0,0.0,0.0,5.9399999999999995
69.59,1.0,0.0,0.0,5.9399999999999995
69.61,1.0,0.0,0.0,5.9399999999999995
69.79,1.0,0.0,0.0,5.9399999999999995
69.81,1.0,0.0,0.0,5.9399999999999995
69.99,1.0,0.0,0.0,5.9399999999999995
70.01,1.0,0.0,0.0,5.9399999999999995
70.19,1.0,0.0,0.0,5.9399999999999995
70.21,1.0,0.0,0.0,5.9399999999999995
70.39,1.0,0.0,0.0,5.9399999999999995
70.41,1.0,0.0,0.0,5.9399999999999995
70.59,1.0,0.0,0.0,5.9399999999999995
70.61,1.0,0.0,0.0,5.9399999999999995
70.79,1.0,0.0,0.0,5.9399999999999995
70.81,1.0,0.0,0.0,5.9399999999999995
70.99,1.0,0.0,0.0,5.9399999999999995
71.01,1.0,0.0,0.0,5.9399999999999995
71.19,1.0,0.0,0.0,5.9399999999999995
71.21,1.0,0.0,0.0,5.9399999999999995
71.39,1.0,0.0,0.0,5.9399999999999995
71.41,1.0,0.0,0.0,5.9399999999999995
71.59,1.0,0.0,0.0,5.9399999999999995
71.61,1.0,0.0,0.0,5.9399999999999995
71.79,1.0,0.0,0.0,5.9399999999999995
71.81,1.0,0.0,0.0,5.9399999999999995
71.99,1.0,0.0,0.0,5.9399999999999995
72.01,1.0,0.0,0.0,5.9399999999999995
72.19,1.0,0.0,0.0,5.9399999999999995
72.21,1.0,0.0,0.0,5.9399999999999995
72.39,1.0,0.0,0.0,5.9399999999999995
72.41,1.0,0.0,0.0,5.9399999999999995
72.59,1.0,0.0,0.0,5.9399999999999995
72.61,1.0,0.0,0.0,5.9399999999999995
72.79,1.0,0.0,0.0,5.9399999999999995
72.81,1.0,0.0,0.0,5.9399999999999995
72.99,1.0,0.0,0.0,5.9399999999999995
73.01,1.0,0.0,0.0,5.9399999999999995
73.19,1.0,0.0,0.0,5.9399999999999995
73.21,1.0,0.0,0.0,5.9399999999999995
73.39,1.0,0.0,0.0,5.9399999999999995
73.41,1.0,0.0,0.0,5.9399999999999995
73.59,1.0,0.0,0.0,5.9399999999999995
73.61,1.0,0.0,0.0,5.9399999999999995
73.79,1.0,0.0,0.0,5.9399999999999995
73.81,1.0,0.0,0.0,5.9399999999999995
73.99,1.0,0.0,0.0,5.9399999999999995
74.01,1.0,0.0,0.0,5.9399999999999995
74.19,1.0,0.0,0.0,5.9399999999999995
74.21,1.0,0.0,0.0,5.9399999999999995
74.39,1.0,0.0,0.0,5.9399999999999995
74.41,1.0,0.0,0.0,5.9399999999999995
74.59,1.0,0.0,0.0,5.9399999999999995
74.61,1.0,0.0,0.0,5.9399999999999995
74.79,1.0,0.0,0.0,5.9399999999999995
74.81,1.0,0.0,0.0,5.9399999999999995
74.99,1.0,0.0,0.0,5.9399999999999995
75.01,1.0,0.0,0.0,5.9399999999999995
75.19,1.0,0.0,0.0,5.9399999999999995
75.21,1.0,0.0,0.0,5.9399999999999995
75.39,1.0,0.0,0.0,5.9399999999999995
75.41,1.0,0.0,0.0,5.9399999999999995
75.59,1.0,0.0,0.0,5.9399999999999995
75.61,1.0,0.0,0.0,5.9399999999999995
75.79,1.0,0.0,0.0,5.9399999999999995
75.81,1.0,0.0,0.0,5.9399999999999995
75.99,1.0,0.0,0.0,5.9399999999999995
76.01,1.0,0.0,0.0,5.9399999999999995
76.19,1.0,0.0,0.0,5.9399999999999995
76.21,1.0,0.0,0.0,5.9399999999999995
76.39,1.0,0.0,0.0,5.9399999999999995
76.41,1.0,0.0,0.0,5.9399999999999995
76.59,1.0,0.0,0.0,5.9399999999999995
76.61,1.0,0.0,0.0,5.9399999999999995
76.79,1.0,0.0,0.0,5.9399999999999995
76.81,1.0,0.0,0.0,5.9399999999999995
76.99,1.0,0.0,0.0,5.9399999999999995
77.01,1.0,0.0,0.0,5.9399999999999995
77.19,1.0,0.0,0.0,5.9399999999999995
77.21,1.0,0.0,0.0,5.9399999999999995
77.39,1.0,0.0,0.0,5.9399999999999995
77.41,1.0,0.0,0.0,5.9399999999999995
77.59,1.0,0.0,0.0,5.9399999999999995
77.61,1.0,0.0,0.0,5.9399999999999995
77.79,1.0,0.0,0.0,5.9399999999999995
77.81,1.0,0.0,0.0,5.9399999999999995
77.99,1.0,0.0,0.0,5.9399999999999995
78.01,1.0,0.0,0.0,5.9399999999999995
78.19,1.0,0.0,0.0,5.9399999999999995
78.21,1.0,0.0,0.0,5.9399999999999995
78.39,1.0,0.0,0.0,5.9399999999999995
78.41,1.0,0.0,0.0,5.9399999999999995
78.59,1.0,0.0,0.0,5.9399999999999995
78.61,1.0,0.0,0.0,5.9399999999999995
78.79,1.0,0.0,0.0,5.9399999999999995
78.81,1.0,0.0,0.0,5.9399999999999995
78.99,1.0,0.0,0.0,5.9399999999999995
79.01,1.0,0.0,0.0,5.9399999999999995
79.19,1.0,0.0,0.0,5.9399999999999995
79.21,1.0,0.0,0.0,5.9399999999999995
79.39,1.0,0.0,0.0,5.9399999999999995
79.41,1.0,0.0,0.0,5.9399999999999995
79.59,1.0,0.0,0.0,5.9399999999999995
79.61,1.0,0.0,0.0,5.9399999999999995
79.79,1.0,0.0,0.0,5.9399999999999995
79.81,1.0,0.0,0.0,5.9399999999999995
79.99,1.0,0.0,0.0,5.9399999999999995
80.01,1.0,0.0,0.0,5.9399999999999995
80.19,1.0,0.0,0.0,5.9399999999999995
80.21,1.0,0.0,0.0,5.9399999999999995
80.39,1.0,0.0,0.0,5.9399999999999995
80.41,1.0,0.0,0.0,5.9399999999999995
80.59,1.0,0.0,0.0,5.9399999999999995
80.61,1.0,0.0,0.0,5.9399999999999995
80.79,1.0,0.0,0.0,5.9399999999999995
80.81,1.0,0.0,0.0,5.9399999999999995
80.99,1.0,0.0,0.0,5.9399999999999995
81.01,1.0,0.0,0.0,5.9399999999999995
81.19,1.0,0.0,0.0,5.9399999999999995
81.21,1.0,0.0,0.0,5.9399999999999995
81.39,1.0,0.0,0.0,5.9399999999999995
81.41,1.0,0.0,0.0,5.9399999999999995
81.59,1.0,0.0,0.0,5.9399999999999995
81.61,1.0,0.0,0.0,5.9399999999999995
81.79,1.0,0.0,0.0,5.9399999999999995
81.81,1.0,0.0,0.0,5.9399999999999995
81.99,1.0,0.0,0.0,5.9399999999999995
82.01,1.0,0.0,0.0,5.9399999999999995
82.19,1.0,0.0,0.0,5.9399999999999995
82.21,1.0,0.0,0.0,5.9399999999999995
82.39,1.0,0.0,0.0,5.9399999999999995
82.41,1.0,0.0,0.0,5.9399999999999995
82.59,1.0,0.0,0.0,5.9399999999999995
82.61,1.0,0.0,0.0,5.9399999999999995
82.79,1.0,0.0,0.0,5.9399999999999995
82.81,1.0,0.0,0.0,5.9399999999999995
82.99,1.0,0.0,0.0,5.9399999999999995
83.01,1.0,0.0,0.0,5.9399999999999995
83.19,1.0,0.0,0.0,5.9399999999999995
83.21,1.0,0.0,0.0,5.9399999999999995
83.39,1.0,0.0,0.0,5.9399999999999995
83.41,1.0,0.0,0.0,5.9399999999999995
83.59,1.0,0.0,0.0,5.9399999999999995
83.61,1.0,0.0,0.0,5.9399999999999995
83.79,1.0,0.0,0.0,5.9399999999999995
83.81,1.0,0.0,0.0,5.9399999999999995
83.99,1.0,0.0,0.0,5.9399999999999995
84.01,1.0,0.0,0.0,5.9399999999999995
84.19,1.0,0.0,0.0,5.9399999999999995
84.21,1.0,0.0,0.0,5.9399999999999995
84.39,1.0,0.0,0.0,5.9399999999999995
84.41,1.0,0.0,0.0,5.9399999999999995
84.59,1.0,0.0,0.0,5.9399999999999995
84.61,1.0,0.0,0.0,5.9399999999999995
84.79,1.0,0.0,0.0,5.9399999999999995
84.81,1.0,0.0,0.0,5.9399999999999995
84.99,1.0,0.0,0.0,5.9399999999999995
85.01,1.0,0.0,0.0,5.9399999999999995
85.19,1.0,0.0,0.0,5.9399999999999995
85.21,1.0,0.0,0.0,5.9399999999999995
85.39,1.0,0.0,0.0,5.9399999999999995
85.41,1.0,0.0,0.0,5.9399999999999995
85.59,1.0,0.0,0.0,5.9399999999999995
85.61,1.0,0.0,0.0,5.9399999999999995
85.79,1.0,0.0,0.0,5.9399999999999995
85.81,1.0,0.0,0.0,5.9399999999999995
85.99,1.0,0.0,0.0,5.9399999999999995
86.01,1.0,0.0,0.0,5.9399999999999995
86.19,1.0,0.0,0.0,5.9399999999999995
86.21,1.0,0.0,0.0,5.9399999999999995
86.39,1.0,0.0,0.0,5.9399999999999995
86.41,1.0,0.0,0.0,5.9399999999999995
86.59,1.0,0.0,0.0,5.9399999999999995
86.61,1.0,0.0,0.0,5.9399999999999995
86.79,1.0,0.0,0.0,5.9399999999999995
86.81,1.0,0.0,0.0,5.9399999999999995
86.99,1.0,0.0,0.0,5.9399999999999995
87.01,1.0,0.0,0.0,5.9399999999999995
87.19,1.0,0.0,0.0,5.9399999999999995
87.21,1.0,0.0,0.0,5.9399999999999995
87.39,1.0,0.0,0.0,5.9399999999999995
87.41,1.0,0.0,0.0,5.9399999999999995
87.59,1.0,0.0,0.0,5.9399999999999995
87.61,1.0,0.0,0.0,5.9399999999999995
87.79,1.0,0.0,0.0,5.9399999999999995
87.81,1.0,0.0,0.0,5.9399999999999995
87.99,1.0,0.0,0.0,5.9399999999999995
88.01,1.0,0.0,0.0,5.9399999999999995
88.19,1.0,0.0,0.0,5.9399999999999995
88.21,1.0,0.0,0.0,5.9399999999999995
88.39,1.0,0.0,0.0,5.9399999999999995
88.41,1.0,0.0,0.0,5.9399999999999995
88.59,1.0,0.0,0.0,5.9399999999999995
88.61,1.0,0.0,0.0,5.9399999999999995
88.79,1.0,0.0,0.0,5.9399999999999995
88.81,1.0,0.0,0.0,5.9399999999999995
88.99,1.0,0.0,0.0,5.9399999999999995
89.01,1.0,0.0,0.0,5.9399999999999995
89.19,1.0,0.0,0.0,5.9399999999999995
89.21,1.0,0.0,0.0,5.9399999999999995
89.39,1.0,0.0,0.0,5.9399999999999995
89.41,1.0,0.0,0.0,5.9399999999999995
89.59,1.0,0.0,0.0,5.9399999999999995
89.61,1.0,0.0,0.0,5.9399999999999995
89.79,1.0,0.0,0.0,5.9399999999999995
89.81,1.0,0.0,0.0,5.9399999999999995
89.99,1.0,0.0,0.0,5.9399999999999995
90.01,1.0,0.0,0.0,5.9399999999999995
90.19,1.0,0.0,0.0,5.9399999999999995
90.21,1.0,0.0,0.0,5.9399999999999995
90.39,1.0,0.0,0.0,5.9399999999999995
90.41,1.0,0.0,0.0,5.9399999999999995
90.59,1.0,0.0,0.0,5.9399999999999995
90.61,1.0,0.0,0.0,5.9399999999999995
90.79,1.0,0.0,0.0,5.9399999999999995
90.81,1.0,0.0,0.0,5.9399999999999995
90.99,1.0,0.0,0.0,5.9399999999999995
91.01,1.0,0.0,0.0,5.9399999999999995
91.19,1.0,0.0,0.0,5.9399999999999995
91.21,1.0,0.0,0.0,5.9399999999999995
91.39,1.0,0.0,0.0,5.9399999999999995
91.41,1.0,0.0,0.0,5.9399999999999995
91.59,1.0,0.0,0.0,5.9399999999999995
91.61,1.0,0.0,0.0,5.9399999999999995
91.79,1.0,0.0,0.0,5.9399999999999995
91.81,1.0,0.0,0.0,5.9399999999999995
91.99,1.0,0.0,0.0,5.9399999999999995
92.01,1.0,0.0,0.0,5.9399999999999995
92.19,1.0,0.0,0.0,5.9399999999999995
92.21,1.0,0.0,0.0,5.9399999999999995
92.39,1.0,0.0,0.0,5.9399999999999995
92.41,1.0,0.0,0.0,5.9399999999999995
92.59,1.0,0.0,0.0,5.9399999999999995
92.61,1.0,0.0,0.0,5.9399999999999995
92.79,1.0,0.0,0.0,5.9399999999999995
92.81,1.0,0.0,0.0,5.9399999999999995
92.99,1.0,0.0,0.0,5.9399999999999995
93.01,1.0,0.0,0.0,5.9399999999999995
93.19,1.0,0.0,0.0,5.9399999999999995
93.21,1.0,0.0,0.0,5.9399999999999995
93.39,1.0,0.0,0.0,5.9399999999999995
93.41,1.0,0.0,0.0,5.9399999999999995
93.59,1.0,0.0,0.0,5.9399999999999995
93.61,1.0,0.0,0.0,5.9399999999999995
93.79,1.0,0.0,0.0,5.9399999999999995
93.81,1.0,0.0,0.0,5.9399999999999995
93.99,1.0,0.0,0.0,5.9399999999999995
94.01,1.0,0.0,0.0,5.9399999999999995
94.19,1.0,0.0,0.0,5.9399999999999995
94.21,1.0,0.0,0.0,5.9399999999999995
94.39,1.0,0.0,0.0,5.9399999999999995
94.41,1.0,0.0,0.0,5.9399999999999995
94.59,1.0,0.0,0.0,5.9399999999999995
94.61,1.0,0.0,0.0,5.9399999999999995
94.79,1.0,0.0,0.0,5.9399999999999995
94.81,1.0,0.0,0.0,5.9399999999999995
94.99,1.0,0.0,0.0,5.9399999999999995
95.01,1.0,0.0,0.0,5.9399999999999995
95.19,1.0,0.0,0.0,5.9399999999999995
95.21,1.0,0.0,0.0,5.9399999999999995
95.39,1.0,0.0,0.0,5.9399999999999995
95.41,1.0,0.0,0.0,5.9399999999999995
95.59,1.0,0.0,0.0,5.9399999999999995
95.61,1.0,0.0,0.0,5.9399999999999995
95.79,1.0,0.0,0.0,5.9399999999999995
95.81,1.0,0.0,0.0,5.9399999999999995
95.99,1.0,0.0,0.0,5.9399999999999995
96.01,1.0,0.0,0.0,5.9399999999999995
96.19,1.0,0.0,0.0,5.9399999999999995
96.21,1.0,0.0,0.0,5.9399999999999995
96.39,1.0,0.0,0.0,5.9399999999999995
96.41,1.0,0.0,0.0,5.9399999999999995
96.59,1.0,0.0,0.0,5.9399999999999995
96.61,1.0,0.0,0.0,5.9399999999999995
96.79,1.0,0.0,0.0,5.9399999999999995
96.81,1.0,0.0,0.0,5.9399999999999995
96.99,1.0,0.0,0.0,5.9399999999999995
97.01,1.0,0.0,0.0,5.9399999999999995
97.19,1.0,0.0,0.0,5.9399999999999995
97.21,1.0,0.0,0.0,5.9399999999999995
97.39,1.0,0.0,0.0,5.9399999999999995
97.41,1.0,0.0,0.0,5.9399999999999995
97.59,1.0,0.0,0.0,5.9399999999999995
97.61,1.0,0.0,0.0,5.9399999999999995
97.79,1.0,0.0,0.0,5.9399999999999995
97.81,1.0,0.0,0.0,5.9399999999999995
97.99,1.0,0.0,0.0,5.9399999999999995
98.01,1.0,0.0,0.0,5.9399999999999995
98.19,1.0,0.0,0.0,5.9399999999999995
98.21,1.0,0.0,0.0,5.9399999999999995
98.39,1.0,0.0,0.0,5.9399999999999995
98.41,1.0,0.0,0.0,5.9399999999999995
98.59,1.0,0.0,0.0,5.9399999999999995
98.61,1.0,0.0,0.0,5.9399999999999995
98.79,1.0,0.0,0.0,5.9399999999999995
98.81,1.0,0.0,0.0,5.9399999999999995
98.99,1.0,0.0,0.0,5.9399999999999995
99.01,1.0,0.0,0.0,5.9399999999999995
99.19,1.0,0.0,0.0,5.9399999999999995
99.21,1.0,0.0,0.0,5.9399999999999995
99.39,1.0,0.0,0.0,5.9399999999999995
99.41,1.0,0.0,0.0,5.9399999999999995
99.59,1.0,0.0,0.0,5.9399999999999995
99.61,1.0,0.0,0.0,5.9399999999999995
99.79,1.0,0.0,0.0,5.9399999999999995
99.81,1.0,0.0,0.0,5.9399999999999995
99.99,1.0,0.0,0.0,5.9399999999999995
100.01,1.0,0.0,0.0,5.9399999999999995
100.19,1.0,0.0,0.0,5.9399999999999995
100.21,1.0,0.0,0.0,5.9399999999999995
100.39,1.0,0.0,0.0,5.9399999999999995
100.41,1.0,0.0,0.0,5.9399999999999995
100.59,1.0,0.0,0.0,5.9399999999999995
100.61,1.0,0.0,0.0,5.9399999999999995
100.79,1.0,0.0,0.0,5.9399999999999995
100.81,1.0,0.0,0.0,5.9399999999999995
100.99,1.0,0.0,0.0,5.9399999999999995
101.01,1.0,0.0,0.0,5.9399999999999995
101.19,1.0,0.0,0.0,5.9399999999999995
101.21,1.0,0.0,0.0,5.9399999999999995
101.39,1.0,0.0,0.0,5.9399999999999995
101.41,1.0,0.0,0.0,5.9399999999999995
101.59,1.0,0.0,0.0,5.9399999999999995
101.61,1.0,0.0,0.0,5.9399999999999995
101.79,1.0,0.0,0.0,5.9399999999999995
101.81,1.0,0.0,0.0,5.9399999999999995
101.99,1.0,0.0,0.0,5.9399999999999995
102.01,1.0,0.0,0.0,5.9399999999999995
102.19,1.0,0.0,0.0,5.9399999999999995
102.21,1.0,0.0,0.0,5.9399999999999995
102.39,1.0,0.0,0.0,5.9399999999999995
102.41,1.0,0.0,0.0,5.9399999999999995
102.59,1.0,0.0,0.0,5.9399999999999995
102.61,1.0,0.0,0.0,5.9399999999999995
102.79,1.0,0.0,0.0,5.9399999999999995
102.81,1.0,0.0,0.0,5.9399999999999995
102.99,1.0,0.0,0.0,5.9399999999999995
103.01,1.0,0.0,0.0,5.9399999999999995
103.19,1.0,0.0,0.0,5.9399999999999995
103.21,1.0,0.0,0.0,5.9399999999999995
103.39,1.0,0.0,0.0,5.9399999999999995
103.41,1.0,0.0,0.0,5.9399999999999995
103.59,1.0,0.0,0.0,5.9399999999999995
103.61,1.0,0.0,0.0,5.9399999999999995
103.79,1.0,0.0,0.0,5.9399999999999995
103.81,1.0,0.0,0.0,5.9399999999999995
103.99,1.0,0.0,0.0,5.9399999999999995
104.01,1.0,0.0,0.0,5.9399999999999995
104.19,1.0,0.0,0.0,5.9399999999999995
104.21,1.0,0.0,0.0,5.9399999999999995
104.39,1.0,0.0,0.0,5.9399999999999995
104.41,1.0,0.0,0.0,5.9399999999999995
104.59,1.0,0.0,0.0,5.9399999999999995
104.61,1.0,0.0,0.0,5.9399999999999995
104.79,1.0,0.0,0.0,5.9399999999999995
104.81,1.0,0.0,0.0,5.9399999999999995
104.99,1.0,0.0,0.0,5.9399999999999995
105.01,1.0,0.0,0.0,5.9399999999999995
105.19,1.0,0.0,0.0,5.9399999999999995
105.21,1.0,0.0,0.0,5.9399999999999995
105.39,1.0,0.0,0.0,5.9399999999999995
105.41,1.0,0.0,0.0,5.9399999999999995
105.59,1.0,0.0,0.0,5.9399999999999995
105.61,1.0,0.0,0.0,5.9399999999999995
105.79,1.0,0.0,0.0,5.9399999999999995
105.81,1.0,0.0,0.0,5.9399999999999995
105.99,1.0,0.0,0.0,5.9399999999999995
106.01,1.0,0.0,0.0,5.9399999999999995
106.19,1.0,0.0,0.0,5.9399999999999995
106.21,1.0,0.0,0.0,5.9399999999999995
106.39,1.0,0.0,0.0,5.9399999999999995
106.41,1.0,0.0,0.0,5.9399999999999995
106.59,1.0,0.0,0.0,5.9399999999999995
106.61,1.0,0.0,0.0,5.9399999999999995
106.79,1.0,0.0,0.0,5.9399999999999995
106.81,1.0,0.0,0.0,5.9399999999999995
106.99,1.0,0.0,0.0,5.9399999999999995
107.01,1.0,0.0,0.0,5.9399999999999995
107.19,1.0,0.0,0.0,5.9399999999999995
107.21,1.0,0.0,0.0,5.9399999999999995
107.39,1.0,0.0,0.0,5.9399999999999995
107.41,1.0,0.0,0.0,5.9399999999999995
107.59,1.0,0.0,0.0,5.9399999999999995
107.61,1.0,0.0,0.0,5.9399999999999995
107.79,1.0,0.0,0.0,5.9399999999999995
107.81,1.0,0.0,0.0,5.9399999999999995
107.99,1.0,0.0,0.0,5.9399999999999995
108.01,1.0,0.0,0.0,5.9399999999999995
108.19,1.0,0.0,0.0,5.9399999999999995
108.21,1.0,0.0,0.0,5.9399999999999995
108.39,1.0,0.0,0.0,5.9399999999999995
108.41,1.0,0.0,0.0,5.9399999999999995
108.59,1.0,0.0,0.0,5.9399999999999995
108.61,1.0,0.0,0.0,5.9399999999999995
108.79,1.0,0.0,0.0,5.9399999999999995
108.81,1.0,0.0,0.0,5.9399999999999995
108.99,1.0,0.0,0.0,5.9399999999999995
109.01,1.0,0.0,0.0,5.9399999999999995
109.19,1.0,0.0,0.0,5.9399999999999995
109.21,1.0,0.0,0.0,5.9399999999999995
109.39,1.0,0.0,0.0,5.9399999999999995
109.41,1.0,0.0,0.0,5.9399999999999995
109.59,1.0,0.0,0.0,5.9399999999999995
109.61,1.0,0.0,0.0,5.9399999999999995
109.79,1.0,0.0,0.0,5.9399999999999995
109.81,1.0,0.0,0.0,5.9399999999999995
109.99,1.0,0.0,0.0,5.9399999999999995
110.01,1.0,0.0,0.0,5.9399999999999995
110.19,1.0,0.0,0.0,5.9399999999999995
110.21,1.0,0.0,0.0,5.9399999999999995
110.39,1.0,0.0,0.0,5.9399999999999995
110.41,1.0,0.0,0.0,5.9399999999999995
110.59,1.0,0.0,0.0,5.9399999999999995
110.61,1.0,0.0,0.0,5.9399999999999995
110.79,1.0,0.0,0.0,5.9399999999999995
110.81,1.0,0.0,0.0,5.9399999999999995
110.99,1.0,0.0,0.0,5.9399999999999995
111.01,1.0,0.0,0.0,5.9399999999999995
111.19,1.0,0.0,0.0,5.9399999999999995
111.21,1.0,0.0,0.0,5.9399999999999995
111.39,1.0,0.0,0.0,5.9399999999999995
111.41,1.0,0.0,0.0,5.9399999999999995
111.59,1.0,0.0,0.0,5.9399999999999995
111.61,1.0,0.0,0.0,5.9399999999999995
111.79,1.0,0.0,0.0,5.9399999999999995
111.81,1.0,0.0,0.0,5.9399999999999995
111.99,1.0,0.0,0.0,5.9399999999999995
112.01,1.0,0.0,0.0,5.9399999999999995
112.19,1.0,0.0,0.0,5.9399999999999995
112.21,1.0,0.0,0.0,5.9399999999999995
112.39,1.0,0.0,0.0,5.9399999999999995
112.41,1.0,0.0,0.0,5.9399999999999995
112.59,1.0,0.0,0.0,5.9399999999999995
