Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
111.41000,1.98000,1.00000,0.00000,0.00000
111.61000,1.98000,1.00000,0.00000,0.00000
111.81000,1.98000,1.00000,0.00000,0.00000
112.01000,1.98000,1.00000,0.00000,0.00000
112.21000,1.98000,1.00000,0.00000,0.00000
112.41000,1.98000,1.00000,0.00000,0.00000
112.61000,1.98000,1.00000,0.00000,0.00000
112.81000,1.98000,1.00000,0.00000,0.00000
113.01000,1.98000,1.00000,0.00000,0.00000
113.21000,1.98000,1.00000,0.00000,0.00000
113.41000,1.98000,1.00000,0.00000,0.00000
113.61000,1.98000,1.00000,0.00000,0.00000
113.81000,1.98000,1.00000,0.00000,0.00000
114.01000,1.98000,1.00000,0.00000,0.00000
114.21000,1.98000,1.00000,0.00000,0.00000
114.41000,1.98000,1.00000,0.00000,0.00000
114.61000,1.98000,1.00000,0.00000,0.00000
114.81000,1.98000,1.00000,0.00000,0.00000
115.01000,1.98000,1.00000,0.00000,0.00000
115.21000,1.98000,1.00000,0.00000,0.00000
115.41000,1.98000,1.00000,0.00000,0.00000
115.61000,1.98000,1.00000,0.00000,0.00000
115.81000,1.98000,1.00000,0.00000,0.00000
116.01000,1.98000,1.00000,0.00000,0.00000
116.21000,1.98000,1.00000,0.00000,0.00000
116.41000,1.98000,1.00000,0.00000,0.00000
116.61000,1.98000,1.00000,0.00000,0.00000
116.81000,1.98000,1.00000,0.00000,0.00000
117.01000,1.98000,1.00000,0.00000,0.00000
117.21000,1.98000,0.99999,0.00001,0.00000
117.41000,1.98000,1.00000,0.00000,0.00000
117.61000,1.98000,1.00000,0.00000,0.00000
117.81000,1.98000,1.00000,0.00000,0.00000
118.01000,1.98000,1.00000,0.00000,0.00000
118.21000,1.98000,1.00000,0.00000,0.00000
118.41000,1.98000,1.00000,0.00000,0.00000
118.61000,1.98000,1.00000,0.00000,0.00000
118.81000,1.98000,1.00000,0.00000,0.00000
119.01000,1.98000,1.00000,0.00000,0.00000
119.21000,1.98000,1.00000,0.00000,0.00000
119.41000,1.98000,1.00000,0.00000,0.00000
119.61000,1.98000,1.00000,0.00000,0.00000
119.81000,1.98000,1.00000,0.00000,0.00000
120.01000,1.98000,1.00000,0.00000,0.00000
120.21000,1.98000,1.00000,0.00000,0.00000
120.41000,1.98000,1.00000,0.00000,0.00000
120.61000,1.98000,1.00000,0.00000,0.00000
120.81000,1.98000,1.00000,0.00000,0.00000
121.01000,1.98000,1.00000,0.00000,0.00000
121.21000,1.98000,1.00000,0.00000,0.00000
121.41000,1.98000,1.00000,0.00000,0.00000
121.61000,1.98000,1.00000,0.00000,0.00000
121.81000,1.98000,0.99990,0.00010,0.00000
122.01000,1.98000,0.99788,0.00212,0.00000
122.21000,1.98000,0.97053,0.02947,0.00000
122.41000,1.98000,0.86467,0.13533,0.00000
122.61000,1.98000,0.22335,0.77662,0.00002
122.81000,1.98000,0.39284,0.60714,0.00002
123.01000,1.98000,0.70192,0.29807,0.00001
123.21000,1.98000,0.99199,0.00801,0.00000
123.41000,1.98000,0.99399,0.00601,0.00000
123.61000,1.98000,0.99581,0.00419,0.00000
123.81000,1.98000,0.99960,0.00040,0.00000
124.01000,1.98000,0.99999,0.00001,0.00000
124.21000,1.98000,1.00000,0.00000,0.00000
124.41000,1.98000,1.00000,0.00000,0.00000
124.61000,1.98000,1.00000,0.00000,0.00000
124.81000,1.98000,1.00000,0.00000,0.00000
125.01000,1.98000,1.00000,0.00000,0.00000
125.21000,1.98000,1.00000,0.00000,0.00000
125.41000,1.98000,1.00000,0.00000,0.00000
125.61000,1.98000,1.00000,0.00000,0.00000
125.81000,1.98000,1.00000,0.00000,0.00000
126.01000,1.98000,1.00000,0.00000,0.00000
126.21000,1.98000,1.00000,0.00000,0.00000
126.41000,1.98000,1.00000,0.00000,0.00000
126.61000,1.98000,1.00000,0.00000,0.00000
126.81000,1.98000,1.00000,0.00000,0.00000
127.01000,1.98000,1.00000,0.00000,0.00000
127.21000,1.98000,1.00000,0.00000,0.00000
127.41000,1.98000,1.00000,0.00000,0.00000
127.61000,1.98000,1.00000,0.00000,0.00000
127.81000,1.98000,1.00000,0.00000,0.00000
128.00999,1.98001,1.00000,0.00000,0.00000
128.21001,1.98000,0.99995,0.00005,0.00000
128.41000,1.98000,0.99942,0.00058,0.00000
128.61000,1.98000,0.99965,0.00035,0.00000
128.81000,1.98000,0.99991,0.00009,0.00000
129.00999,1.98001,1.00000,0.00000,0.00000
129.21001,1.98000,1.00000,0.00000,0.00000
129.41000,1.98000,1.00000,0.00000,0.00000
129.61000,1.98000,1.00000,0.00000,0.00000
129.81000,1.98000,1.00000,0.00000,0.00000
130.00999,1.98001,1.00000,0.00000,0.00000
130.21001,1.98000,1.00000,0.00000,0.00000
130.41000,1.98000,1.00000,0.00000,0.00000
130.61000,1.98000,1.00000,0.00000,0.00000
130.81000,1.98000,1.00000,0.00000,0.00000
131.00999,1.98001,1.00000,0.00000,0.00000
131.21001,1.98000,1.00000,0.00000,0.00000
131.41000,1.98000,1.00000,0.00000,0.00000
131.61000,1.98000,1.00000,0.00000,0.00000
131.81000,1.98000,1.00000,0.00000,0.00000
132.00999,1.98001,1.00000,0.00000,0.00000
132.21001,1.98000,1.00000,0.00000,0.00000
132.41000,1.98000,1.00000,0.00000,0.00000
132.61000,1.98000,1.00000,0.00000,0.00000
132.81000,1.98000,1.00000,0.00000,0.00000
133.00999,1.98001,1.00000,0.00000,0.00000
133.21001,1.98000,1.00000,0.00000,0.00000
133.41000,1.98000,1.00000,0.00000,0.00000
133.61000,1.98000,1.00000,0.00000,0.00000
133.81000,1.98000,1.00000,0.00000,0.00000
134.00999,1.98001,1.00000,0.00000,0.00000
134.21001,1.98000,1.00000,0.00000,0.00000
134.41000,1.98000,1.00000,0.00000,0.00000
134.61000,1.98000,1.00000,0.00000,0.00000
134.81000,1.98000,1.00000,0.00000,0.00000
135.00999,1.98001,1.00000,0.00000,0.00000
135.21001,1.98000,1.00000,0.00000,0.00000
135.41000,1.98000,1.00000,0.00000,0.00000
135.61000,1.98000,1.00000,0.00000,0.00000
135.81000,1.98000,1.00000,0.00000,0.00000
136.00999,1.98001,1.00000,0.00000,0.00000
136.21001,1.98000,0.99999,0.00001,0.00000
136.41000,1.98000,1.00000,0.00000,0.00000
136.61000,1.98000,1.00000,0.00000,0.00000
136.81000,1.98000,1.00000,0.00000,0.00000
137.00999,1.98001,0.99999,0.00001,0.00000
137.21001,1.98000,1.00000,0.00000,0.00000
137.41000,1.98000,1.00000,0.00000,0.00000
137.61000,1.98000,1.00000,0.00000,0.00000
137.81000,1.98000,1.00000,0.00000,0.00000
138.00999,1.98001,1.00000,0.00000,0.00000
138.21001,1.98000,1.00000,0.00000,0.00000
138.41000,1.98000,1.00000,0.00000,0.00000
138.61000,1.98000,1.00000,0.00000,0.00000
138.81000,1.98000,1.00000,0.00000,0.00000
139.00999,1.98001,1.00000,0.00000,0.00000
139.21001,1.98000,1.00000,0.00000,0.00000
139.41000,1.98000,1.00000,0.00000,0.00000
139.61000,1.98000,1.00000,0.00000,0.00000
139.81000,1.98000,1.00000,0.00000,0.00000
140.00999,1.98001,1.00000,0.00000,0.00000
140.21001,1.98000,1.00000,0.00000,0.00000
140.41000,1.98000,1.00000,0.00000,0.00000
140.61000,1.98000,1.00000,0.00000,0.00000
140.81000,1.98000,1.00000,0.00000,0.00000
141.00999,1.98001,1.00000,0.00000,0.00000
141.21001,1.98000,1.00000,0.00000,0.00000
141.41000,1.98000,1.00000,0.00000,0.00000
141.61000,1.98000,1.00000,0.00000,0.00000
141.81000,1.98000,1.00000,0.00000,0.00000
142.00999,1.98001,1.00000,0.00000,0.00000
142.21001,1.98000,1.00000,0.00000,0.00000
142.41000,1.98000,0.99999,0.00001,0.00000
142.61000,1.98000,1.00000,0.00000,0.00000
142.81000,1.98000,0.99999,0.00001,0.00000
143.00999,1.98001,0.99979,0.00021,0.00000
143.21001,1.98000,0.99659,0.00341,0.00000
143.41000,1.98000,0.97710,0.02290,0.00000
143.61000,1.98000,0.96567,0.03433,0.00000
143.81000,1.98000,0.97484,0.02516,0.00000
144.00999,1.98001,0.98093,0.01907,0.00000
144.21001,1.98000,0.91219,0.08780,0.00001
144.41000,1.98000,0.79578,0.20415,0.00007
144.61000,1.98000,0.51492,0.48456,0.00052
144.81000,1.98000,0.41513,0.58399,0.00087
145.00999,1.98001,0.32252,0.67707,0.00041
145.21001,1.98000,0.45227,0.54759,0.00014
145.41000,1.98000,0.79100,0.20891,0.00009
145.61000,1.98000,0.94549,0.05446,0.00004
145.81000,1.98000,0.96835,0.03163,0.00002
146.00999,1.98001,0.99582,0.00418,0.00000
146.21001,1.98000,0.99925,0.00075,0.00000
146.41000,1.98000,0.99985,0.00015,0.00000
146.61000,1.98000,0.99999,0.00001,0.00000
146.81000,1.98000,1.00000,0.00000,0.00000
147.00999,1.98001,1.00000,0.00000,0.00000
147.21001,1.98000,1.00000,0.00000,0.00000
147.41000,1.98000,1.00000,0.00000,0.00000
147.61000,1.98000,1.00000,0.00000,0.00000
147.81000,1.98000,1.00000,0.00000,0.00000
148.00999,1.98001,1.00000,0.00000,0.00000
148.21001,1.98000,1.00000,0.00000,0.00000
148.41000,1.98000,1.00000,0.00000,0.00000
148.61000,1.98000,1.00000,0.00000,0.00000
148.81000,1.98000,1.00000,0.00000,0.00000
149.00999,1.98001,1.00000,0.00000,0.00000
149.21001,1.98000,1.00000,0.00000,0.00000
149.41000,1.98000,1.00000,0.00000,0.00000
149.61000,1.98000,1.00000,0.00000,0.00000
149.81000,1.98000,0.99999,0.00001,0.00000
150.00999,1.98001,0.99994,0.00006,0.00000
150.21001,1.98000,0.99997,0.00003,0.00000
150.41000,1.98000,1.00000,0.00000,0.00000
150.61000,1.98000,1.00000,0.00000,0.00000
150.81000,1.98000,1.00000,0.00000,0.00000
151.00999,1.98001,1.00000,0.00000,0.00000
151.21001,1.98000,1.00000,0.00000,0.00000
151.41000,1.98000,1.00000,0.00000,0.00000
151.61000,1.98000,1.00000,0.00000,0.00000
151.81000,1.98000,1.00000,0.00000,0.00000
152.00999,1.98001,1.00000,0.00000,0.00000
152.21001,1.98000,1.00000,0.00000,0.00000
152.41000,1.98000,1.00000,0.00000,0.00000
152.61000,1.98000,1.00000,0.00000,0.00000
152.81000,1.98000,1.00000,0.00000,0.00000
153.00999,1.98001,1.00000,0.00000,0.00000
153.21001,1.98000,1.00000,0.00000,0.00000
153.41000,1.98000,1.00000,0.00000,0.00000
153.61000,1.98000,1.00000,0.00000,0.00000
153.81000,1.98000,0.99999,0.00001,0.00000
154.00999,1.98001,0.99992,0.00008,0.00000
154.21001,1.98000,0.99861,0.00139,0.00000
154.41000,1.98000,0.98665,0.01333,0.00002
154.61000,1.98000,0.78054,0.21889,0.00057
154.81000,1.98000,0.35771,0.64056,0.00173
155.00999,1.98001,0.11255,0.88605,0.00140
155.21001,1.98000,0.32490,0.67279,0.00231
155.41000,1.98000,0.89256,0.10729,0.00015
155.61000,1.98000,0.98283,0.01715,0.00002
155.81000,1.98000,0.99450,0.00550,0.00000
156.00999,1.98001,0.99929,0.00071,0.00000
156.21001,1.98000,0.99926,0.00074,0.00000
156.41000,1.98000,0.99936,0.00064,0.00000
156.61000,1.98000,0.99938,0.00062,0.00000
156.81000,1.98000,0.99930,0.00070,0.00000
157.00999,1.98001,0.99973,0.00027,0.00000
157.21001,1.98000,0.99944,0.00056,0.00000
157.41000,1.98000,0.99757,0.00243,0.00000
157.61000,1.98000,0.99955,0.00045,0.00000
157.81000,1.98000,0.99981,0.00019,0.00000
158.00999,1.98001,0.99990,0.00010,0.00000
158.21001,1.98000,0.99999,0.00001,0.00000
158.41000,1.98000,1.00000,0.00000,0.00000
158.61000,1.98000,1.00000,0.00000,0.00000
158.81000,1.98000,1.00000,0.00000,0.00000
159.00999,1.98001,1.00000,0.00000,0.00000
159.21001,1.98000,1.00000,0.00000,0.00000
159.41000,1.98000,1.00000,0.00000,0.00000
159.61000,1.98000,1.00000,0.00000,0.00000
159.81000,1.98000,1.00000,0.00000,0.00000
160.00999,1.98001,1.00000,0.00000,0.00000
160.21001,1.98000,1.00000,0.00000,0.00000
160.41000,1.98000,1.00000,0.00000,0.00000
160.61000,1.98000,1.00000,0.00000,0.00000
160.81000,1.98000,1.00000,0.00000,0.00000
161.00999,1.98001,1.00000,0.00000,0.00000
161.21001,1.98000,1.00000,0.00000,0.00000
161.41000,1.98000,1.00000,0.00000,0.00000
161.61000,1.98000,1.00000,0.00000,0.00000
161.81000,1.98000,1.00000,0.00000,0.00000
162.00999,1.98001,1.00000,0.00000,0.00000
162.21001,1.98000,1.00000,0.00000,0.00000
162.41000,1.98000,1.00000,0.00000,0.00000
162.61000,1.98000,1.00000,0.00000,0.00000
162.81000,1.98000,1.00000,0.00000,0.00000
163.00999,1.98001,1.00000,0.00000,0.00000
163.21001,1.98000,1.00000,0.00000,0.00000
163.41000,1.98000,1.00000,0.00000,0.00000
163.61000,1.98000,1.00000,0.00000,0.00000
163.81000,1.98000,1.00000,0.00000,0.00000
164.00999,1.98001,1.00000,0.00000,0.00000
164.21001,1.98000,1.00000,0.00000,0.00000
164.41000,1.98000,1.00000,0.00000,0.00000
164.61000,1.98000,1.00000,0.00000,0.00000
164.81000,1.98000,1.00000,0.00000,0.00000
165.00999,1.98001,1.00000,0.00000,0.00000
165.21001,1.98000,1.00000,0.00000,0.00000
165.41000,1.98000,1.00000,0.00000,0.00000
165.61000,1.98000,1.00000,0.00000,0.00000
165.81000,1.98000,1.00000,0.00000,0.00000
166.00999,1.98001,1.00000,0.00000,0.00000
166.21001,1.98000,1.00000,0.00000,0.00000
166.41000,1.98000,1.00000,0.00000,0.00000
166.61000,1.98000,1.00000,0.00000,0.00000
166.81000,1.98000,1.00000,0.00000,0.00000
167.00999,1.98001,1.00000,0.00000,0.00000
167.21001,1.98000,1.00000,0.00000,0.00000
167.41000,1.98000,1.00000,0.00000,0.00000
167.61000,1.98000,1.00000,0.00000,0.00000
167.81000,1.98000,1.00000,0.00000,0.00000
168.00999,1.98001,1.00000,0.00000,0.00000
168.21001,1.98000,1.00000,0.00000,0.00000
168.41000,1.98000,1.00000,0.00000,0.00000
168.61000,1.98000,1.00000,0.00000,0.00000
168.81000,1.98000,1.00000,0.00000,0.00000
169.00999,1.98001,1.00000,0.00000,0.00000
169.21001,1.98000,1.00000,0.00000,0.00000
169.41000,1.98000,1.00000,0.00000,0.00000
169.61000,1.98000,1.00000,0.00000,0.00000
169.81000,1.98000,1.00000,0.00000,0.00000
170.00999,1.98001,1.00000,0.00000,0.00000
170.21001,1.98000,1.00000,0.00000,0.00000
170.41000,1.98000,1.00000,0.00000,0.00000
170.61000,1.98000,1.00000,0.00000,0.00000
170.81000,1.98000,1.00000,0.00000,0.00000
171.00999,1.98001,1.00000,0.00000,0.00000
171.21001,1.98000,1.00000,0.00000,0.00000
171.41000,1.98000,1.00000,0.00000,0.00000
171.61000,1.98000,1.00000,0.00000,0.00000
171.81000,1.98000,1.00000,0.00000,0.00000
172.00999,1.98001,1.00000,0.00000,0.00000
172.21001,1.98000,1.00000,0.00000,0.00000
172.41000,1.98000,1.00000,0.00000,0.00000
172.61000,1.98000,1.00000,0.00000,0.00000
172.81000,1.98000,1.00000,0.00000,0.00000
173.00999,1.98001,1.00000,0.00000,0.00000
173.21001,1.98000,1.00000,0.00000,0.00000
173.41000,1.98000,1.00000,0.00000,0.00000
173.61000,1.98000,1.00000,0.00000,0.00000
173.81000,1.98000,1.00000,0.00000,0.00000
174.00999,1.98001,1.00000,0.00000,0.00000
174.21001,1.98000,1.00000,0.00000,0.00000
174.41000,1.98000,1.00000,0.00000,0.00000
174.61000,1.98000,1.00000,0.00000,0.00000
174.81000,1.98000,1.00000,0.00000,0.00000
175.00999,1.98001,1.00000,0.00000,0.00000
175.21001,1.98000,1.00000,0.00000,0.00000
175.41000,1.98000,1.00000,0.00000,0.00000
175.61000,1.98000,1.00000,0.00000,0.00000
175.81000,1.98000,1.00000,0.00000,0.00000
176.00999,1.98001,1.00000,0.00000,0.00000
176.21001,1.98000,1.00000,0.00000,0.00000
176.41000,1.98000,1.00000,0.00000,0.00000
176.61000,1.98000,1.00000,0.00000,0.00000
176.81000,1.98000,1.00000,0.00000,0.00000
177.00999,1.98001,1.00000,0.00000,0.00000
177.21001,1.98000,1.00000,0.00000,0.00000
177.41000,1.98000,1.00000,0.00000,0.00000
177.61000,1.98000,1.00000,0.00000,0.00000
177.81000,1.98000,1.00000,0.00000,0.00000
178.00999,1.98001,1.00000,0.00000,0.00000
178.21001,1.98000,1.00000,0.00000,0.00000
178.41000,1.98000,1.00000,0.00000,0.00000
178.61000,1.98000,1.00000,0.00000,0.00000
178.81000,1.98000,1.00000,0.00000,0.00000
179.00999,1.98001,1.00000,0.00000,0.00000
179.21001,1.98000,1.00000,0.00000,0.00000
179.41000,1.98000,1.00000,0.00000,0.00000
179.61000,1.98000,1.00000,0.00000,0.00000
179.81000,1.98000,1.00000,0.00000,0.00000
180.00999,1.98001,1.00000,0.00000,0.00000
180.21001,1.98000,1.00000,0.00000,0.00000
180.41000,1.98000,1.00000,0.00000,0.00000
180.61000,1.98000,1.00000,0.00000,0.00000
180.81000,1.98000,1.00000,0.00000,0.00000
181.00999,1.98001,1.00000,0.00000,0.00000
181.21001,1.98000,1.00000,0.00000,0.00000
181.41000,1.98000,1.00000,0.00000,0.00000
181.61000,1.98000,1.00000,0.00000,0.00000
181.81000,1.98000,1.00000,0.00000,0.00000
182.00999,1.98001,1.00000,0.00000,0.00000
182.21001,1.98000,1.00000,0.00000,0.00000
182.41000,1.98000,1.00000,0.00000,0.00000
182.61000,1.98000,1.00000,0.00000,0.00000
182.81000,1.98000,1.00000,0.00000,0.00000
183.00999,1.98001,1.00000,0.00000,0.00000
183.21001,1.98000,1.00000,0.00000,0.00000
183.41000,1.98000,1.00000,0.00000,0.00000
183.61000,1.98000,1.00000,0.00000,0.00000
183.81000,1.98000,1.00000,0.00000,0.00000
184.00999,1.98001,1.00000,0.00000,0.00000
184.21001,1.98000,1.00000,0.00000,0.00000
184.41000,1.98000,1.00000,0.00000,0.00000
184.61000,1.98000,1.00000,0.00000,0.00000
184.81000,1.98000,1.00000,0.00000,0.00000
185.00999,1.98001,1.00000,0.00000,0.00000
185.21001,1.98000,1.00000,0.00000,0.00000
185.41000,1.98000,1.00000,0.00000,0.00000
185.61000,1.98000,1.00000,0.00000,0.00000
185.81000,1.98000,1.00000,0.00000,0.00000
186.00999,1.98001,1.00000,0.00000,0.00000
186.21001,1.98000,1.00000,0.00000,0.00000
186.41000,1.98000,1.00000,0.00000,0.00000
186.61000,1.98000,1.00000,0.00000,0.00000
186.81000,1.98000,1.00000,0.00000,0.00000
187.00999,1.98001,1.00000,0.00000,0.00000
187.21001,1.98000,1.00000,0.00000,0.00000
187.41000,1.98000,1.00000,0.00000,0.00000
187.61000,1.98000,1.00000,0.00000,0.00000
187.81000,1.98000,1.00000,0.00000,0.00000
188.00999,1.98001,1.00000,0.00000,0.00000
188.21001,1.98000,1.00000,0.00000,0.00000
188.41000,1.98000,1.00000,0.00000,0.00000
188.61000,1.98000,1.00000,0.00000,0.00000
188.81000,1.98000,1.00000,0.00000,0.00000
189.00999,1.98001,1.00000,0.00000,0.00000
189.21001,1.98000,1.00000,0.00000,0.00000
189.41000,1.98000,1.00000,0.00000,0.00000
189.61000,1.98000,1.00000,0.00000,0.00000
189.81000,1.98000,1.00000,0.00000,0.00000
190.00999,1.98001,1.00000,0.00000,0.00000
190.21001,1.98000,1.00000,0.00000,0.00000
190.41000,1.98000,1.00000,0.00000,0.00000
190.61000,1.98000,1.00000,0.00000,0.00000
190.81000,1.98000,1.00000,0.00000,0.00000
191.00999,1.98001,1.00000,0.00000,0.00000
191.21001,1.98000,1.00000,0.00000,0.00000
191.41000,1.98000,1.00000,0.00000,0.00000
191.61000,1.98000,1.00000,0.00000,0.00000
191.81000,1.98000,1.00000,0.00000,0.00000
192.00999,1.98001,1.00000,0.00000,0.00000
192.21001,1.98000,1.00000,0.00000,0.00000
192.41000,1.98000,1.00000,0.00000,0.00000
192.61000,1.98000,1.00000,0.00000,0.00000
192.81000,1.98000,1.00000,0.00000,0.00000
193.00999,1.98001,1.00000,0.00000,0.00000
193.21001,1.98000,1.00000,0.00000,0.00000
193.41000,1.98000,1.00000,0.00000,0.00000
193.61000,1.98000,1.00000,0.00000,0.00000
193.81000,1.98000,1.00000,0.00000,0.00000
194.00999,1.98001,1.00000,0.00000,0.00000
194.21001,1.98000,1.00000,0.00000,0.00000
194.41000,1.98000,1.00000,0.00000,0.00000
194.61000,1.98000,1.00000,0.00000,0.00000
194.81000,1.98000,1.00000,0.00000,0.00000
195.00999,1.98001,1.00000,0.00000,0.00000
195.21001,1.98000,1.00000,0.00000,0.00000
195.41000,1.98000,1.00000,0.00000,0.00000
195.61000,1.98000,1.00000,0.00000,0.00000
195.81000,1.98000,1.00000,0.00000,0.00000
196.00999,1.98001,1.00000,0.00000,0.00000
196.21001,1.98000,1.00000,0.00000,0.00000
196.41000,1.98000,1.00000,0.00000,0.00000
196.61000,1.98000,1.00000,0.00000,0.00000
196.81000,1.98000,1.00000,0.00000,0.00000
197.00999,1.98001,1.00000,0.00000,0.00000
197.21001,1.98000,1.00000,0.00000,0.00000
197.41000,1.98000,1.00000,0.00000,0.00000
197.61000,1.98000,1.00000,0.00000,0.00000
197.81000,1.98000,1.00000,0.00000,0.00000
198.00999,1.98001,1.00000,0.00000,0.00000
198.21001,1.98000,1.00000,0.00000,0.00000
198.41000,1.98000,1.00000,0.00000,0.00000
198.61000,1.98000,1.00000,0.00000,0.00000
198.81000,1.98000,1.00000,0.00000,0.00000
199.00999,1.98001,1.00000,0.00000,0.00000
199.21001,1.98000,1.00000,0.00000,0.00000
199.41000,1.98000,1.00000,0.00000,0.00000
199.61000,1.98000,1.00000,0.00000,0.00000
199.81000,1.98000,1.00000,0.00000,0.00000
200.00999,1.98001,1.00000,0.00000,0.00000
200.21001,1.98000,1.00000,0.00000,0.00000
200.41000,1.98000,1.00000,0.00000,0.00000
200.61000,1.98000,1.00000,0.00000,0.00000
200.81000,1.98000,1.00000,0.00000,0.00000
201.00999,1.98001,1.00000,0.00000,0.00000
201.21001,1.98000,1.00000,0.00000,0.00000
201.41000,1.98000,1.00000,0.00000,0.00000
201.61000,1.98000,1.00000,0.00000,0.00000
201.81000,1.98000,1.00000,0.00000,0.00000
202.00999,1.98001,1.00000,0.00000,0.00000
202.21001,1.98000,1.00000,0.00000,0.00000
202.41000,1.98000,1.00000,0.00000,0.00000
202.61000,1.98000,1.00000,0.00000,0.00000
202.81000,1.98000,1.00000,0.00000,0.00000
203.00999,1.98001,1.00000,0.00000,0.00000
203.21001,1.98000,1.00000,0.00000,0.00000
203.41000,1.98000,1.00000,0.00000,0.00000
203.61000,1.98000,1.00000,0.00000,0.00000
203.81000,1.98000,1.00000,0.00000,0.00000
204.00999,1.98001,1.00000,0.00000,0.00000
204.21001,1.98000,1.00000,0.00000,0.00000
204.41000,1.98000,1.00000,0.00000,0.00000
204.61000,1.98000,1.00000,0.00000,0.00000
204.81000,1.98000,1.00000,0.00000,0.00000
205.00999,1.98001,1.00000,0.00000,0.00000
205.21001,1.98000,1.00000,0.00000,0.00000
205.41000,1.98000,1.00000,0.00000,0.00000
205.61000,1.98000,1.00000,0.00000,0.00000
205.81000,1.98000,1.00000,0.00000,0.00000
206.00999,1.98001,1.00000,0.00000,0.00000
206.21001,1.98000,1.00000,0.00000,0.00000
206.41000,1.98000,1.00000,0.00000,0.00000
206.61000,1.98000,1.00000,0.00000,0.00000
206.81000,1.98000,1.00000,0.00000,0.00000
207.00999,1.98001,1.00000,0.00000,0.00000
207.21001,1.98000,1.00000,0.00000,0.00000
207.41000,1.98000,1.00000,0.00000,0.00000
207.61000,1.98000,1.00000,0.00000,0.00000
207.81000,1.98000,1.00000,0.00000,0.00000
208.00999,1.98001,1.00000,0.00000,0.00000
208.21001,1.98000,1.00000,0.00000,0.00000
208.41000,1.98000,1.00000,0.00000,0.00000
208.61000,1.98000,1.00000,0.00000,0.00000
208.81000,1.98000,1.00000,0.00000,0.00000
209.00999,1.98001,1.00000,0.00000,0.00000
209.21001,1.98000,1.00000,0.00000,0.00000
209.41000,1.98000,1.00000,0.00000,0.00000
209.61000,1.98000,1.00000,0.00000,0.00000
209.81000,1.98000,1.00000,0.00000,0.00000
210.00999,1.98001,1.00000,0.00000,0.00000
210.21001,1.98000,1.00000,0.00000,0.00000
210.41000,1.98000,1.00000,0.00000,0.00000
210.61000,1.98000,1.00000,0.00000,0.00000
210.81000,1.98000,1.00000,0.00000,0.00000
211.00999,1.98001,1.00000,0.00000,0.00000
211.21001,1.98000,1.00000,0.00000,0.00000
211.41000,1.98000,1.00000,0.00000,0.00000
211.61000,1.98000,1.00000,0.00000,0.00000
211.81000,1.98000,1.00000,0.00000,0.00000
212.00999,1.98001,1.00000,0.00000,0.00000
212.21001,1.98000,1.00000,0.00000,0.00000
212.41000,1.98000,1.00000,0.00000,0.00000
212.61000,1.98000,1.00000,0.00000,0.00000
212.81000,1.98000,1.00000,0.00000,0.00000
213.00999,1.98001,1.00000,0.00000,0.00000
213.21001,1.98000,1.00000,0.00000,0.00000
213.41000,1.98000,1.00000,0.00000,0.00000
213.61000,1.98000,1.00000,0.00000,0.00000
213.81000,1.98000,1.00000,0.00000,0.00000
214.00999,1.98001,1.00000,0.00000,0.00000
214.21001,1.98000,1.00000,0.00000,0.00000
214.41000,1.98000,1.00000,0.00000,0.00000
214.61000,1.98000,1.00000,0.00000,0.00000
214.81000,1.98000,1.00000,0.00000,0.00000
215.00999,1.98001,1.00000,0.00000,0.00000
215.21001,1.98000,1.00000,0.00000,0.00000
215.41000,1.98000,1.00000,0.00000,0.00000
215.61000,1.98000,1.00000,0.00000,0.00000
215.81000,1.98000,1.00000,0.00000,0.00000
216.00999,1.98001,1.00000,0.00000,0.00000
216.21001,1.98000,1.00000,0.00000,0.00000
216.41000,1.98000,1.00000,0.00000,0.00000
216.61000,1.98000,1.00000,0.00000,0.00000
216.81000,1.98000,1.00000,0.00000,0.00000
217.00999,1.98001,1.00000,0.00000,0.00000
217.21001,1.98000,1.00000,0.00000,0.00000
217.41000,1.98000,1.00000,0.00000,0.00000
217.61000,1.98000,1.00000,0.00000,0.00000
217.81000,1.98000,1.00000,0.00000,0.00000
218.00999,1.98001,1.00000,0.00000,0.00000
218.21001,1.98000,1.00000,0.00000,0.00000
218.41000,1.98000,1.00000,0.00000,0.00000
218.61000,1.98000,1.00000,0.00000,0.00000
218.81000,1.98000,1.00000,0.00000,0.00000
219.00999,1.98001,1.00000,0.00000,0.00000
219.21001,1.98000,1.00000,0.00000,0.00000
219.41000,1.98000,1.00000,0.00000,0.00000
219.61000,1.98000,1.00000,0.00000,0.00000
219.81000,1.98000,1.00000,0.00000,0.00000
220.00999,1.98001,1.00000,0.00000,0.00000
220.21001,1.98000,1.00000,0.00000,0.00000
220.41000,1.98000,1.00000,0.00000,0.00000
220.61000,1.98000,1.00000,0.00000,0.00000
220.81000,1.98000,1.00000,0.00000,0.00000
221.00999,1.98001,1.00000,0.00000,0.00000
221.21001,1.98000,1.00000,0.00000,0.00000
221.41000,1.98000,1.00000,0.00000,0.00000
221.61000,1.98000,1.00000,0.00000,0.00000
221.81000,1.98000,1.00000,0.00000,0.00000
222.00999,1.98001,1.00000,0.00000,0.00000
222.21001,1.98000,1.00000,0.00000,0.00000
222.41000,1.98000,1.00000,0.00000,0.00000
222.61000,1.98000,1.00000,0.00000,0.00000
222.81000,1.98000,1.00000,0.00000,0.00000
